Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-06-29 04:00:00,0.025,0.25,0.025,0.0,0.137419156858,0.0,0.25,0.0,2.67231074869e-05,108.905920823
2000-06-29 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.137774058445,0.0,0.25,0.0,2.67153878431e-05,108.905733869
2000-06-29 06:00:00,0.05,0.25,0.05,0.0,0.138107391778,0.0,0.25,0.0,2.67076791535e-05,108.905546969
2000-06-29 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.138419156858,0.0,0.25,0.0,2.66999813816e-05,108.905360123
2000-06-29 08:00:00,0.075,0.25,0.075,0.0,0.138710823524,0.0,0.25,0.0,2.66922944914e-05,108.905173331
2000-06-29 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.138985231292,0.0,0.25,0.0,2.6684618447e-05,108.904986592
2000-06-29 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.139246395842,0.0,0.25,0.0,2.66769532125e-05,108.904799907
2000-06-29 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.139499235357,0.0,0.25,0.0,2.66692987525e-05,108.904613275
2000-06-29 12:00:00,0.1,0.25,0.1,0.0,0.139749235357,0.0,0.25,0.0,2.66616550316e-05,108.904426697
2000-06-29 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.140002074871,0.0,0.25,0.0,2.66540220145e-05,108.904240172
2000-06-29 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.140263239421,0.0,0.25,0.0,2.66463996662e-05,108.904053701
2000-06-29 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.140537647189,0.0,0.25,0.0,2.66387879517e-05,108.903867282
2000-06-29 16:00:00,0.075,0.25,0.075,0.0,0.140829313856,0.0,0.25,0.0,2.66311868364e-05,108.903680917
2000-06-29 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.141141078935,0.0,0.25,0.0,2.66235962857e-05,108.903494605
2000-06-29 18:00:00,0.05,0.25,0.05,0.0,0.141474412269,0.0,0.25,0.0,2.66160162652e-05,108.903308346
2000-06-29 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.141829313856,0.0,0.25,0.0,2.66084467408e-05,108.90312214
2000-06-29 20:00:00,0.025,0.25,0.025,0.0,0.142204313856,0.0,0.25,0.0,2.66008876783e-05,108.902935986
2000-06-29 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.142596572754,0.0,0.25,0.0,2.65933390439e-05,108.902749886
2000-06-29 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.143002074871,0.0,0.25,0.0,2.65858008038e-05,108.902563838
2000-06-29 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.143415902023,0.0,0.25,0.0,2.65782729245e-05,108.902377843
2000-06-30 00:00:00,0.0,0.25,0.0,0.0,0.14383256869,0.0,0.25,0.0,2.65707553726e-05,108.9021919
2000-06-30 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.144246395842,0.0,0.25,0.0,2.65632481148e-05,108.90200601
2000-06-30 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.144651897959,0.0,0.25,0.0,2.65557511181e-05,108.901820172
2000-06-30 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.145044156858,0.0,0.25,0.0,2.65482643495e-05,108.901634386
2000-06-30 04:00:00,0.025,0.25,0.025,0.0,0.145419156858,0.0,0.25,0.0,2.65407877762e-05,108.901448653
2000-06-30 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.145774058445,0.0,0.25,0.0,2.65333213657e-05,108.901262972
2000-06-30 06:00:00,0.05,0.25,0.05,0.0,0.146107391778,0.0,0.25,0.0,2.65258650854e-05,108.901077343
2000-06-30 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.146419156858,0.0,0.25,0.0,2.65184189031e-05,108.900891766
2000-06-30 08:00:00,0.075,0.25,0.075,0.0,0.146710823524,0.0,0.25,0.0,2.65109827866e-05,108.900706241
2000-06-30 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.146985231292,0.0,0.25,0.0,2.65035567039e-05,108.900520768
2000-06-30 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.147246395842,0.0,0.25,0.0,2.64961406232e-05,108.900335347
2000-06-30 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.147499235357,0.0,0.25,0.0,2.64887345127e-05,108.900149978
2000-06-30 12:00:00,0.1,0.25,0.1,0.0,0.147749235357,0.0,0.25,0.0,2.64813383409e-05,108.89996466
2000-06-30 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.148002074871,0.0,0.25,0.0,2.64739520764e-05,108.899779394
2000-06-30 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.148263239421,0.0,0.25,0.0,2.6466575688e-05,108.89959418
2000-06-30 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.148537647189,0.0,0.25,0.0,2.64592091444e-05,108.899409017
2000-06-30 16:00:00,0.075,0.25,0.075,0.0,0.148829313856,0.0,0.25,0.0,2.64518524149e-05,108.899223905
2000-06-30 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.149141078935,0.0,0.25,0.0,2.64445054685e-05,108.899038845
2000-06-30 18:00:00,0.05,0.25,0.05,0.0,0.149474412269,0.0,0.25,0.0,2.64371682745e-05,108.898853836
2000-06-30 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.149829313856,0.0,0.25,0.0,2.64298408025e-05,108.898668878
2000-06-30 20:00:00,0.025,0.25,0.025,0.0,0.150204313856,0.0,0.25,0.0,2.6422523022e-05,108.898483972
2000-06-30 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.150596572754,0.0,0.25,0.0,2.64152149028e-05,108.898299116
2000-06-30 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.151002074871,0.0,0.25,0.0,2.64079164149e-05,108.898114312
2000-06-30 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.151415902023,0.0,0.25,0.0,2.64006275281e-05,108.897929559
2000-07-01 00:00:00,0.0,0.25,0.0,0.0,0.15183256869,0.0,0.25,0.0,2.63933482127e-05,108.897744856
2000-07-01 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.152246395842,0.0,0.25,0.0,2.63860784391e-05,108.897560204
2000-07-01 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.152651897959,0.0,0.25,0.0,2.63788181775e-05,108.897375603
2000-07-01 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.153044156858,0.0,0.25,0.0,2.63715673987e-05,108.897191053
2000-07-01 04:00:00,0.025,0.25,0.025,0.0,0.153419156858,0.0,0.25,0.0,2.63643260733e-05,108.897006553
2000-07-01 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.153774058445,0.0,0.25,0.0,2.63570941723e-05,108.896822104
2000-07-01 06:00:00,0.05,0.25,0.05,0.0,0.154107391778,0.0,0.25,0.0,2.63498716665e-05,108.896637706
2000-07-01 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.154419156858,0.0,0.25,0.0,2.63426585271e-05,108.896453358
2000-07-01 08:00:00,0.075,0.25,0.075,0.0,0.154710823524,0.0,0.25,0.0,2.63354547253e-05,108.89626906
2000-07-01 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.154985231292,0.0,0.25,0.0,2.63282602326e-05,108.896084812
2000-07-01 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.155246395842,0.0,0.25,0.0,2.63210750204e-05,108.895900615
2000-07-01 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.155499235357,0.0,0.25,0.0,2.63138990604e-05,108.895716468
2000-07-01 12:00:00,0.1,0.25,0.1,0.0,0.155749235357,0.0,0.25,0.0,2.63067323243e-05,108.895532371
2000-07-01 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.156002074871,0.0,0.25,0.0,2.62995747842e-05,108.895348324
2000-07-01 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.156263239421,0.0,0.25,0.0,2.62924264119e-05,108.895164327
2000-07-01 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.156537647189,0.0,0.25,0.0,2.62852871797e-05,108.89498038
2000-07-01 16:00:00,0.075,0.25,0.075,0.0,0.156829313856,0.0,0.25,0.0,2.62781570597e-05,108.894796482
2000-07-01 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.157141078935,0.0,0.25,0.0,2.62710360246e-05,108.894612635
2000-07-01 18:00:00,0.05,0.25,0.05,0.0,0.157474412269,0.0,0.25,0.0,2.62639240467e-05,108.894428837
2000-07-01 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.157829313856,0.0,0.25,0.0,2.62568210988e-05,108.894245089
2000-07-01 20:00:00,0.025,0.25,0.025,0.0,0.158204313856,0.0,0.25,0.0,2.62497271535e-05,108.894061391
2000-07-01 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.158596572754,0.0,0.25,0.0,2.62426421839e-05,108.893877742
2000-07-01 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.159002074871,0.0,0.25,0.0,2.62355661629e-05,108.893694142
2000-07-01 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.159415902023,0.0,0.25,0.0,2.62284990636e-05,108.893510592
2000-07-02 00:00:00,0.0,0.25,0.0,0.0,0.15983256869,0.0,0.25,0.0,2.62214408594e-05,108.893327091
2000-07-02 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.160246395842,0.0,0.25,0.0,2.62143915237e-05,108.89314364
2000-07-02 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.160651897959,0.0,0.25,0.0,2.62073510299e-05,108.892960238
2000-07-02 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.161044156858,0.0,0.25,0.0,2.62003193517e-05,108.892776885
2000-07-02 04:00:00,0.025,0.25,0.025,0.0,0.161419156858,0.0,0.25,0.0,2.61932964628e-05,108.892593581
2000-07-02 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.161774058445,0.0,0.25,0.0,2.6186282337e-05,108.892410326
2000-07-02 06:00:00,0.05,0.25,0.05,0.0,0.162107391778,0.0,0.25,0.0,2.61792769483e-05,108.89222712
2000-07-02 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.162417418822,0.00104282119278,0.248957178807,0.000759769726168,0.000980170437353,108.892043963
2000-07-02 08:00:00,0.075,0.25,0.075,0.0,0.162703928937,0.00309393112828,0.246906068872,0.00225414982204,0.00285656863943,108.891860854
2000-07-02 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.162969870477,0.00507973705396,0.244920262946,0.00370095128217,0.00467322515575,108.891677795
2000-07-02 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.163219362316,0.00700362620112,0.242996373799,0.00510264194653,0.00643323870778,108.891494784
2000-07-02 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.163457420579,0.00886875078793,0.241131249212,0.0064615184312,0.00813949302122,108.891311822
2000-07-02 12:00:00,0.1,0.25,0.1,0.0,0.163689623841,0.0106780428319,0.239321957168,0.00777971692035,0.00979467037686,108.891128909
2000-07-02 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.163921739633,0.0124342335409,0.237565766459,0.00905922729407,0.0114012693501,108.890946044
2000-07-02 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.164159337732,0.0141398706575,0.235860129342,0.0103019057648,0.0129616206776,108.890763228
2000-07-02 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.16440741661,0.0157973340064,0.234202665994,0.0115094862047,0.0144779014807,108.89058046
2000-07-02 16:00:00,0.075,0.25,0.075,0.0,0.164670068528,0.017408849461,0.232591150539,0.0126835903216,0.0159521480425,108.890397741
2000-07-02 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.164950206105,0.0189765015165,0.231023498484,0.0138257368191,0.0173862673099,108.890215069
2000-07-02 18:00:00,0.05,0.25,0.05,0.0,0.16524936903,0.0205022446298,0.22949775537,0.0149373496588,0.0187820472674,108.890032446
2000-07-02 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.165567624095,0.0219879134673,0.228012086533,0.0160197655262,0.0201411663125,108.889849872
2000-07-02 20:00:00,0.025,0.25,0.025,0.0,0.165903565375,0.0234352321828,0.226564767817,0.0170742405903,0.0214652017428,108.889667345
2000-07-02 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.166254414568,0.0248458228314,0.225154177169,0.0181019566343,0.0227556374537,108.889484867
2000-07-02 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.166616214664,0.0262212130139,0.223778786986,0.0191040266244,0.0240138709316,108.889302436
2000-07-02 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.166984103744,0.0275628428333,0.222437157167,0.0200814997786,0.0252412196176,108.889120054
2000-07-03 00:00:00,0.0,0.25,0.0,0.0,0.167352650292,0.0288720712344,0.221127928766,0.0210353661851,0.0264389267073,108.888937719
2000-07-03 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.167716227142,0.0301501817916,0.219849818208,0.0219665610196,0.0276081664459,108.888755432
2000-07-03 02:00:00,0.00669872981077,0.25,0.00669872981077,0.0,0.168069398612,0.0313983879997,0.218601612,0.0228759683998,0.0287500489679,108.888573193
2000-07-03 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.168407294447,0.0326178381178,0.217382161882,0.0237644249144,0.0298656247284,108.888391002
2000-07-03 04:00:00,0.025,0.25,0.025,0.0,0.168725945081,0.0338096196104,0.21619038039,0.024632722859,0.0309558885664,108.888208858
2000-07-03 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.169022555396,0.0349747632238,0.215025236776,0.0254816132059,0.0320217834338,108.888026763
2000-07-03 06:00:00,0.05,0.25,0.05,0.0,0.169295698318,0.0361142467345,0.213885753266,0.0263118083351,0.0330642038239,108.887844714
2000-07-03 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.169545415067,0.0372289983975,0.212771001602,0.0271239845468,0.0340839989273,108.887662713
2000-07-03 08:00:00,0.075,0.25,0.075,0.0,0.169773215233,0.0383199001262,0.211680099874,0.0279187843777,0.0350819755395,108.88748076
2000-07-03 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.169981976684,0.0393877904244,0.210612209576,0.0286968187378,0.0360589007442,108.887298854
2000-07-03 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.170175752122,0.0404334670957,0.209566532904,0.029458668884,0.0370155043915,108.887116995
2000-07-03 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.170359495487,0.0414576897488,0.208542310251,0.0302048882455,0.0379524813899,108.886935184
2000-07-03 12:00:00,0.1,0.25,0.1,0.0,0.17053872685,0.042461182117,0.207538817883,0.0309360041138,0.0388704938282,108.88675342
2000-07-03 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0,0.170719158641,0.0434446342075,0.206555365792,0.0316525192083,0.0397701729416,108.886571703
2000-07-03 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0,0.170906308683,0.0444087042957,0.205591295704,0.0323549131297,0.0406521209365,108.886390033
2000-07-03 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0,0.171105126417,0.045354020777,0.204645979223,0.033043643709,0.0415169126842,108.88620841
2000-07-03 16:00:00,0.075,0.25,0.075,0.0,0.171319657777,0.0462811838885,0.203718816112,0.0337191482616,0.0423650972962,108.886026834
2000-07-03 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0,0.171552771578,0.0471907673105,0.20280923269,0.0343818447548,0.0431971995891,108.885845306
2000-07-03 18:00:00,0.05,0.25,0.05,0.0,0.171805966045,0.0480833196587,0.201916680341,0.0350321328942,0.0440137214499,108.885663824
2000-07-03 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.172079268689,0.0489593658746,0.201040634125,0.0356703951372,0.0448151431078,108.885482388
2000-07-03 20:00:00,0.025,0.25,0.025,0.0,0.172371236342,0.049819408523,0.200180591477,0.0362969976382,0.0456019243213,108.885301
2000-07-03 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.172679055358,0.050663929004,0.199336070996,0.0369122911315,0.0463745054868,108.885119659
2000-07-03 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.172998735161,0.051493388685,0.198506611315,0.0375166117562,0.0471333086744,108.884938364
2000-07-03 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0,0.17332538193,0.0523082299598,0.19769177004,0.0381102818279,0.0478787385967,108.884757115
2000-07-04 00:00:00,0.0,0.25,0.0,0.0,0.173653533801,0.0531088772409,0.196891122759,0.0386936105612,0.0486111835165,108.884575914
2000-07-04 01:00:00,0.00170370868554,0.25,0.00170370868554,0.0,0.173977534723,0.0538957378875,0.196104262112,0.0392668947466,0.049331016096,108.884394758
2000-07-04 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0,0.174291921502,0.0546692030773,0.195330796923,0.0398304193849,0.0500385941939,108.88421365
2000-07-04 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0,0.174591797653,0.0554296486231,0.194570351377,0.0403844582825,0.0507342616128,108.884032587
2000-07-04 04:00:00,0.025,0.25,0.025,0.0,0.174873168593,0.0561774357404,0.19382256426,0.0409292746109,0.0514183488016,108.883851571
2000-07-04 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0,0.175133215327,0.0569129117684,0.193087088232,0.0414651214313,0.0520911735145,108.883670602
2000-07-04 06:00:00,0.05,0.25,0.05,0.0,0.175370487976,0.0576364108479,0.192363589152,0.0419922421892,0.0527530414316,108.883489678
2000-07-04 07:00:00,0.0629409522551,0.25,0.0629409522551,0.101462364675,0.175415902023,0.0583482545591,0.191651745441,0.0425108711788,0.0534042467423,108.893427479
2000-07-04 08:00:00,0.075,0.25,0.075,0.115951247478,0.175415902023,0.0590487525224,0.190951247478,0.0430212339806,0.0540490272646,108.904695776
2000-07-04 09:00:00,0.0853553390593,0.25,0.0853553390593,0.104906457976,0.175415902023,0.0597382029642,0.190261797036,0.0435235478739,0.0546966494912,108.914841992
2000-07-04 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0962818365605,0.175415902023,0.0604168932503,0.18958310675,0.0440180222252,0.055320046343,108.924142708
2000-07-04 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0906186082963,0.175415902023,0.0610851003893,0.188914899611,0.044504858855,0.055928915198,108.932886656
2000-07-04 12:00:00,0.1,0.25,0.1,0.0882569084924,0.175415902023,0.0617430915076,0.188256908492,0.0449842523841,0.0565294967183,108.941400227
2000-07-04 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0893125843873,0.175415902023,0.0623911242982,0.187608875702,0.0454563905601,0.0571215050763,108.950020529
2000-07-04 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0936692823661,0.175415902023,0.0630294474447,0.186970552555,0.0459214545668,0.0577052925588,108.959072873
2000-07-04 15:00:00,0.0853553390593,0.25,0.0853553390593,0.100986359919,0.175415902023,0.0636583010221,0.186341698978,0.0463796193161,0.0582811012771,108.968848627
2000-07-04 16:00:00,0.075,0.25,0.075,0.110722083123,0.175415902023,0.0642779168765,0.185722083123,0.0468310537243,0.0588491263064,108.97958545
2000-07-04 17:00:00,0.0629409522551,0.25,0.0629409522551,0.122170528761,0.175415902023,0.0648885189841,0.185111481016,0.0472759209741,0.0594095062117,108.991451217
2000-07-04 18:00:00,0.05,0.25,0.05,0.134509676209,0.175415902023,0.0654903237912,0.184509676209,0.0477143787621,0.0599623232502,109.004532713
2000-07-04 19:00:00,0.0370590477449,0.25,0.0370590477449,0.146857411718,0.175415902023,0.0660835405369,0.183916459463,0.048146579534,0.0605076103541,109.018829822
2000-07-04 20:00:00,0.025,0.25,0.025,0.158331628442,0.175415902023,0.0666683715584,0.183331628442,0.0485726707069,0.0610453652861,109.034255603
2000-07-04 21:00:00,0.0146446609407,0.25,0.0146446609407,0.168110326478,0.175415902023,0.0672450125815,0.182754987418,0.0489927948808,0.0615755689144,109.050642255
2000-07-04 22:00:00,0.00669872981078,0.25,0.00669872981078,0.175487617194,0.175415902023,0.0678136529951,0.182186347005,0.0494070900393,0.0620982035186,109.067752564
2000-07-04 23:00:00,0.00170370868555,0.25,0.00170370868555,0.179921815201,0.175415902023,0.068374476113,0.181625523887,0.0498156897395,0.0626132683503,109.085296089
2000-07-05 00:00:00,0.0,0.25,0.0,0.181072340578,0.175415902023,0.0689276594223,0.181072340578,0.0502187232934,0.0631207915218,109.102948976
2000-07-05 01:00:00,0.00170370868555,0.25,0.00170370868555,0.178822916495,0.175415902023,0.069473374819,0.180526625181,0.0506163159396,0.0636208382692,109.120376057
2000-07-05 02:00:00,0.00669872981078,0.25,0.00669872981078,0.173289481357,0.175415902023,0.0700117888326,0.179988211167,0.0510085890066,0.0641135157875,109.137253739
2000-07-05 03:00:00,0.0146446609407,0.25,0.0146446609407,0.16481227622,0.175415902023,0.0705430628397,0.17945693716,0.0513956600689,0.0645989747546,109.153292105
2000-07-05 04:00:00,0.025,0.25,0.025,0.153932646733,0.175415902023,0.0710673532672,0.178932646733,0.0517776430946,0.0650774076573,109.168254738
2000-07-05 05:00:00,0.0370590477449,0.25,0.0370590477449,0.14135614047,0.175415902023,0.0715848117854,0.178415188215,0.0521546485865,0.065549044151,109.181974899
2000-07-05 06:00:00,0.05,0.25,0.05,0.127904414507,0.175415902023,0.0720955854931,0.177904414507,0.0525267837164,0.0660141438642,109.194366968
2000-07-05 07:00:00,0.0629409522551,0.25,0.0629409522551,0.114459230652,0.175415902023,0.0725998170925,0.177400182907,0.0528941524531,0.0664729872707,109.205432347
2000-07-05 08:00:00,0.075,0.25,0.075,0.101902354943,0.175415902023,0.0730976450573,0.176902354943,0.0532568556846,0.0669258654272,109.215259439
2000-07-05 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0910554571487,0.175415902023,0.073589203792,0.176410796208,0.0536149913342,0.0673730694843,109.22401768
2000-07-05 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0826241060261,0.175415902023,0.0740746237847,0.175925376215,0.0539686544717,0.0678148808543,109.231946031
2000-07-05 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0771496769331,0.175415902023,0.0745540317524,0.175445968248,0.0543179374196,0.0682515627123,109.239336713
2000-07-05 12:00:00,0.1,0.25,0.1,0.0749724492198,0.175415902023,0.0750275507802,0.17497244922,0.0546629298541,0.0686833530797,109.246515292
2000-07-05 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0762084082318,0.175415902023,0.0754953004537,0.174504699546,0.055003718902,0.0691104591685,109.253818475
2000-07-05 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0807413328245,0.175415902023,0.0759573969863,0.174042603014,0.0553403892329,0.0695330521716,109.261571167
2000-07-05 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0882307076005,0.175415902023,0.0764139533402,0.17358604666,0.0556730231478,0.0699512616962,109.270064345
2000-07-05 16:00:00,0.075,0.25,0.075,0.0981349206576,0.175415902023,0.0768650793424,0.173134920658,0.0560017006637,0.0703651699203,109.2795353
2000-07-05 17:00:00,0.0629409522551,0.25,0.0629409522551,0.109748165949,0.175415902023,0.077310881796,0.172689118204,0.0563264995942,0.0707748071783,109.290151557
2000-07-05 18:00:00,0.05,0.25,0.05,0.122248535414,0.175415902023,0.0777514645861,0.172248535414,0.056647495627,0.0711801519973,109.30199956
2000-07-05 19:00:00,0.0370590477449,0.25,0.0370590477449,0.134754023473,0.175415902023,0.0781869287817,0.171813071218,0.0569647623981,0.0715811381172,109.315078865
2000-07-05 20:00:00,0.025,0.25,0.025,0.146382627267,0.175415902023,0.078617372733,0.171382627267,0.0572783715626,0.0719776684297,109.329302207
2000-07-05 21:00:00,0.0146446609407,0.25,0.0146446609407,0.156312446895,0.175415902023,0.0790428921647,0.170957107835,0.0575883928628,0.0723696328485,109.344501468
2000-07-05 22:00:00,0.00669872981078,0.25,0.00669872981078,0.163837689924,0.175415902023,0.0794635802653,0.170536419735,0.0578948941933,0.0727569261989,109.360439124
2000-07-05 23:00:00,0.00170370868555,0.25,0.00170370868555,0.168416763541,0.175415902023,0.0798795277735,0.170120472227,0.0581979416635,0.0731394634722,109.376824432
2000-07-06 00:00:00,0.0,0.25,0.0,0.169709176941,0.175415902023,0.0802908230594,0.169709176941,0.0584975996576,0.0735171915308,109.393333241
2000-07-06 01:00:00,0.00170370868554,0.25,0.00170370868554,0.16759873911,0.175415902023,0.0806975522041,0.169302447796,0.0587939308916,0.0738900972555,109.409630097
2000-07-06 02:00:00,0.00669872981078,0.25,0.00669872981078,0.162201471114,0.175415902023,0.0810997990753,0.168900200925,0.0590869964692,0.0742582122911,109.425391128
2000-07-06 03:00:00,0.0146446609407,0.25,0.0146446609407,0.15385769366,0.175415902023,0.0814976453997,0.1685023546,0.0593768559341,0.0746216144839,109.440326146
