Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-08-13 00:00:00,0.0,4.1543379347e-239,0.0,5.42940959324e-311,0.0,0.0,0.0,0.0,0.0
2000-08-13 01:00:00,0.0,4.20777603283e-239,0.0,3.99826209134e-311,0.0,0.0,0.0,0.0,0.0
2000-08-13 02:00:00,0.0,4.25975723471e-239,0.0,2.5749005245e-311,0.0,0.0,0.0,0.0,0.0
2000-08-13 03:00:00,0.0,4.31020157457e-239,0.0,1.1626356602e-311,0.0,0.0,0.0,0.0,0.0
2000-08-13 04:00:00,0.0,4.35902983326e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 05:00:00,0.0,4.40616368978e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 06:00:00,0.0,4.45152587268e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 07:00:00,0.0,4.49504031067e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 08:00:00,0.0,4.53663228209e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 09:00:00,0.0,4.57622856301e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 10:00:00,0.0,4.61375757323e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 11:00:00,0.0,4.64914952009e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 12:00:00,0.0,4.68233653954e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 13:00:00,0.0,4.71325283412e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 14:00:00,0.0,4.74183480748e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 15:00:00,0.0,4.76802119507e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 16:00:00,0.0,4.79175319067e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 17:00:00,0.0,4.81297456842e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 18:00:00,0.0,4.83163179992e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 19:00:00,0.0,4.8476741663e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 20:00:00,0.0,4.86105386472e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 21:00:00,0.0,4.87172610925e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 22:00:00,0.0,4.87964922564e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-13 23:00:00,0.0,4.88478473994e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 00:00:00,0.0,4.88709746066e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 01:00:00,0.0,4.88655555415e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 02:00:00,0.0,4.88313061331e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 03:00:00,0.0,4.87679771908e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 04:00:00,0.0,4.86753549495e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 05:00:00,0.0,4.85532615409e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 06:00:00,0.0,4.84015553913e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 07:00:00,0.0,4.82201315451e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 08:00:00,0.0,4.80089219131e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 09:00:00,0.0,4.77678954456e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 10:00:00,0.0,4.74970582299e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 11:00:00,0.0,4.71964535133e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 12:00:00,0.0,4.68661616506e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 13:00:00,0.0,4.65062999773e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 14:00:00,0.0,4.61170226102e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 15:00:00,0.0,4.56985201746e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 16:00:00,0.0,4.52510194611e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 17:00:00,0.0,4.47747830115e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 18:00:00,0.0,4.42701086376e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 19:00:00,0.0,4.37373288726e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 20:00:00,0.0,4.31768103577e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 21:00:00,0.0,4.25889531664e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 22:00:00,0.0,4.19741900682e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-14 23:00:00,0.0,4.13329857338e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 00:00:00,0.0,4.06658358848e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 01:00:00,0.0,3.99732663899e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 02:00:00,0.0,3.92558323107e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 03:00:00,0.0,3.85141168998e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 04:00:00,0.0,3.77487305534e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 05:00:00,0.0,3.69603097225e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 06:00:00,0.0,3.61495157844e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 07:00:00,0.0,3.53170338793e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 08:00:00,0.0,3.44635717126e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 09:00:00,0.0,3.35898583289e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 10:00:00,0.0,3.26966428587e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 11:00:00,0.0,3.17846932421e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 12:00:00,0.0,3.08547949324e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 13:00:00,0.0,2.99077495831e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 14:00:00,0.0,2.8944373721e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 15:00:00,0.0,2.79654974088e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 16:00:00,0.0,2.69719629006e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 17:00:00,0.0,2.59646232929e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 18:00:00,0.0,2.49443411748e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 19:00:00,0.0,2.3911987279e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 20:00:00,0.0,2.28684391388e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 21:00:00,0.0,2.18145797509e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 22:00:00,0.0,2.07512962497e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-15 23:00:00,0.0,1.96794785933e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 00:00:00,0.0,1.86000182658e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 01:00:00,0.0,1.75138069963e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 02:00:00,0.0,1.64217354987e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 03:00:00,0.0,1.53246922336e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 04:00:00,0.0,1.42235621946e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 05:00:00,0.0,1.31192257211e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 06:00:00,0.0,1.20125573397e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 07:00:00,0.0,1.09044246356e-239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 08:00:00,0.0,9.79568715628e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 09:00:00,0.0,8.68719534814e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 10:00:00,0.0,7.57978952896e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 11:00:00,0.0,6.47429889614e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 12:00:00,0.0,5.37154057278e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 13:00:00,0.0,4.27231869251e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 14:00:00,0.0,3.17742352399e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 15:00:00,0.0,2.08763063609e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 16:00:00,0.0,1.0037001043e-240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-08-24 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
