Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-08-06 10:00:00,17.5,6.18571639562,4.69269967684,9.47589436797,9.42559962669,0.0,0.0502947412903,6.53108891325,0.0
2000-08-06 11:00:00,17.5,6.20648128344,4.70750480106,9.12028312561,9.06914150739,0.0,0.0511416182174,6.88074039201,0.0
2000-08-06 12:00:00,17.5,6.22706056287,4.72217937862,8.99511881575,8.94268673174,0.0,0.0524320840105,7.0,0.0
2000-08-06 13:00:00,17.5,6.24745698721,4.73672531685,9.10852793763,9.05429728692,0.0,0.0542306507093,6.88074039201,0.0
2000-08-06 14:00:00,17.5,6.26767325284,4.75114448429,9.4523823182,9.3958090752,0.0,0.0565732430068,6.53108891325,0.0
2000-08-06 15:00:00,17.5,6.28771200067,4.76543871168,10.0028529769,9.94338865459,9.09494701773e-13,0.0594643222766,5.97487373415,0.0
2000-08-06 16:00:00,17.5,6.30757581765,4.779609793,10.7220339754,10.6591580166,0.0,0.0628759587264,5.25,0.0
2000-08-06 17:00:00,17.5,6.32726723816,4.79365948634,11.5605255903,11.4937768742,0.0,0.0667487161074,4.40586665786,0.0
2000-08-06 18:00:00,17.5,6.34678874539,4.80758951487,12.4608007695,12.3898065859,0.0,0.0709941836298,3.5,0.0
2000-08-06 19:00:00,17.5,6.36614277264,4.82140156768,13.3611254529,13.2856264243,0.0,0.075499028651,2.59413334214,0.0
2000-08-06 20:00:00,17.5,6.38533170463,4.8350973007,14.1997655961,14.1196350846,0.0,0.0801305114718,1.75,0.0
2000-08-06 21:00:00,17.5,6.40435787875,4.84867833749,14.9191941929,14.8344507418,0.0,0.0847434511174,1.02512626585,0.0
2000-08-06 22:00:00,17.5,6.42322358621,4.86214627006,15.4700115971,15.3808229841,0.0,0.0891886130261,0.468911086755,0.0
2000-08-06 23:00:00,17.5,6.44193107327,4.87550265964,15.8143119784,15.7209896013,0.0,0.0933223771222,0.119259607988,0.0
2000-08-07 00:00:00,17.5,6.46048254235,4.88874903748,15.9282664951,15.8312491598,0.0,0.0970173353219,0.0,0.0
2000-08-07 01:00:00,17.5,6.47888015309,4.90188690555,15.8037471445,15.7035739539,0.0,0.100173190579,0.119259607988,0.0
2000-08-07 02:00:00,17.5,6.49712602347,4.91491773726,15.448880627,15.3461535822,0.0,0.102727044873,0.468911086754,0.0
2000-08-07 03:00:00,17.5,6.5152222308,4.92784297817,14.8874944815,14.7828325311,0.0,0.104661950454,1.02512626585,0.0
2000-08-07 04:00:00,17.5,6.53317081274,4.94066404665,14.1574932339,14.051480697,0.0,0.106012536917,1.75,0.0
2000-08-07 05:00:00,17.5,6.55097376827,4.95338233456,13.3082752241,13.2014085517,0.0,0.106866672487,2.59413334214,0.0
2000-08-07 06:00:00,17.5,6.5686330586,4.96599920782,12.3973661492,12.2900036669,0.0,0.107362482277,3.5,0.0
2000-08-07 07:00:00,17.5,6.58615060815,4.97851600711,11.4864987411,11.3788181566,0.0,0.107680584492,4.40586665786,0.0
2000-08-07 08:00:00,17.5,6.60352830534,4.99093404841,10.6374057431,10.5293737204,0.0,0.108032022722,5.25,0.0
2000-08-07 09:00:00,17.5,6.62076800354,5.00325462361,9.90761288592,9.79896993952,0.0,0.108642946401,5.97487373415,0.0
2000-08-07 10:00:00,17.5,6.63787152185,5.01547900105,9.34651856595,9.23678106014,0.0,0.109737505802,6.53108891325,0.0
2000-08-07 11:00:00,17.5,6.65484064595,5.02760842608,8.99202738811,8.8805067838,0.0,0.111520604321,6.88074039201,0.0
2000-08-07 12:00:00,17.5,6.67167712885,5.03964412161,8.86796699277,8.75380492233,0.0,0.11416207044,7.0,0.0
2000-08-07 13:00:00,17.5,6.68838269166,5.05158728862,8.98246420495,8.86468068746,0.0,0.117783517487,6.88074039201,0.0
2000-08-07 14:00:00,17.5,6.70495902437,5.06343910662,9.32739116901,9.20494242898,0.0,0.122448740031,6.53108891325,0.0
2000-08-07 15:00:00,17.5,6.72140778653,5.07520073422,9.87891921354,9.75076115505,0.0,0.128158058483,5.97487373415,0.0
2000-08-07 16:00:00,17.5,6.73773060797,5.08687330952,10.5991427016,10.4642960389,0.0,0.134846662707,5.25,0.0
2000-08-07 17:00:00,17.5,6.75392908949,5.09845795065,11.4386622033,11.2962754245,0.0,0.14238677884,4.40586665786,0.0
2000-08-07 18:00:00,17.5,6.7700048035,4.40858927983,11.6385844763,11.4879910765,0.0,0.150593399825,3.5,0.0
2000-08-07 19:00:00,17.5,6.78595929468,5.12231287298,13.2422202362,13.0843413481,0.0,0.157878888048,2.59413334214,0.0
2000-08-07 20:00:00,17.5,6.8017940806,5.13269515941,14.0809010788,13.914259203,0.0,0.166641875753,1.75,0.0
2000-08-07 21:00:00,17.5,6.81751065235,4.43790803639,14.0952711182,13.919996662,0.0,0.175274456151,1.02512626585,0.0
2000-08-07 22:00:00,17.5,6.8331104751,5.15605128546,15.3540297236,15.1720214683,0.0,0.182008255301,0.468911086755,0.0
2000-08-07 23:00:00,17.5,6.84859498869,4.45709593935,14.9892413427,14.7997638749,0.0,0.189477467809,0.119259607988,0.0
2000-08-08 00:00:00,0.0,0.0,0.000955465833148,0.000955465833148,-0.102375422113,0.0,0.103330887945,0.0,0.0
2000-08-08 01:00:00,0.0,0.0,9.22179262312e-148,0.0,-0.103670449776,-0.119259607985,0.103670449778,0.119259607988,0.0
2000-08-08 02:00:00,0.0,0.0,1.10605352682e-147,0.0,-0.103992211493,-0.46891108676,0.103992211487,0.468911086754,0.0
2000-08-08 03:00:00,0.0,0.0,1.31746937414e-147,0.0,-0.104298154228,-1.02512626585,0.104298154229,1.02512626585,0.0
2000-08-08 04:00:00,0.0,0.0,1.55867114722e-147,0.0,-0.104587843595,-1.75,0.104587843601,1.75,0.0
2000-08-08 05:00:00,0.0,0.0,1.83173671624e-147,0.0,-0.10486062689,-2.59413334214,0.104860626886,2.59413334214,0.0
2000-08-08 06:00:00,0.0,0.0,2.13850366672e-147,0.0,-0.105115719941,-3.5,0.105115719945,3.5,0.0
2000-08-08 07:00:00,0.0,0.0,2.48049249011e-147,0.0,-0.105352304706,-4.40586665786,0.105352304701,4.40586665786,0.0
2000-08-08 08:00:00,0.0,0.0,2.85882850452e-147,0.0,-0.105569628535,-5.25,0.10556962853,5.25,0.0
2000-08-08 09:00:00,0.0,0.0,3.27416485765e-147,0.0,-0.105767096372,-5.97487373415,0.105767096372,5.97487373415,0.0
2000-08-08 10:00:00,0.0,0.0,3.72660915474e-147,0.0,-0.105944347166,-6.53108891325,0.105944347167,6.53108891325,0.0
2000-08-08 11:00:00,0.0,0.0,4.21565635469e-147,0.0,-0.106101308217,-6.88074039201,0.106101308219,6.88074039201,0.0
2000-08-08 12:00:00,0.0,0.0,4.74013057875e-147,0.0,-0.106238223894,-7.0,0.106238223896,7.0,0.0
2000-08-08 13:00:00,0.0,0.0,5.29813837095e-147,0.0,-0.106355658109,-6.88074039201,0.106355658108,6.88074039201,0.0
2000-08-08 14:00:00,0.0,0.0,5.88703573698e-147,0.0,-0.106454472735,-6.53108891324,0.106454472739,6.53108891325,0.0
2000-08-08 15:00:00,0.0,0.0,6.50341097285e-147,0.0,-0.106535786118,-5.97487373416,0.106535786121,5.97487373415,0.0
2000-08-08 16:00:00,0.0,0.0,7.14308488502e-147,0.0,-0.106600916748,-5.25,0.10660091674,5.25,0.0
2000-08-08 17:00:00,0.0,0.0,7.80112951468e-147,0.0,-0.106651317541,-4.40586665786,0.106651317539,4.40586665786,0.0
2000-08-08 18:00:00,0.0,0.0,8.47190592726e-147,0.0,-0.106688505778,-3.5,0.106688505782,3.5,0.0
2000-08-08 19:00:00,0.0,0.0,9.1491210373e-147,0.0,-0.106713992723,-2.59413334214,0.106713992721,2.59413334214,0.0
2000-08-08 20:00:00,0.0,0.0,9.82590282967e-147,0.0,-0.106729216498,-1.75,0.106729216496,1.75,0.0
2000-08-08 21:00:00,0.0,0.0,1.04948927378e-146,0.0,-0.106735481088,-1.02512626585,0.106735481089,1.02512626585,0.0
2000-08-08 22:00:00,0.0,0.0,1.11483533697e-146,0.0,-0.106733903721,-0.468911086755,0.106733903719,0.468911086755,0.0
2000-08-08 23:00:00,0.0,0.0,1.17782892579e-146,0.0,-0.106725372904,-0.119259607988,0.1067253729,0.119259607988,0.0
2000-08-09 00:00:00,0.0,0.0,1.23765778702e-146,0.0,-0.106710519341,0.0,0.106710519342,0.0,0.0
2000-08-09 01:00:00,0.0,0.0,1.29351077678e-146,0.0,-0.106689701777,-0.119259607992,0.106689701775,0.119259607988,0.0
2000-08-09 02:00:00,0.0,0.0,1.34459205547e-146,0.0,-0.106663009472,-0.468911086752,0.106663009472,0.468911086754,0.0
2000-08-09 03:00:00,0.0,0.0,1.39013531303e-146,0.0,-0.106630282522,-1.02512626585,0.106630282516,1.02512626585,0.0
2000-08-09 04:00:00,0.0,0.0,1.42941767377e-146,0.0,-0.106591149651,-1.75,0.106591149652,1.75,0.0
2000-08-09 05:00:00,0.0,0.0,1.46177294024e-146,0.0,-0.106545081897,-2.59413334214,0.106545081893,2.59413334214,0.0
2000-08-09 06:00:00,0.0,0.0,1.48660385551e-146,0.0,-0.106491458193,-3.5,0.10649145819,3.5,0.0
2000-08-09 07:00:00,0.0,0.0,1.50339309394e-146,0.0,-0.106429637732,-4.40586665786,0.10642963773,4.40586665786,0.0
2000-08-09 08:00:00,0.0,0.0,1.51171272875e-146,0.0,-0.106359032288,-5.25,0.106359032282,5.25,0.0
2000-08-09 09:00:00,0.0,0.0,1.51123197028e-146,0.0,-0.106279171781,-5.97487373415,0.106279171784,5.97487373415,0.0
2000-08-09 10:00:00,0.0,0.0,1.50172301879e-146,0.0,-0.106189757158,-6.53108891325,0.106189757155,6.53108891325,0.0
2000-08-09 11:00:00,0.0,0.0,1.48306492919e-146,0.0,-0.10609069608,-6.88074039201,0.106090696088,6.88074039201,0.0
2000-08-09 12:00:00,0.0,0.0,1.45524543909e-146,0.0,-0.105982119771,-7.0,0.105982119775,7.0,0.0
2000-08-09 13:00:00,0.0,0.0,1.41836076536e-146,0.0,-0.105864380888,-6.88074039201,0.105864380892,6.88074039201,0.0
2000-08-09 14:00:00,0.0,0.0,1.37261342525e-146,0.0,-0.105738035025,-6.53108891325,0.105738035022,6.53108891325,0.0
2000-08-09 15:00:00,0.0,0.0,1.31830818548e-146,0.0,-0.105747981769,-5.97458074227,0.105450325847,5.97458074227,0.000297655924898
2000-08-09 16:00:00,0.0,0.0,1.2558462842e-146,0.0,-0.107304890274,-5.24623159943,0.1034744373,5.24623159943,0.00383045297055
2000-08-09 17:00:00,0.0,0.0,1.18571810666e-146,0.0,-0.108047519726,-4.40022309447,0.102308053643,4.40022309447,0.0057394660757
2000-08-09 18:00:00,0.0,0.0,1.10849452385e-146,0.0,-0.108072987846,-3.49392256134,0.101889165554,3.49392256133,0.0061838222844
2000-08-09 19:00:00,0.0,0.0,1.02481712476e-146,0.0,-0.107564787453,-2.5887178198,0.102051755245,2.5887178198,0.00551303221319
2000-08-09 20:00:00,0.0,0.0,9.35387585609e-147,0.0,-0.106746688786,-1.745901161,0.102572021743,1.745901161,0.0041746670443
2000-08-09 21:00:00,0.0,0.0,8.40956429997e-147,0.0,-0.105839044328,-1.02255166476,0.103215551968,1.02255166476,0.00262349236281
2000-08-09 22:00:00,0.0,0.0,7.4231142845e-147,0.0,-0.105024640628,-0.467687234626,0.103776952073,0.467687234623,0.00124768855752
2000-08-09 23:00:00,0.0,0.0,6.40265880867e-147,0.0,-0.104428753842,-0.118942971728,0.104105797543,0.118942971728,0.000322956301333
2000-08-10 00:00:00,0.0,0.0,5.35647012486e-147,0.0,-0.104115379435,0.0,0.104115379432,0.0,0.0
2000-08-10 01:00:00,0.0,0.0,4.29284696566e-147,0.0,-0.104098583442,-0.118941599792,0.103773924861,0.118941599792,0.000324658585246
2000-08-10 02:00:00,0.0,0.0,3.22000695491e-147,0.0,-0.104364611158,-0.467655242853,0.103081918615,0.467655242854,0.00128269254843
2000-08-10 03:00:00,0.0,0.0,2.14598587434e-147,0.0,-0.104897329619,-1.02233327435,0.102043349085,1.02233327435,0.0028539805293
2000-08-10 04:00:00,0.0,0.0,1.0785451911e-147,0.0,-0.105697866996,-1.74505411308,0.100641768699,1.74505411308,0.00505609830151
2000-08-10 05:00:00,0.0,0.0,2.5088973176e-149,0.0,-0.106790229911,-2.58635200431,0.0988321140004,2.58635200432,0.00795811591527
2000-08-10 06:00:00,0.0,0.0,5.0910618178e-227,0.0,-0.108208926878,-3.48860953705,0.096554900975,3.48860953706,0.0116540259113
2000-08-10 07:00:00,0.0,0.0,5.21351031673e-227,0.0,-0.109971453177,-4.39003893851,0.0937710930826,4.39003893851,0.0162003600946
2000-08-10 08:00:00,0.0,0.0,5.32308250726e-227,0.0,-0.112045425305,-5.22896439931,0.0905064399367,5.22896439931,0.0215389853758
2000-08-10 09:00:00,0.0,0.0,5.41876339027e-227,0.0,-0.114323879901,-5.94808846799,0.0868878128632,5.94808846799,0.0274360670376
2000-08-10 10:00:00,0.0,0.0,5.49961151086e-227,0.0,-0.116620451517,-6.49842808372,0.0831547570637,6.49842808372,0.033465694453
2000-08-10 11:00:00,0.0,0.0,5.56476844934e-227,0.0,-0.118689153834,-6.84264025165,0.0796376997574,6.84264025165,0.039051454079
2000-08-10 12:00:00,0.0,0.0,5.61346747106e-227,0.0,-0.120264426361,-6.95751589972,0.076706519517,6.95751589972,0.0435579068436
2000-08-10 13:00:00,0.0,0.0,5.64504122839e-227,0.0,-0.121110147085,-6.83549085479,0.074703746126,6.83549085478,0.0464064009521
2000-08-10 14:00:00,0.0,0.0,5.65892842307e-227,0.0,-0.121064243559,-6.48509432003,0.0738808981501,6.48509432003,0.0471833453992
2000-08-10 15:00:00,0.0,0.0,5.65467935374e-227,0.0,-0.120068402838,-5.93032236593,0.0743534401971,5.93032236593,0.0457149626373
2000-08-10 16:00:00,0.0,0.0,5.63196029053e-227,0.0,-0.118177978991,-5.20898659033,0.0760822546397,5.20898659032,0.0420957243483
2000-08-10 17:00:00,0.0,0.0,5.59055663622e-227,0.0,-0.1155527714,-4.37014775527,0.0788814544329,4.37014775528,0.0366713169597
2000-08-10 18:00:00,0.0,0.0,5.53037485163e-227,0.0,-0.112433100427,-3.47080052737,0.0824467983986,3.47080052737,0.0299863020338
2000-08-10 19:00:00,0.0,0.0,5.45144314031e-227,0.0,-0.109107156631,-2.57202514222,0.0863967360782,2.57202514222,0.0227104205546
2000-08-10 20:00:00,0.0,0.0,5.35391090519e-227,0.0,-0.105875522641,-1.73485987633,0.0903183732191,1.73485987633,0.0155571494276
2000-08-10 21:00:00,0.0,0.0,5.23804700615e-227,0.0,-0.103017878152,-1.01616996269,0.0938120475682,1.01616996269,0.00920583057902
2000-08-10 22:00:00,0.0,0.0,5.10423686308e-227,0.0,-0.100765763759,-0.464791166068,0.096529717669,0.46479116607,0.00423604608398
2000-08-10 23:00:00,0.0,0.0,4.9529784632e-227,0.0,-0.0992841020347,-0.118209093706,0.0982036283736,0.118209093708,0.00108047366088
2000-08-11 00:00:00,0.0,0.0,4.78487734444e-227,0.0,-0.0986628969602,0.0,0.0986628969581,0.0,0.0
2000-08-11 01:00:00,0.0,0.0,4.60064063768e-227,0.0,-0.0989190404342,-0.118208410142,0.0978371604724,0.118208410143,0.00108187995454
2000-08-11 02:00:00,0.0,0.0,4.40107026042e-227,0.0,-0.100006450776,-0.464775209566,0.0957485013951,0.464775209568,0.0042579493775
2000-08-11 03:00:00,0.0,0.0,4.18705536213e-227,0.0,-0.101831114257,-1.01606092923,0.0924953336148,1.01606092923,0.00933578064759
2000-08-11 04:00:00,0.0,0.0,3.95956412761e-227,0.0,-0.104266538073,-1.7344364727,0.0882339894231,1.73443647269,0.0160325486503
2000-08-11 05:00:00,0.0,0.0,3.71963504863e-227,0.0,-0.107165305716,-2.57084084144,0.0831642064883,2.57084084144,0.024001099233
2000-08-11 06:00:00,0.0,0.0,3.46836777676e-227,0.0,-0.110364239284,-3.46813621689,0.0775226264696,3.4681362169,0.0328416128128
2000-08-11 07:00:00,0.0,0.0,3.20691367064e-227,0.0,-0.113683791793,-4.36502999846,0.0715839486948,4.36502999846,0.0420998430942
2000-08-11 08:00:00,0.0,0.0,2.93646615012e-227,0.0,-0.11692552061,-5.20028756503,0.0656642683884,5.20028756503,0.051261252211
2000-08-11 09:00:00,0.0,0.0,2.65825096699e-227,0.0,-0.119873192317,-5.91693542224,0.0601181014662,5.91693542224,0.0597550908523
2000-08-11 10:00:00,0.0,0.0,2.37351649817e-227,0.0,-0.122302115246,-6.4661564936,0.0553217906631,6.46615649361,0.066980324578
2000-08-11 11:00:00,0.0,0.0,2.08352416188e-227,0.0,-0.12399792146,-6.81060728893,0.0516413172538,6.81060728893,0.0723566042037
2000-08-11 12:00:00,0.0,0.0,1.78953905112e-227,0.0,-0.124781847695,-6.92693513962,0.0493894329226,6.92693513962,0.0753924147803
2000-08-11 13:00:00,0.0,0.0,1.49282087131e-227,0.0,-0.124536637709,-6.80733466094,0.0487819416645,6.80733466093,0.0757546960428
2000-08-11 14:00:00,0.0,0.0,1.19461526123e-227,0.0,-0.123226729363,-6.46004910492,0.0499036598476,6.46004910492,0.0733230695149
2000-08-11 15:00:00,0.0,0.0,8.96145567434e-228,0.0,-0.120908198409,-5.90879030739,0.0526913345925,5.90879030739,0.0682168638209
2000-08-11 16:00:00,0.0,0.0,5.98605133563e-228,0.0,-0.117726797637,-5.19111879717,0.0569357750027,5.19111879717,0.060791022629
2000-08-11 17:00:00,0.0,0.0,3.03150156497e-228,0.0,-0.113905056785,-4.35589174743,0.0623010434746,4.35589174743,0.0516040133173
2000-08-11 18:00:00,0.0,0.0,1.08931519775e-229,0.0,-0.109721079002,-3.45994778939,0.0683560726316,3.45994778939,0.0413650063749
2000-08-11 19:00:00,0.0,0.0,2.32336165535e-239,0.0,-0.105482342171,-2.56424985561,0.0746135044819,2.56424985561,0.030868837685
2000-08-11 20:00:00,0.0,0.0,2.38592481715e-239,0.0,-0.101497814304,-1.72974549602,0.0805711299565,1.72974549602,0.0209266843523
2000-08-11 21:00:00,0.0,0.0,2.44907021344e-239,0.0,-0.0980513624703,-1.01322483126,0.0857522208092,1.01322483126,0.0122991416671
2000-08-11 22:00:00,0.0,0.0,2.5127506739e-239,0.0,-0.0953789679283,-0.463457497184,0.0897418076236,0.463457497187,0.00563716029525
2000-08-11 23:00:00,0.0,0.0,2.5769167666e-239,0.0,-0.0936516956124,-0.117871463111,0.0922164727984,0.117871463111,0.00143522281682
2000-08-12 00:00:00,0.0,0.0,2.6415168269e-239,0.0,-0.0929656676883,0.0,0.092965667693,0.0,0.0
2000-08-12 01:00:00,0.0,0.0,2.70649699258e-239,0.0,-0.0933394302345,-0.117871179005,0.091903194289,0.117871179006,0.00143623594876
2000-08-12 02:00:00,0.0,0.0,2.77180124509e-239,0.0,-0.0947181224569,-0.463450860366,0.0890685007944,0.463450860367,0.00564962166178
2000-08-12 03:00:00,0.0,0.0,2.83737145701e-239,0.0,-0.0969829047053,-1.01317944603,0.0846187817489,1.01317944603,0.0123641229591
2000-08-12 04:00:00,0.0,0.0,2.9031474457e-239,0.0,-0.0999634328778,-1.72956908477,0.0788141839905,1.72956908477,0.0211492488862
2000-08-12 05:00:00,0.0,0.0,2.96906703319e-239,0.0,-0.103451071469,-2.56375582948,0.0719991047323,2.56375582948,0.0314519667371
2000-08-12 06:00:00,0.0,0.0,3.0350661122e-239,0.0,-0.107211184665,-3.45883477169,0.0645821111396,3.45883477169,0.0426290735148
2000-08-12 07:00:00,0.0,0.0,3.10107871824e-239,0.0,-0.110994092289,-4.35375002548,0.057015416433,4.35375002548,0.0539786758606
2000-08-12 08:00:00,0.0,0.0,3.16703710776e-239,0.0,-0.114545608353,-5.18747049498,0.0497728909512,5.18747049497,0.0647727174119
2000-08-12 09:00:00,0.0,0.0,3.23287184225e-239,0.0,-0.117618785282,-5.90316111262,0.0433245327533,5.90316111262,0.0742942525288
2000-08-12 10:00:00,0.0,0.0,3.29851187805e-239,0.0,-0.119988091079,-6.45206038274,0.038106117422,6.45206038274,0.0818819736629
2000-08-12 11:00:00,0.0,0.0,3.36388466188e-239,0.0,-0.121465866414,-6.79679833072,0.0344852273206,6.79679833071,0.0869806390925
2000-08-12 12:00:00,0.0,0.0,3.42891623188e-239,0.0,-0.121919255658,-6.91393104575,0.032727698506,6.91393104575,0.0891915571568
2000-08-12 13:00:00,0.0,0.0,3.49353132389e-239,0.0,-0.121284744877,-6.79552393188,0.0329700820308,6.79552393188,0.0883146628418
2000-08-12 14:00:00,0.0,0.0,3.55765348289e-239,0.0,-0.119577443084,-6.44968064183,0.035203158499,6.44968064183,0.0843742845868
2000-08-12 15:00:00,0.0,0.0,3.62120517928e-239,0.0,-0.116893179817,-5.89998453161,0.0392692885613,5.89998453161,0.0776238912584
2000-08-12 16:00:00,0.0,0.0,3.68410792977e-239,0.0,-0.11340283285,-5.18389102306,0.0448736256514,5.18389102307,0.0685292071946
2000-08-12 17:00:00,0.0,0.0,3.74628242272e-239,0.0,-0.109339528621,-4.35017891611,0.0516070685599,4.35017891611,0.0577324600683
2000-08-12 18:00:00,0.0,0.0,3.80764864746e-239,0.0,-0.104980211783,-3.45563218405,0.0589777566873,3.45563218405,0.046002455089
2000-08-12 19:00:00,0.0,0.0,3.86812602748e-239,0.0,-0.100623552882,-2.56117652279,0.0664477527848,2.56117652279,0.0341758000964
2000-08-12 20:00:00,0.0,0.0,3.92763355701e-239,0.0,-0.0965663584866,-1.72773276112,0.0734718807194,1.72773276112,0.0230944777692
2000-08-12 21:00:00,0.0,0.0,3.98608994085e-239,0.0,-0.0930806488178,-1.0120691554,0.0795360995254,1.0120691554,0.0135445492956
2000-08-12 22:00:00,0.0,0.0,4.04341373688e-239,0.0,-0.0903934077419,-0.462935042217,0.0841931012935,0.462935042218,0.0062003064429
2000-08-12 23:00:00,0.0,0.0,4.0995235011e-239,0.0,-0.0886706815347,-0.117739299649,0.0870930072271,0.11773929965,0.00157767430687
2000-08-13 00:00:00,0.0,0.0,4.1543379347e-239,0.0,-0.0880072095953,0.0,0.0880072095954,0.0,0.0
2000-08-13 01:00:00,0.0,0.0,4.20777603283e-239,0.0,-0.0884221417807,-0.117739197376,0.0868437144429,0.117739197377,0.00157842733605
2000-08-13 02:00:00,0.0,0.0,4.25975723471e-239,0.0,-0.0898607052099,-0.462932651697,0.0836528942131,0.462932651693,0.00620781099197
2000-08-13 03:00:00,0.0,0.0,4.31020157457e-239,0.0,-0.0922010337551,-1.01205279762,0.0786233703822,1.01205279762,0.013577663377
2000-08-13 04:00:00,0.0,0.0,4.35902983326e-239,0.0,-0.0952648987738,-1.72766912698,0.0720686742651,1.72766912698,0.0231962245091
2000-08-13 05:00:00,0.0,0.0,4.40616368978e-239,0.0,-0.0988309024712,-2.56099813879,0.0644061151957,2.56099813879,0.0344247872772
2000-08-13 06:00:00,0.0,0.0,4.45152587268e-239,0.0,-0.102648874566,-3.45522978959,0.0561296567585,3.45522978959,0.0465192178044
2000-08-13 07:00:00,0.0,0.0,4.49504031067e-239,0.0,-0.106454674638,-4.3494034152,0.0477784930666,4.3494034152,0.0586761815661
2000-08-13 08:00:00,0.0,0.0,4.53663228209e-239,0.0,-0.109985128131,-5.1825674812,0.0399026691332,5.1825674812,0.0700824589985
2000-08-13 09:00:00,0.0,0.0,4.57622856301e-239,0.0,-0.112993122835,-5.89793754374,0.0330269517436,5.89793754374,0.0799661710884
2000-08-13 10:00:00,0.0,0.0,4.61375757323e-239,0.0,-0.115262773302,-6.4467672994,0.0276145610322,6.44676729939,0.0876482122748
2000-08-13 11:00:00,0.0,0.0,4.64914952009e-239,0.0,-0.11662406956,-6.79166843107,0.0240332146167,6.79166843107,0.0925908549388
2000-08-13 12:00:00,0.0,0.0,4.68233653954e-239,0.0,-0.116965840439,-6.90915399681,0.0225266777502,6.90915399681,0.0944391626854
2000-08-13 13:00:00,0.0,0.0,4.71325283412e-239,0.0,-0.116245518208,-6.79123388776,0.023195056037,6.79123388776,0.0930504621742
2000-08-13 14:00:00,0.0,0.0,4.74183480748e-239,0.0,-0.114494272045,-6.44595537031,0.0259861959248,6.4459553703,0.0885080761259
2000-08-13 15:00:00,0.0,0.0,4.76802119507e-239,0.0,-0.111816542201,-5.89685279145,0.0306990723375,5.89685279145,0.0811174698587
2000-08-13 16:00:00,0.0,0.0,4.79175319067e-239,0.0,-0.108383666862,-5.18134391148,0.0369985059844,5.18134391148,0.0713851608811
2000-08-13 17:00:00,0.0,0.0,4.81297456842e-239,0.0,-0.104421965809,-4.34818149878,0.0444394193377,4.34818149878,0.059982546471
2000-08-13 18:00:00,0.0,0.0,4.83163179992e-239,0.0,-0.100196223417,-3.45413305607,0.0524982575473,3.45413305607,0.0476979658694
