Date,SM_0,SM_1,SM_2,SM_3
2000-06-24 22:00:00,0.143418741538,0.143418741538,0.143418741538,0.143418741538
2000-06-24 23:00:00,0.143415902023,0.143415902023,0.143415902023,0.143415902023
2000-06-25 00:00:00,0.143415902023,0.143415902023,0.143415902023,0.143415902023
2000-06-25 01:00:00,0.143413062509,0.143413062509,0.143413062509,0.143413062509
2000-06-25 02:00:00,0.143401897959,0.143401897959,0.143401897959,0.143401897959
2000-06-25 03:00:00,0.143377490191,0.143377490191,0.143377490191,0.143377490191
2000-06-25 04:00:00,0.143335823524,0.143335823524,0.143335823524,0.143335823524
2000-06-25 05:00:00,0.143274058445,0.143274058445,0.143274058445,0.143274058445
2000-06-25 06:00:00,0.143190725111,0.143190725111,0.143190725111,0.143190725111
2000-06-25 07:00:00,0.143085823524,0.143085823524,0.143085823524,0.143085823524
2000-06-25 08:00:00,0.142960823524,0.142960823524,0.142960823524,0.142960823524
2000-06-25 09:00:00,0.142818564626,0.142818564626,0.142818564626,0.142818564626
2000-06-25 10:00:00,0.142663062509,0.142663062509,0.142663062509,0.142663062509
2000-06-25 11:00:00,0.142499235357,0.142499235357,0.142499235357,0.142499235357
2000-06-25 12:00:00,0.14233256869,0.14233256869,0.14233256869,0.14233256869
2000-06-25 13:00:00,0.142168741538,0.142168741538,0.142168741538,0.142168741538
2000-06-25 14:00:00,0.142013239421,0.142013239421,0.142013239421,0.142013239421
2000-06-25 15:00:00,0.141870980522,0.141870980522,0.141870980522,0.141870980522
2000-06-25 16:00:00,0.141745980522,0.141745980522,0.141745980522,0.141745980522
2000-06-25 17:00:00,0.141641078935,0.141641078935,0.141641078935,0.141641078935
2000-06-25 18:00:00,0.141557745602,0.141557745602,0.141557745602,0.141557745602
2000-06-25 19:00:00,0.141495980522,0.141495980522,0.141495980522,0.141495980522
2000-06-25 20:00:00,0.141454313856,0.141454313856,0.141454313856,0.141454313856
2000-06-25 21:00:00,0.141429906087,0.141429906087,0.141429906087,0.141429906087
2000-06-25 22:00:00,0.141418741538,0.141418741538,0.141418741538,0.141418741538
2000-06-25 23:00:00,0.141415902023,0.141415902023,0.141415902023,0.141415902023
2000-06-26 00:00:00,0.141415902023,0.141415902023,0.141415902023,0.141415902023
2000-06-26 01:00:00,0.141413062509,0.141413062509,0.141413062509,0.141413062509
2000-06-26 02:00:00,0.141401897959,0.141401897959,0.141401897959,0.141401897959
2000-06-26 03:00:00,0.141377490191,0.141377490191,0.141377490191,0.141377490191
2000-06-26 04:00:00,0.141335823524,0.141335823524,0.141335823524,0.141335823524
2000-06-26 05:00:00,0.141274058445,0.141274058445,0.141274058445,0.141274058445
2000-06-26 06:00:00,0.141190725111,0.141190725111,0.141190725111,0.141190725111
2000-06-26 07:00:00,0.141085823524,0.141085823524,0.141085823524,0.141085823524
2000-06-26 08:00:00,0.140960823524,0.140960823524,0.140960823524,0.140960823524
2000-06-26 09:00:00,0.140818564626,0.140818564626,0.140818564626,0.140818564626
2000-06-26 10:00:00,0.140663062509,0.140663062509,0.140663062509,0.140663062509
2000-06-26 11:00:00,0.140499235357,0.140499235357,0.140499235357,0.140499235357
2000-06-26 12:00:00,0.14033256869,0.14033256869,0.14033256869,0.14033256869
2000-06-26 13:00:00,0.140168741538,0.140168741538,0.140168741538,0.140168741538
2000-06-26 14:00:00,0.140013239421,0.140013239421,0.140013239421,0.140013239421
2000-06-26 15:00:00,0.139870980522,0.139870980522,0.139870980522,0.139870980522
2000-06-26 16:00:00,0.139745980522,0.139745980522,0.139745980522,0.139745980522
2000-06-26 17:00:00,0.139641078935,0.139641078935,0.139641078935,0.139641078935
2000-06-26 18:00:00,0.139557745602,0.139557745602,0.139557745602,0.139557745602
2000-06-26 19:00:00,0.139495980522,0.139495980522,0.139495980522,0.139495980522
2000-06-26 20:00:00,0.139454313856,0.139454313856,0.139454313856,0.139454313856
2000-06-26 21:00:00,0.139429906087,0.139429906087,0.139429906087,0.139429906087
2000-06-26 22:00:00,0.139418741538,0.139418741538,0.139418741538,0.139418741538
2000-06-26 23:00:00,0.139415902023,0.139415902023,0.139415902023,0.139415902023
2000-06-27 00:00:00,0.139415902023,0.139415902023,0.139415902023,0.139415902023
2000-06-27 01:00:00,0.139413062509,0.139413062509,0.139413062509,0.139413062509
2000-06-27 02:00:00,0.139401897959,0.139401897959,0.139401897959,0.139401897959
2000-06-27 03:00:00,0.139377490191,0.139377490191,0.139377490191,0.139377490191
2000-06-27 04:00:00,0.139335823524,0.139335823524,0.139335823524,0.139335823524
2000-06-27 05:00:00,0.139274058445,0.139274058445,0.139274058445,0.139274058445
2000-06-27 06:00:00,0.139190725111,0.139190725111,0.139190725111,0.139190725111
2000-06-27 07:00:00,0.139085823524,0.139085823524,0.139085823524,0.139085823524
2000-06-27 08:00:00,0.138960823524,0.138960823524,0.138960823524,0.138960823524
2000-06-27 09:00:00,0.138818564626,0.138818564626,0.138818564626,0.138818564626
2000-06-27 10:00:00,0.138663062509,0.138663062509,0.138663062509,0.138663062509
2000-06-27 11:00:00,0.138499235357,0.138499235357,0.138499235357,0.138499235357
2000-06-27 12:00:00,0.13833256869,0.13833256869,0.13833256869,0.13833256869
2000-06-27 13:00:00,0.138168741538,0.138168741538,0.138168741538,0.138168741538
2000-06-27 14:00:00,0.138013239421,0.138013239421,0.138013239421,0.138013239421
2000-06-27 15:00:00,0.137870980522,0.137870980522,0.137870980522,0.137870980522
2000-06-27 16:00:00,0.137745980522,0.137745980522,0.137745980522,0.137745980522
2000-06-27 17:00:00,0.137641078935,0.137641078935,0.137641078935,0.137641078935
2000-06-27 18:00:00,0.137557745602,0.137557745602,0.137557745602,0.137557745602
2000-06-27 19:00:00,0.137495980522,0.137495980522,0.137495980522,0.137495980522
2000-06-27 20:00:00,0.137454313856,0.137454313856,0.137454313856,0.137454313856
2000-06-27 21:00:00,0.137429906087,0.137429906087,0.137429906087,0.137429906087
2000-06-27 22:00:00,0.137418741538,0.137418741538,0.137418741538,0.137418741538
2000-06-27 23:00:00,0.137415902023,0.137415902023,0.137415902023,0.137415902023
2000-06-28 00:00:00,0.137415902023,0.137415902023,0.137415902023,0.137415902023
2000-06-28 01:00:00,0.137413062509,0.137413062509,0.137413062509,0.137413062509
2000-06-28 02:00:00,0.137401897959,0.137401897959,0.137401897959,0.137401897959
2000-06-28 03:00:00,0.137377490191,0.137377490191,0.137377490191,0.137377490191
2000-06-28 04:00:00,0.137335823524,0.137335823524,0.137335823524,0.137335823524
2000-06-28 05:00:00,0.137274058445,0.137274058445,0.137274058445,0.137274058445
2000-06-28 06:00:00,0.137190725111,0.137190725111,0.137190725111,0.137190725111
2000-06-28 07:00:00,0.137085823524,0.137085823524,0.137085823524,0.137085823524
2000-06-28 08:00:00,0.136960823524,0.136960823524,0.136960823524,0.136960823524
2000-06-28 09:00:00,0.136818564626,0.136818564626,0.136818564626,0.136818564626
2000-06-28 10:00:00,0.136663062509,0.136663062509,0.136663062509,0.136663062509
2000-06-28 11:00:00,0.136499235357,0.136499235357,0.136499235357,0.136499235357
2000-06-28 12:00:00,0.13633256869,0.13633256869,0.13633256869,0.13633256869
2000-06-28 13:00:00,0.136168741538,0.136168741538,0.136168741538,0.136168741538
2000-06-28 14:00:00,0.136013239421,0.136013239421,0.136013239421,0.136013239421
2000-06-28 15:00:00,0.135870980522,0.135870980522,0.135870980522,0.135870980522
2000-06-28 16:00:00,0.135745980522,0.135745980522,0.135745980522,0.135745980522
2000-06-28 17:00:00,0.135641078935,0.135641078935,0.135641078935,0.135641078935
2000-06-28 18:00:00,0.135557745602,0.135557745602,0.135557745602,0.135557745602
2000-06-28 19:00:00,0.135495980522,0.135495980522,0.135495980522,0.135495980522
2000-06-28 20:00:00,0.135454313856,0.135454313856,0.135454313856,0.135454313856
2000-06-28 21:00:00,0.135429906087,0.135429906087,0.135429906087,0.135429906087
2000-06-28 22:00:00,0.135418741538,0.135418741538,0.135418741538,0.135418741538
2000-06-28 23:00:00,0.135415902023,0.135415902023,0.135415902023,0.135415902023
2000-06-29 00:00:00,0.13583256869,0.13583256869,0.13583256869,0.13583256869
2000-06-29 01:00:00,0.136246395842,0.136246395842,0.136246395842,0.136246395842
2000-06-29 02:00:00,0.136651897959,0.136651897959,0.136651897959,0.136651897959
2000-06-29 03:00:00,0.137044156858,0.137044156858,0.137044156858,0.137044156858
2000-06-29 04:00:00,0.137419156858,0.137419156858,0.137419156858,0.137419156858
2000-06-29 05:00:00,0.137774058445,0.137774058445,0.137774058445,0.137774058445
2000-06-29 06:00:00,0.138107391778,0.138107391778,0.138107391778,0.138107391778
2000-06-29 07:00:00,0.138419156858,0.138419156858,0.138419156858,0.138419156858
2000-06-29 08:00:00,0.138710823524,0.138710823524,0.138710823524,0.138710823524
2000-06-29 09:00:00,0.138985231292,0.138985231292,0.138985231292,0.138985231292
2000-06-29 10:00:00,0.139246395842,0.139246395842,0.139246395842,0.139246395842
2000-06-29 11:00:00,0.139499235357,0.139499235357,0.139499235357,0.139499235357
2000-06-29 12:00:00,0.139749235357,0.139749235357,0.139749235357,0.139749235357
2000-06-29 13:00:00,0.140002074871,0.140002074871,0.140002074871,0.140002074871
2000-06-29 14:00:00,0.140263239421,0.140263239421,0.140263239421,0.140263239421
2000-06-29 15:00:00,0.140537647189,0.140537647189,0.140537647189,0.140537647189
2000-06-29 16:00:00,0.140829313856,0.140829313856,0.140829313856,0.140829313856
2000-06-29 17:00:00,0.141141078935,0.141141078935,0.141141078935,0.141141078935
2000-06-29 18:00:00,0.141474412269,0.141474412269,0.141474412269,0.141474412269
2000-06-29 19:00:00,0.141829313856,0.141829313856,0.141829313856,0.141829313856
2000-06-29 20:00:00,0.142204313856,0.142204313856,0.142204313856,0.142204313856
2000-06-29 21:00:00,0.142596572754,0.142596572754,0.142596572754,0.142596572754
2000-06-29 22:00:00,0.143002074871,0.143002074871,0.143002074871,0.143002074871
2000-06-29 23:00:00,0.143415902023,0.143415902023,0.143415902023,0.143415902023
2000-06-30 00:00:00,0.14383256869,0.14383256869,0.14383256869,0.14383256869
2000-06-30 01:00:00,0.144246395842,0.144246395842,0.144246395842,0.144246395842
2000-06-30 02:00:00,0.144651897959,0.144651897959,0.144651897959,0.144651897959
2000-06-30 03:00:00,0.145044156858,0.145044156858,0.145044156858,0.145044156858
2000-06-30 04:00:00,0.145419156858,0.145419156858,0.145419156858,0.145419156858
2000-06-30 05:00:00,0.145774058445,0.145774058445,0.145774058445,0.145774058445
2000-06-30 06:00:00,0.146107391778,0.146107391778,0.146107391778,0.146107391778
2000-06-30 07:00:00,0.146419156858,0.146419156858,0.146419156858,0.146419156858
2000-06-30 08:00:00,0.146710823524,0.146710823524,0.146710823524,0.146710823524
2000-06-30 09:00:00,0.146985231292,0.146985231292,0.146985231292,0.146985231292
2000-06-30 10:00:00,0.147246395842,0.147246395842,0.147246395842,0.147246395842
2000-06-30 11:00:00,0.147499235357,0.147499235357,0.147499235357,0.147499235357
2000-06-30 12:00:00,0.147749235357,0.147749235357,0.147749235357,0.147749235357
2000-06-30 13:00:00,0.148002074871,0.148002074871,0.148002074871,0.148002074871
2000-06-30 14:00:00,0.148263239421,0.148263239421,0.148263239421,0.148263239421
2000-06-30 15:00:00,0.148537647189,0.148537647189,0.148537647189,0.148537647189
2000-06-30 16:00:00,0.148829313856,0.148829313856,0.148829313856,0.148829313856
2000-06-30 17:00:00,0.149141078935,0.149141078935,0.149141078935,0.149141078935
2000-06-30 18:00:00,0.149474412269,0.149474412269,0.149474412269,0.149474412269
2000-06-30 19:00:00,0.149829313856,0.149829313856,0.149829313856,0.149829313856
2000-06-30 20:00:00,0.150204313856,0.150204313856,0.150204313856,0.150204313856
2000-06-30 21:00:00,0.150596572754,0.150596572754,0.150596572754,0.150596572754
2000-06-30 22:00:00,0.151002074871,0.151002074871,0.151002074871,0.151002074871
2000-06-30 23:00:00,0.151415902023,0.151415902023,0.151415902023,0.151415902023
2000-07-01 00:00:00,0.15183256869,0.15183256869,0.15183256869,0.15183256869
2000-07-01 01:00:00,0.152246395842,0.152246395842,0.152246395842,0.152246395842
2000-07-01 02:00:00,0.152651897959,0.152651897959,0.152651897959,0.152651897959
2000-07-01 03:00:00,0.153044156858,0.153044156858,0.153044156858,0.153044156858
2000-07-01 04:00:00,0.153419156858,0.153419156858,0.153419156858,0.153419156858
2000-07-01 05:00:00,0.153774058445,0.153774058445,0.153774058445,0.153774058445
2000-07-01 06:00:00,0.154107391778,0.154107391778,0.154107391778,0.154107391778
2000-07-01 07:00:00,0.154419156858,0.154419156858,0.154419156858,0.154419156858
2000-07-01 08:00:00,0.154710823524,0.154710823524,0.154710823524,0.154710823524
2000-07-01 09:00:00,0.154985231292,0.154985231292,0.154985231292,0.154985231292
2000-07-01 10:00:00,0.155246395842,0.155246395842,0.155246395842,0.155246395842
2000-07-01 11:00:00,0.155499235357,0.155499235357,0.155499235357,0.155499235357
2000-07-01 12:00:00,0.155749235357,0.155749235357,0.155749235357,0.155749235357
2000-07-01 13:00:00,0.156002074871,0.156002074871,0.156002074871,0.156002074871
2000-07-01 14:00:00,0.156263239421,0.156263239421,0.156263239421,0.156263239421
2000-07-01 15:00:00,0.156537647189,0.156537647189,0.156537647189,0.156537647189
2000-07-01 16:00:00,0.156829313856,0.156829313856,0.156829313856,0.156829313856
2000-07-01 17:00:00,0.157141078935,0.157141078935,0.157141078935,0.157141078935
2000-07-01 18:00:00,0.157474412269,0.157474412269,0.157474412269,0.157474412269
2000-07-01 19:00:00,0.157829313856,0.157829313856,0.157829313856,0.157829313856
2000-07-01 20:00:00,0.158204313856,0.158204313856,0.158204313856,0.158204313856
2000-07-01 21:00:00,0.158596572754,0.158596572754,0.158596572754,0.158596572754
2000-07-01 22:00:00,0.159002074871,0.159002074871,0.159002074871,0.159002074871
2000-07-01 23:00:00,0.159415902023,0.159415902023,0.159415902023,0.159415902023
2000-07-02 00:00:00,0.15983256869,0.15983256869,0.15983256869,0.15983256869
2000-07-02 01:00:00,0.160246395842,0.160246395842,0.160246395842,0.160246395842
2000-07-02 02:00:00,0.160651897959,0.160651897959,0.160651897959,0.160651897959
2000-07-02 03:00:00,0.161044156858,0.161044156858,0.161044156858,0.161044156858
2000-07-02 04:00:00,0.161419156858,0.161419156858,0.161419156858,0.161419156858
2000-07-02 05:00:00,0.161774058445,0.161774058445,0.161774058445,0.161774058445
2000-07-02 06:00:00,0.162107391778,0.162107391778,0.162107391778,0.162107391778
2000-07-02 07:00:00,0.162417418822,0.162417418822,0.162417418822,0.162417418822
2000-07-02 08:00:00,0.162703928937,0.162703928937,0.162703928937,0.162703928937
2000-07-02 09:00:00,0.162969870477,0.162969870477,0.162969870477,0.162969870477
2000-07-02 10:00:00,0.163219362316,0.163219362316,0.163219362316,0.163219362316
2000-07-02 11:00:00,0.163457420579,0.163457420579,0.163457420579,0.163457420579
2000-07-02 12:00:00,0.163689623841,0.163689623841,0.163689623841,0.163689623841
2000-07-02 13:00:00,0.163921739633,0.163921739633,0.163921739633,0.163921739633
2000-07-02 14:00:00,0.164159337732,0.164159337732,0.164159337732,0.164159337732
2000-07-02 15:00:00,0.16440741661,0.16440741661,0.16440741661,0.16440741661
2000-07-02 16:00:00,0.164670068528,0.164670068528,0.164670068528,0.164670068528
2000-07-02 17:00:00,0.164950206105,0.164950206105,0.164950206105,0.164950206105
2000-07-02 18:00:00,0.16524936903,0.16524936903,0.16524936903,0.16524936903
2000-07-02 19:00:00,0.165567624095,0.165567624095,0.165567624095,0.165567624095
2000-07-02 20:00:00,0.165903565375,0.165903565375,0.165903565375,0.165903565375
2000-07-02 21:00:00,0.166254414568,0.166254414568,0.166254414568,0.166254414568
2000-07-02 22:00:00,0.166616214664,0.166616214664,0.166616214664,0.166616214664
2000-07-02 23:00:00,0.166984103744,0.166984103744,0.166984103744,0.166984103744
2000-07-03 00:00:00,0.167352650292,0.167352650292,0.167352650292,0.167352650292
2000-07-03 01:00:00,0.167716227142,0.167716227142,0.167716227142,0.167716227142
2000-07-03 02:00:00,0.168069398612,0.168069398612,0.168069398612,0.168069398612
2000-07-03 03:00:00,0.168407294447,0.168407294447,0.168407294447,0.168407294447
2000-07-03 04:00:00,0.168725945081,0.168725945081,0.168725945081,0.168725945081
2000-07-03 05:00:00,0.169022555396,0.169022555396,0.169022555396,0.169022555396
2000-07-03 06:00:00,0.169295698318,0.169295698318,0.169295698318,0.169295698318
2000-07-03 07:00:00,0.169545415067,0.169545415067,0.169545415067,0.169545415067
2000-07-03 08:00:00,0.169773215233,0.169773215233,0.169773215233,0.169773215233
2000-07-03 09:00:00,0.169981976684,0.169981976684,0.169981976684,0.169981976684
2000-07-03 10:00:00,0.170175752122,0.170175752122,0.170175752122,0.170175752122
2000-07-03 11:00:00,0.170359495487,0.170359495487,0.170359495487,0.170359495487
2000-07-03 12:00:00,0.17053872685,0.17053872685,0.17053872685,0.17053872685
2000-07-03 13:00:00,0.170719158641,0.170719158641,0.170719158641,0.170719158641
2000-07-03 14:00:00,0.170906308683,0.170906308683,0.170906308683,0.170906308683
2000-07-03 15:00:00,0.171105126417,0.171105126417,0.171105126417,0.171105126417
2000-07-03 16:00:00,0.171319657777,0.171319657777,0.171319657777,0.171319657777
2000-07-03 17:00:00,0.171552771578,0.171552771578,0.171552771578,0.171552771578
2000-07-03 18:00:00,0.171805966045,0.171805966045,0.171805966045,0.171805966045
2000-07-03 19:00:00,0.172079268689,0.172079268689,0.172079268689,0.172079268689
2000-07-03 20:00:00,0.172371236342,0.172371236342,0.172371236342,0.172371236342
2000-07-03 21:00:00,0.172679055358,0.172679055358,0.172679055358,0.172679055358
2000-07-03 22:00:00,0.172998735161,0.172998735161,0.172998735161,0.172998735161
2000-07-03 23:00:00,0.17332538193,0.17332538193,0.17332538193,0.17332538193
2000-07-04 00:00:00,0.173653533801,0.173653533801,0.173653533801,0.173653533801
2000-07-04 01:00:00,0.173977534723,0.173977534723,0.173977534723,0.173977534723
2000-07-04 02:00:00,0.174291921502,0.174291921502,0.174291921502,0.174291921502
2000-07-04 03:00:00,0.174591797653,0.174591797653,0.174591797653,0.174591797653
2000-07-04 04:00:00,0.174873168593,0.174873168593,0.174873168593,0.174873168593
2000-07-04 05:00:00,0.175133215327,0.175133215327,0.175133215327,0.175133215327
