Date,AET,PCL,THT
2000-08-21 17:00:00,0.000629409522551,0.0,0.021091582705
2000-08-21 18:00:00,0.0005,0.0,0.0210796779431
2000-08-21 19:00:00,0.000370590477449,0.0,0.0210708543603
2000-08-21 20:00:00,0.00025,0.0,0.0210649019794
2000-08-21 21:00:00,0.000146446609407,0.0,0.0210614151553
2000-08-21 22:00:00,6.69872981078e-05,0.0,0.0210598202197
2000-08-21 23:00:00,1.70370868555e-05,0.0,0.0210594145748
2000-08-22 00:00:00,0.0,0.0,0.0210594145748
2000-08-22 01:00:00,1.70370868555e-05,0.0,0.0210590089298
2000-08-22 02:00:00,6.69872981078e-05,0.0,0.0210574139942
2000-08-22 03:00:00,0.000146446609407,0.0,0.0210539271701
2000-08-22 04:00:00,0.00025,0.0,0.0210479747892
2000-08-22 05:00:00,0.000370590477449,0.0,0.0210391512064
2000-08-22 06:00:00,0.0005,0.0,0.0210272464445
2000-08-22 07:00:00,0.000629409522551,0.0,0.0210122605035
2000-08-22 08:00:00,0.00075,0.0,0.0209944033606
2000-08-22 09:00:00,0.000853553390593,0.0,0.0209740806608
2000-08-22 10:00:00,0.000933012701892,0.0,0.0209518660727
2000-08-22 11:00:00,0.000982962913145,0.0,0.0209284621938
2000-08-22 12:00:00,0.001,0.0,0.02090465267
2000-08-22 13:00:00,0.000982962913145,0.0,0.0208812487911
2000-08-22 14:00:00,0.000933012701892,0.0,0.020859034203
2000-08-22 15:00:00,0.000853553390593,0.0,0.0208387115032
2000-08-22 16:00:00,0.00075,0.0,0.0208208543603
2000-08-22 17:00:00,0.000629409522551,0.0,0.0208058684193
2000-08-22 18:00:00,0.0005,0.0,0.0207939636574
2000-08-22 19:00:00,0.000370590477449,0.0,0.0207851400746
2000-08-22 20:00:00,0.00025,0.0,0.0207791876937
2000-08-22 21:00:00,0.000146446609407,0.0,0.0207757008696
2000-08-22 22:00:00,6.69872981078e-05,0.0,0.020774105934
2000-08-22 23:00:00,1.70370868555e-05,0.0,0.020773700289
2000-08-23 00:00:00,0.0,0.0,0.020773700289
2000-08-23 01:00:00,1.70370868555e-05,0.0,0.0207732946441
2000-08-23 02:00:00,6.69872981078e-05,0.0,0.0207716997084
2000-08-23 03:00:00,0.000146446609407,0.0,0.0207682128844
2000-08-23 04:00:00,0.00025,0.0,0.0207622605035
2000-08-23 05:00:00,0.000370590477449,0.0,0.0207534369207
2000-08-23 06:00:00,0.0005,0.0,0.0207415321588
2000-08-23 07:00:00,0.000629409522551,0.0,0.0207265462177
2000-08-23 08:00:00,0.00075,0.0,0.0207086890749
2000-08-23 09:00:00,0.000853553390593,0.0,0.0206883663751
2000-08-23 10:00:00,0.000933012701892,0.0,0.020666151787
2000-08-23 11:00:00,0.000982962913145,0.0,0.0206427479081
2000-08-23 12:00:00,0.001,0.0,0.0206189383843
2000-08-23 13:00:00,0.000982962913145,0.0,0.0205955345054
2000-08-23 14:00:00,0.000933012701892,0.0,0.0205733199173
2000-08-23 15:00:00,0.000853553390593,0.0,0.0205529972175
2000-08-23 16:00:00,0.00075,0.0,0.0205351400746
2000-08-23 17:00:00,0.000629409522551,0.0,0.0205201541336
2000-08-23 18:00:00,0.0005,0.0,0.0205082493717
2000-08-23 19:00:00,0.000370590477449,0.0,0.0204994257889
2000-08-23 20:00:00,0.00025,0.0,0.020493473408
2000-08-23 21:00:00,0.000146446609407,0.0,0.0204899865839
2000-08-23 22:00:00,6.69872981078e-05,0.0,0.0204883916483
2000-08-23 23:00:00,1.70370868555e-05,0.0,0.0204879860033
2000-08-24 00:00:00,0.0,0.0,0.0204879860033
2000-08-24 01:00:00,1.70370868555e-05,0.0,0.0204875803584
2000-08-24 02:00:00,6.69872981078e-05,0.0,0.0204859854227
2000-08-24 03:00:00,0.000146446609407,0.0,0.0204824985987
2000-08-24 04:00:00,0.00025,0.0,0.0204765462177
2000-08-24 05:00:00,0.000370590477449,0.0,0.020467722635
2000-08-24 06:00:00,0.0005,0.0,0.020455817873
2000-08-24 07:00:00,0.000629409522551,0.0,0.020440831932
2000-08-24 08:00:00,0.00075,0.0,0.0204229747892
2000-08-24 09:00:00,0.000853553390593,0.0,0.0204026520894
2000-08-24 10:00:00,0.000933012701892,0.0,0.0203804375013
2000-08-24 11:00:00,0.000982962913145,0.0,0.0203570336224
2000-08-24 12:00:00,0.001,0.0,0.0203332240986
2000-08-24 13:00:00,0.000982962913145,0.0,0.0203098202197
2000-08-24 14:00:00,0.000933012701892,0.0,0.0202876056315
2000-08-24 15:00:00,0.000853553390593,0.0,0.0202672829318
2000-08-24 16:00:00,0.00075,0.0,0.0202494257889
2000-08-24 17:00:00,0.000629409522551,0.0,0.0202344398479
2000-08-24 18:00:00,0.0005,0.0,0.020222535086
2000-08-24 19:00:00,0.000370590477449,0.0,0.0202137115032
2000-08-24 20:00:00,0.00025,0.0,0.0202077591222
2000-08-24 21:00:00,0.000146446609407,0.0,0.0202042722982
2000-08-24 22:00:00,6.69872981078e-05,0.0,0.0202026773625
2000-08-24 23:00:00,1.70370868555e-05,0.0,0.0202022717176
2000-08-25 00:00:00,0.0,0.0,0.0202022717176
2000-08-25 01:00:00,1.70370868555e-05,0.0,0.0202018660727
2000-08-25 02:00:00,6.69872981078e-05,0.0,0.020200271137
2000-08-25 03:00:00,0.000146446609407,0.0,0.020196784313
2000-08-25 04:00:00,0.00025,0.0,0.020190831932
2000-08-25 05:00:00,0.000370590477449,0.0,0.0201820083492
2000-08-25 06:00:00,0.0005,0.0,0.0201701035873
2000-08-25 07:00:00,0.000629409522551,0.0,0.0201551176463
2000-08-25 08:00:00,0.00075,0.0,0.0201372605035
2000-08-25 09:00:00,0.000853553390593,0.0,0.0201169378037
2000-08-25 10:00:00,0.000933012701892,0.0,0.0200947232155
2000-08-25 11:00:00,0.000982962913145,0.0,0.0200713193367
2000-08-25 12:00:00,0.001,0.0,0.0200475098129
2000-08-25 13:00:00,0.000982962913145,0.0,0.020024105934
2000-08-25 14:00:00,0.000933012701892,0.0,0.0200018913458
2000-08-25 15:00:00,0.000853553390593,0.0,0.019981568646
2000-08-25 16:00:00,0.00075,0.0,0.0199637115032
2000-08-25 17:00:00,0.000629409522551,0.0,0.0199487255622
2000-08-25 18:00:00,0.0005,0.0,0.0199368208003
2000-08-25 19:00:00,0.000370590477449,0.0,0.0199279972175
2000-08-25 20:00:00,0.00025,0.0,0.0199220448365
2000-08-25 21:00:00,0.000146446609407,0.0,0.0199185580125
2000-08-25 22:00:00,6.69872981078e-05,0.0,0.0199169630768
2000-08-25 23:00:00,1.70370868555e-05,0.0,0.0199165574319
2000-08-26 00:00:00,0.0,0.0,0.0199165574319
2000-08-26 01:00:00,1.70370868554e-05,0.0,0.019916151787
2000-08-26 02:00:00,6.69872981077e-05,0.0,0.0199145568513
2000-08-26 03:00:00,0.000146446609407,0.0,0.0199110700273
2000-08-26 04:00:00,0.00025,0.0,0.0199051176463
2000-08-26 05:00:00,0.000370590477449,0.0,0.0198962940635
2000-08-26 06:00:00,0.0005,0.0,0.0198843893016
2000-08-26 07:00:00,0.000629409522551,0.0,0.0198694033606
2000-08-26 08:00:00,0.00075,0.0,0.0198515462177
2000-08-26 09:00:00,0.000853553390593,0.0,0.019831223518
2000-08-26 10:00:00,0.000933012701892,0.0,0.0198090089298
2000-08-26 11:00:00,0.000982962913145,0.0,0.0197856050509
2000-08-26 12:00:00,0.001,0.0,0.0197617955271
2000-08-26 13:00:00,0.000982962913145,0.0,0.0197383916483
2000-08-26 14:00:00,0.000933012701892,0.0,0.0197161770601
2000-08-26 15:00:00,0.000853553390593,0.0,0.0196958543603
2000-08-26 16:00:00,0.00075,0.0,0.0196779972175
2000-08-26 17:00:00,0.000629409522551,0.0,0.0196630112765
2000-08-26 18:00:00,0.0005,0.0,0.0196511065146
2000-08-26 19:00:00,0.000370590477449,0.0,0.0196422829318
2000-08-26 20:00:00,0.00025,0.0,0.0196363305508
2000-08-26 21:00:00,0.000146446609407,0.0,0.0196328437268
2000-08-26 22:00:00,6.69872981078e-05,0.0,0.0196312487911
2000-08-26 23:00:00,1.70370868555e-05,0.0,0.0196308431462
2000-08-27 00:00:00,0.0,0.0,0.0196308431462
2000-08-27 01:00:00,1.70370868555e-05,0.0,0.0196304375013
2000-08-27 02:00:00,6.69872981077e-05,0.0,0.0196288425656
2000-08-27 03:00:00,0.000146446609407,0.0,0.0196253557416
2000-08-27 04:00:00,0.00025,0.0,0.0196194033606
2000-08-27 05:00:00,0.000370590477449,0.0,0.0196105797778
2000-08-27 06:00:00,0.0005,0.0,0.0195986750159
2000-08-27 07:00:00,0.000629409522551,0.0,0.0195836890749
2000-08-27 08:00:00,0.00075,0.0,0.019565831932
2000-08-27 09:00:00,0.000853553390593,0.0,0.0195455092323
2000-08-27 10:00:00,0.000933012701892,0.0,0.0195232946441
2000-08-27 11:00:00,0.000982962913145,0.0,0.0194998907652
2000-08-27 12:00:00,0.001,0.0,0.0194760812414
2000-08-27 13:00:00,0.000982962913145,0.0,0.0194526773625
2000-08-27 14:00:00,0.000933012701892,0.0,0.0194304627744
2000-08-27 15:00:00,0.000853553390593,0.0,0.0194101400746
2000-08-27 16:00:00,0.00075,0.0,0.0193922829318
2000-08-27 17:00:00,0.000629409522551,0.0,0.0193772969908
2000-08-27 18:00:00,0.0005,0.0,0.0193653922288
2000-08-27 19:00:00,0.000370590477449,0.0,0.019356568646
2000-08-27 20:00:00,0.00025,0.0,0.0193506162651
2000-08-27 21:00:00,0.000146446609407,0.0,0.0193471294411
2000-08-27 22:00:00,6.69872981078e-05,0.0,0.0193455345054
2000-08-27 23:00:00,1.70370868555e-05,0.0,0.0193451288605
2000-08-28 00:00:00,0.0,0.0,0.01940465267
2000-08-28 01:00:00,1.70370868555e-05,0.0,0.0194637708346
2000-08-28 02:00:00,6.69872981078e-05,0.0,0.0195216997084
2000-08-28 03:00:00,0.000146446609407,0.0,0.0195777366939
2000-08-28 04:00:00,0.00025,0.0,0.0196313081225
2000-08-28 05:00:00,0.000370590477449,0.0,0.0196820083492
2000-08-28 06:00:00,0.0005,0.0,0.0197296273969
2000-08-28 07:00:00,0.000629409522551,0.0,0.0197741652654
2000-08-28 08:00:00,0.00075,0.0,0.019815831932
2000-08-28 09:00:00,0.000853553390593,0.0,0.0198550330418
2000-08-28 10:00:00,0.000933012701892,0.0,0.0198923422632
2000-08-28 11:00:00,0.000982962913145,0.0,0.0199284621938
2000-08-28 12:00:00,0.001,0.0,0.0199641764795
2000-08-28 13:00:00,0.000982962913145,0.0,0.0200002964102
2000-08-28 14:00:00,0.000933012701892,0.0,0.0200376056315
2000-08-28 15:00:00,0.000853553390593,0.0,0.0200768067413
2000-08-28 16:00:00,0.00075,0.0,0.020118473408
2000-08-28 17:00:00,0.000629409522551,0.0,0.0201630112765
2000-08-28 18:00:00,0.0005,0.0,0.0202106303241
2000-08-28 19:00:00,0.000370590477449,0.0,0.0202613305508
2000-08-28 20:00:00,0.00025,0.0,0.0203149019794
2000-08-28 21:00:00,0.000146446609407,0.0,0.0203709389649
2000-08-28 22:00:00,6.69872981078e-05,0.0,0.0204288678387
2000-08-28 23:00:00,1.70370868555e-05,0.0,0.0204879860033
2000-08-29 00:00:00,0.0,0.0,0.0205475098129
2000-08-29 01:00:00,1.70370868554e-05,0.0,0.0206066279774
2000-08-29 02:00:00,6.69872981078e-05,0.0,0.0206645568513
2000-08-29 03:00:00,0.000146446609407,0.0,0.0207205938368
2000-08-29 04:00:00,0.00025,0.0,0.0207741652654
2000-08-29 05:00:00,0.000370590477449,0.0,0.0208248654921
2000-08-29 06:00:00,0.0005,0.0,0.0208724845397
2000-08-29 07:00:00,0.000629409522551,0.0,0.0209170224082
2000-08-29 08:00:00,0.00075,0.0,0.0209586890749
2000-08-29 09:00:00,0.000853553390593,0.0,0.0209978901846
2000-08-29 10:00:00,0.000933012701892,0.0,0.021035199406
2000-08-29 11:00:00,0.000982962913145,0.0,0.0210713193367
2000-08-29 12:00:00,0.001,0.0,0.0211070336224
2000-08-29 13:00:00,0.000982962913145,0.0,0.021143153553
2000-08-29 14:00:00,0.000933012701892,0.0,0.0211804627744
2000-08-29 15:00:00,0.000853553390593,0.0,0.0212196638841
2000-08-29 16:00:00,0.00075,0.0,0.0212613305508
2000-08-29 17:00:00,0.000629409522551,0.0,0.0213058684193
2000-08-29 18:00:00,0.0005,0.0,0.0213534874669
2000-08-29 19:00:00,0.000370590477449,0.0,0.0214041876937
2000-08-29 20:00:00,0.00025,0.0,0.0214577591222
2000-08-29 21:00:00,0.000146446609407,0.0,0.0215137961077
2000-08-29 22:00:00,6.69872981078e-05,0.0,0.0215717249816
2000-08-29 23:00:00,1.70370868555e-05,0.0,0.0216308431462
2000-08-30 00:00:00,0.0,0.0,0.0216903669557
2000-08-30 01:00:00,1.70370868554e-05,0.0,0.0217494851203
2000-08-30 02:00:00,6.69872981078e-05,0.0,0.0218074139942
2000-08-30 03:00:00,0.000146446609407,0.0,0.0218634509797
2000-08-30 04:00:00,0.00025,0.0,0.0219170224082
2000-08-30 05:00:00,0.000370590477449,0.0,0.021967722635
2000-08-30 06:00:00,0.0005,0.0,0.0220153416826
2000-08-30 07:00:00,0.000629409522551,0.0,0.0220598795511
2000-08-30 08:00:00,0.00075,0.0,0.0221015462177
2000-08-30 09:00:00,0.000853553390593,0.0,0.0221407473275
2000-08-30 10:00:00,0.000933012701892,0.0,0.0221780565489
2000-08-30 11:00:00,0.000982962913145,0.0,0.0222141764795
2000-08-30 12:00:00,0.001,0.0,0.0222498907652
2000-08-30 13:00:00,0.000982962913145,0.0,0.0222860106959
2000-08-30 14:00:00,0.000933012701892,0.0,0.0223233199173
2000-08-30 15:00:00,0.000853553390593,0.0,0.022362521027
2000-08-30 16:00:00,0.00075,0.0,0.0224041876937
2000-08-30 17:00:00,0.000629409522551,0.0,0.0224487255622
2000-08-30 18:00:00,0.0005,0.0,0.0224963446098
2000-08-30 19:00:00,0.000370590477449,0.0,0.0225470448365
2000-08-30 20:00:00,0.00025,0.0,0.0226006162651
2000-08-30 21:00:00,0.000146446609407,0.0,0.0226566532506
2000-08-30 22:00:00,6.69872981078e-05,0.0,0.0227145821244
2000-08-30 23:00:00,1.70370868555e-05,0.0,0.022773700289
2000-08-31 00:00:00,0.0,0.0,0.0228332240986
2000-08-31 01:00:00,1.70370868555e-05,0.0,0.0228923422632
2000-08-31 02:00:00,6.69872981078e-05,0.0,0.022950271137
2000-08-31 03:00:00,0.000146446609407,0.0,0.0230063081225
2000-08-31 04:00:00,0.00025,0.0,0.0230598795511
2000-08-31 05:00:00,0.000370590477449,0.0,0.0231105797778
2000-08-31 06:00:00,0.0005,0.0,0.0231581988254
2000-08-31 07:00:00,0.000629409522551,0.0,0.0232206029876
2000-08-31 08:00:00,0.00075,0.0,0.0233152769029
2000-08-31 09:00:00,0.000853553390593,0.0,0.0234415073853
2000-08-31 10:00:00,0.000933012701892,0.0,0.0235988073045
2000-08-31 11:00:00,0.000982962913145,0.0,0.0237868724655
2000-08-31 12:00:00,0.001,0.0,0.0240055299544
2000-08-31 13:00:00,0.000982962913145,0.0,0.0242546812944
2000-08-31 14:00:00,0.000933012701892,0.0,0.0245342440141
2000-08-31 15:00:00,0.000853553390593,0.00725246095266,0.0246714177249
2000-08-31 16:00:00,0.00075,0.0117681562582,0.024731149973
2000-08-31 17:00:00,0.000629409522551,0.0139179431275,0.02476942606
2000-08-31 18:00:00,0.0005,0.0150222771104,0.0248106296873
2000-08-31 19:00:00,0.000370590477449,0.0169201831201,0.0248351797042
2000-08-31 20:00:00,0.00025,0.0183519697017,0.0248533071756
2000-08-31 21:00:00,0.000146446609407,0.019431092438,0.0248723739656
2000-08-31 22:00:00,6.69872981078e-05,0.0204660783245,0.0248922542057
2000-08-31 23:00:00,1.70370868555e-05,0.0214536124688,0.0249127966971
2000-09-01 00:00:00,0.0,0.0223919314547,0.0249338344611
2000-09-01 01:00:00,1.70370868555e-05,0.023281013013,0.0249551953964
2000-09-01 02:00:00,6.69872981078e-05,0.0247075925584,0.0249627859453
2000-09-01 03:00:00,0.000146446609407,0.0255890624229,0.0249683896438
2000-09-01 04:00:00,0.00025,0.0263534362825,0.0249737467867
2000-09-01 05:00:00,0.000370590477449,0.0270833089072,0.0249788168093
2000-09-01 06:00:00,0.0005,0.0277867801145,0.0249835787141
2000-09-01 07:00:00,0.000629409522551,0.0284724549909,0.024988032501
2000-09-01 08:00:00,0.00075,0.0291489052765,0.0249921991676
2000-09-01 09:00:00,0.000853553390593,0.0298241305724,0.0249961192786
2000-09-01 10:00:00,0.000933012701892,0.0305050562484,0.0249998502007
2000-09-01 11:00:00,0.000982962913145,0.031197102416,0.0250034621938
2000-09-01 12:00:00,0.001,0.0319038534747,0.0250070336224
2000-09-01 13:00:00,0.000982962913145,0.0326268508786,0.0250106456154
2000-09-01 14:00:00,0.000933012701892,0.0333655233594,0.0250143765376
2000-09-01 15:00:00,0.000853553390593,0.0341172594704,0.0250182966486
2000-09-01 16:00:00,0.00075,0.0348776176066,0.0250224633152
2000-09-01 17:00:00,0.000629409522551,0.0356406592787,0.0250269171021
2000-09-01 18:00:00,0.0005,0.0363993830173,0.0250316790068
2000-09-01 19:00:00,0.000370590477449,0.0371462294146,0.0250367490295
2000-09-01 20:00:00,0.00025,0.0378736229615,0.0250421061724
2000-09-01 21:00:00,0.000146446609407,0.038574513822,0.0250477098709
2000-09-01 22:00:00,6.69872981078e-05,0.0392428826897,0.0250535027583
2000-09-01 23:00:00,1.70370868555e-05,0.0398741743801,0.0250594145748
2000-09-02 00:00:00,0.0,0.0407156306661,0.0250594145748
2000-09-02 01:00:00,1.70370868555e-05,0.0412647960188,0.0250594145748
2000-09-02 02:00:00,6.69872981078e-05,0.0417714092591,0.0250594145748
2000-09-02 03:00:00,0.000146446609407,0.0422391448355,0.0250594145748
2000-09-02 04:00:00,0.00025,0.0426736776892,0.0250594145748
2000-09-02 05:00:00,0.000370590477449,0.0430823147479,0.0250594145748
2000-09-02 06:00:00,0.0005,0.0434735144916,0.0250594145748
2000-09-02 07:00:00,0.000629409522551,0.0438563273652,0.0250594145748
2000-09-02 08:00:00,0.00075,0.0442397952079,0.0250594145748
2000-09-02 09:00:00,0.000853553390593,0.0446323506567,0.0250594145748
2000-09-02 10:00:00,0.000933012701892,0.0450412574841,0.0250594145748
2000-09-02 11:00:00,0.000982962913145,0.0454721300384,0.0250594145748
2000-09-02 12:00:00,0.001,0.0459285645605,0.0250594145748
2000-09-02 13:00:00,0.000982962913145,0.0464119075283,0.0250594145748
2000-09-02 14:00:00,0.000933012701892,0.0469211768379,0.0250594145748
2000-09-02 15:00:00,0.000853553390593,0.0474531412163,0.0250594145748
2000-09-02 16:00:00,0.00075,0.0480025524724,0.0250594145748
2000-09-02 17:00:00,0.000629409522551,0.0485625147807,0.0250594145748
2000-09-02 18:00:00,0.0005,0.049124965848,0.0250594145748
2000-09-02 19:00:00,0.000370590477449,0.0496812371917,0.0250594145748
2000-09-02 20:00:00,0.00025,0.0502226553628,0.0250594145748
2000-09-02 21:00:00,0.000146446609407,0.0507411431582,0.0250594145748
2000-09-02 22:00:00,6.69872981078e-05,0.0512297798642,0.0250594145748
2000-09-02 23:00:00,1.70370868555e-05,0.0516832823676,0.0250594145748
2000-09-03 00:00:00,0.0,0.0520983743586,0.0250594145748
2000-09-03 01:00:00,1.70370868555e-05,0.0524740184793,0.0250594145748
2000-09-03 02:00:00,6.69872981077e-05,0.052811495609,0.0250594145748
2000-09-03 03:00:00,0.000146446609407,0.053114325894,0.0250594145748
2000-09-03 04:00:00,0.00025,0.0462813015885,0.0250594145748
2000-09-03 05:00:00,0.000370590477449,0.0536493708872,0.0250594145748
2000-09-03 06:00:00,0.0005,0.0466683648976,0.0250594145748
2000-09-03 07:00:00,0.000629409522551,0.0541210592118,0.0250594145748
2000-09-03 08:00:00,0.00075,0.0470392123733,0.0250594145748
2000-09-03 09:00:00,0.000853553390593,0.0472402147302,0.0250594145748
2000-09-03 10:00:00,0.000933012701892,0.0548788993228,0.0250594145748
2000-09-03 11:00:00,0.000982962913145,0.0477085850455,0.0250594145748
2000-09-03 12:00:00,0.001,0.0554977277994,0.0250594145748
2000-09-03 13:00:00,0.000982962913145,0.0482917682394,0.0250594145748
2000-09-03 14:00:00,0.000933012701892,0.0486280202595,0.0250594145748
2000-09-03 15:00:00,0.000853553390593,0.0566419928856,0.0250594145748
2000-09-03 16:00:00,0.00075,0.0493734070154,0.0250594145748
2000-09-03 17:00:00,0.000629409522551,0.0497702039559,0.0250594145748
2000-09-03 18:00:00,0.0005,0.0579581637803,0.0250594145748
2000-09-03 19:00:00,0.000370590477449,0.0505717966835,0.0250594145748
2000-09-03 20:00:00,0.00025,0.0509590779347,0.0250594145748
2000-09-03 21:00:00,0.000146446609407,0.0513262710075,0.0250594145748
2000-09-03 22:00:00,6.69872981078e-05,0.0531422548587,0.0250594145748
2000-09-03 23:00:00,1.70370868555e-05,0.0519740360494,0.0250594145748
2000-09-04 00:00:00,0.0,0.0598055469009,0.0250594145748
2000-09-04 01:00:00,1.70370868555e-05,0.0524808606145,0.0250594145748
2000-09-04 02:00:00,6.69872981078e-05,0.0526801310719,0.0250594145748
2000-09-04 03:00:00,0.000146446609407,0.0528471659761,0.0250594145748
2000-09-04 04:00:00,0.00025,0.0529874297003,0.0250594145748
2000-09-04 05:00:00,0.000370590477449,0.0531080273474,0.0250594145748
2000-09-04 06:00:00,0.0005,0.0532172238682,0.0250594145748
2000-09-04 07:00:00,0.000629409522551,0.053323884053,0.0250594145748
2000-09-04 08:00:00,0.00075,0.0534368715656,0.0250594145748
2000-09-04 09:00:00,0.000853553390593,0.0619553677011,0.0250594145748
2000-09-04 10:00:00,0.000933012701892,0.0537137127447,0.0250594145748
2000-09-04 11:00:00,0.000982962913145,0.0538901223406,0.0250594145748
2000-09-04 12:00:00,0.001,0.0540971212405,0.0250594145748
2000-09-04 13:00:00,0.000982962913145,0.0543359099845,0.0250594145748
2000-09-04 14:00:00,0.000933012701892,0.0546053660806,0.0250594145748
2000-09-04 15:00:00,0.000853553390593,0.0549021231571,0.0250594145748
2000-09-04 16:00:00,0.00075,0.0638626894623,0.0250594145748
2000-09-04 17:00:00,0.000629409522551,0.0555543844427,0.0250594145748
2000-09-04 18:00:00,0.0005,0.0558946846367,0.0250594145748
2000-09-04 19:00:00,0.000370590477449,0.0562329187985,0.0250594145748
2000-09-04 20:00:00,0.00025,0.056560301398,0.0250594145748
2000-09-04 21:00:00,0.000146446609407,0.0568686471525,0.0250594145748
2000-09-04 22:00:00,6.69872981078e-05,0.0571509310939,0.0250594145748
2000-09-04 23:00:00,1.70370868555e-05,0.0574017695123,0.0250594145748
2000-09-05 00:00:00,0.0,0.0576177890015,0.0250594145748
2000-09-05 01:00:00,1.70370868554e-05,0.0577978584563,0.0250594145748
2000-09-05 02:00:00,6.69872981078e-05,0.0579431682159,0.0250594145748
2000-09-05 03:00:00,0.000146446609407,0.0580571509582,0.0250594145748
2000-09-05 04:00:00,0.00025,0.0581452497389,0.0250594145748
2000-09-05 05:00:00,0.000370590477449,0.0582145489835,0.0250594145748
2000-09-05 06:00:00,0.0005,0.0582732935822,0.0250594145748
2000-09-05 07:00:00,0.000629409522551,0.0583303288592,0.0250594145748
2000-09-05 08:00:00,0.00075,0.0583944995849,0.0250594145748
2000-09-05 09:00:00,0.000853553390593,0.0584740489877,0.0250594145748
2000-09-05 10:00:00,0.000933012701892,0.0585760587223,0.0250594145748
2000-09-05 11:00:00,0.000982962913145,0.0587059679614,0.0250594145748
2000-09-05 12:00:00,0.001,0.058867204384,0.0250594145748
2000-09-05 13:00:00,0.000982962913145,0.0590609522107,0.0250594145748
2000-09-05 14:00:00,0.000933012701892,0.0592860730918,0.0250594145748
2000-09-05 15:00:00,0.000853553390593,0.0595391852441,0.0250594145748
2000-09-05 16:00:00,0.00075,0.0598148954405,0.0250594145748
