Date,SM_0,SM_1,SM_2,SM_3
2000-09-01 19:00:00,0.175415902023,0.175415902023,0.172079268689,0.172079268689
2000-09-01 20:00:00,0.175415902023,0.175415902023,0.172371236342,0.172371236342
2000-09-01 21:00:00,0.175415902023,0.175415902023,0.172679055358,0.172679055358
2000-09-01 22:00:00,0.175415902023,0.175415902023,0.172998735161,0.172998735161
2000-09-01 23:00:00,0.175415902023,0.175415902023,0.17332538193,0.17332538193
2000-09-02 00:00:00,0.175415902023,0.175415902023,0.173653533801,0.173653533801
2000-09-02 01:00:00,0.175415902023,0.175415902023,0.173977534723,0.173977534723
2000-09-02 02:00:00,0.175415902023,0.175415902023,0.174291921502,0.174291921502
2000-09-02 03:00:00,0.175415902023,0.175415902023,0.174591797653,0.174591797653
2000-09-02 04:00:00,0.175415902023,0.175415902023,0.174873168593,0.174873168593
2000-09-02 05:00:00,0.175415902023,0.175415902023,0.175133215327,0.175133215327
2000-09-02 06:00:00,0.175415902023,0.175415902023,0.175370487976,0.175370487976
2000-09-02 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-02 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-03 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-04 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-05 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 01:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 02:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 03:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 04:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 05:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 06:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 07:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 08:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 09:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 10:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 11:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 12:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 13:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 14:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 15:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 16:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 17:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 18:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 19:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 20:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 21:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 22:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-06 23:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-07 00:00:00,0.175415902023,0.175415902023,0.175415902023,0.175415902023
2000-09-07 01:00:00,0.175392981969,0.122629931143,0.175413062509,0.175413062509
2000-09-07 02:00:00,0.175302484953,0.0733882528771,0.175401897959,0.175401897959
2000-09-07 03:00:00,0.175103809805,0.0733882528771,0.175377490191,0.175377490191
2000-09-07 04:00:00,0.174763223755,0.0733882528771,0.175335823524,0.175335823524
2000-09-07 05:00:00,0.174256229595,0.0733882528771,0.175274058445,0.175274058445
2000-09-07 06:00:00,0.17356932146,0.0733882528771,0.175190725111,0.175190725111
2000-09-07 07:00:00,0.172701003471,0.0733882528771,0.175085823524,0.175085823524
2000-09-07 08:00:00,0.171661994617,0.0733882528771,0.174960823524,0.174960823524
2000-09-07 09:00:00,0.170474598277,0.0733882528771,0.174818564626,0.174818564626
2000-09-07 10:00:00,0.169171271927,0.0733882528771,0.174663062509,0.174663062509
2000-09-07 11:00:00,0.167792487987,0.0733882528771,0.174499235357,0.174499235357
2000-09-07 12:00:00,0.166384026509,0.0733882528771,0.17433256869,0.17433256869
2000-09-07 13:00:00,0.164993880892,0.0733882528771,0.174168741538,0.174168741538
2000-09-07 14:00:00,0.163668986091,0.0733882528771,0.174013239421,0.174013239421
2000-09-07 15:00:00,0.162451992788,0.0733882528771,0.173870980522,0.173870980522
2000-09-07 16:00:00,0.161378309599,0.0733882528771,0.173745980522,0.173745980522
2000-09-07 17:00:00,0.160473618545,0.0733882528771,0.173641078935,0.173641078935
2000-09-07 18:00:00,0.15975203785,0.0733882528771,0.173557745602,0.173557745602
2000-09-07 19:00:00,0.15921506284,0.0733882528771,0.173495980522,0.173495980522
2000-09-07 20:00:00,0.158851363147,0.0733882528771,0.173454313856,0.173454313856
2000-09-07 21:00:00,0.15863745632,0.0733882528771,0.173429906087,0.173429906087
2000-09-07 22:00:00,0.158539218114,0.0733882528771,0.173418741538,0.173418741538
2000-09-07 23:00:00,0.158514132374,0.0733882528771,0.173415902023,0.173415902023
2000-09-08 00:00:00,0.158514132374,0.0733882528771,0.173415902023,0.173415902023
2000-09-08 01:00:00,0.15848884413,0.0733882528771,0.173413062509,0.173413062509
2000-09-08 02:00:00,0.158389013472,0.0733882528771,0.173401897959,0.173401897959
2000-09-08 03:00:00,0.158169884427,0.0733882528771,0.173377490191,0.173377490191
2000-09-08 04:00:00,0.157794297872,0.0733882528771,0.173335823524,0.173335823524
2000-09-08 05:00:00,0.157235296388,0.0733882528771,0.173274058445,0.173274058445
2000-09-08 06:00:00,0.156478052962,0.0733882528771,0.173190725111,0.173190725111
2000-09-08 07:00:00,0.15552098559,0.0733882528771,0.173085823524,0.173085823524
2000-09-08 08:00:00,0.154375974161,0.0733882528771,0.172960823524,0.172960823524
2000-09-08 09:00:00,0.153067656714,0.0733882528771,0.172818564626,0.172818564626
2000-09-08 10:00:00,0.151631845166,0.0733882528771,0.172663062509,0.172663062509
2000-09-08 11:00:00,0.150113161579,0.0733882528771,0.172499235357,0.172499235357
2000-09-08 12:00:00,0.14856205069,0.0733882528771,0.17233256869,0.17233256869
2000-09-08 13:00:00,0.147031368846,0.0733882528771,0.172168741538,0.172168741538
2000-09-08 14:00:00,0.145572780406,0.0733882528771,0.172013239421,0.172013239421
2000-09-08 15:00:00,0.144233207785,0.0733882528771,0.171870980522,0.171870980522
2000-09-08 16:00:00,0.143051579479,0.0733882528771,0.171745980522,0.171745980522
2000-09-08 17:00:00,0.142056101569,0.0733882528771,0.171641078935,0.171641078935
2000-09-08 18:00:00,0.141262243694,0.0733882528771,0.171557745602,0.171557745602
2000-09-08 19:00:00,0.140671582626,0.0733882528771,0.171495980522,0.171495980522
2000-09-08 20:00:00,0.140271588604,0.0733882528771,0.171454313856,0.171454313856
2000-09-08 21:00:00,0.140036375584,0.0733882528771,0.171429906087,0.171429906087
2000-09-08 22:00:00,0.139928370769,0.0733882528771,0.171418741538,0.171418741538
2000-09-08 23:00:00,0.139900795777,0.0733882528771,0.171415902023,0.171415902023
2000-09-09 00:00:00,0.139900795777,0.0733882528771,0.171415902023,0.171415902023
2000-09-09 01:00:00,0.139873007726,0.0733882528771,0.171413062509,0.171413062509
2000-09-09 02:00:00,0.139763327459,0.0733882528771,0.171401897959,0.171401897959
2000-09-09 03:00:00,0.139522620072,0.0733882528771,0.171377490191,0.171377490191
2000-09-09 04:00:00,0.139110119844,0.0733882528771,0.171335823524,0.171335823524
2000-09-09 05:00:00,0.138496284936,0.0733882528771,0.171274058445,0.171274058445
2000-09-09 06:00:00,0.137664907194,0.0733882528771,0.171190725111,0.171190725111
2000-09-09 07:00:00,0.136614326395,0.0733882528771,0.171085823524,0.171085823524
2000-09-09 08:00:00,0.135357658087,0.0733882528771,0.170960823524,0.170960823524
2000-09-09 09:00:00,0.133922010953,0.0733882528771,0.170818564626,0.170818564626
2000-09-09 10:00:00,0.13234673875,0.0733882528771,0.170663062509,0.170663062509
2000-09-09 11:00:00,0.130680838735,0.0733882528771,0.170499235357,0.170499235357
2000-09-09 12:00:00,0.128979668299,0.0733882528771,0.17033256869,0.17033256869
2000-09-09 13:00:00,0.12730119999,0.0733882528771,0.170168741538,0.170168741538
2000-09-09 14:00:00,0.125702068763,0.0733882528771,0.170013239421,0.170013239421
2000-09-09 15:00:00,0.12423368153,0.0733882528771,0.169870980522,0.169870980522
2000-09-09 16:00:00,0.122942931574,0.0733882528771,0.169745980522,0.169745980522
2000-09-09 17:00:00,0.121883324936,0.0733882528771,0.169641078935,0.169641078935
2000-09-09 18:00:00,0.12105659293,0.0733882528771,0.169557745602,0.169557745602
2000-09-09 19:00:00,0.120452117223,0.0733882528771,0.169495980522,0.169495980522
2000-09-09 20:00:00,0.120048064395,0.0733882528771,0.169454313856,0.169454313856
2000-09-09 21:00:00,0.119812562086,0.0733882528771,0.169429906087,0.169429906087
2000-09-09 22:00:00,0.119704994082,0.0733882528771,0.169418741538,0.169418741538
2000-09-09 23:00:00,0.119677599734,0.0733882528771,0.169415902023,0.169415902023
2000-09-10 00:00:00,0.119677599734,0.0733882528771,0.169415902023,0.169415902023
2000-09-10 01:00:00,0.119650020166,0.0733882528771,0.169413062509,0.169413062509
2000-09-10 02:00:00,0.119541248011,0.0733882528771,0.169401897959,0.169401897959
2000-09-10 03:00:00,0.119303143421,0.0733882528771,0.169377490191,0.169377490191
2000-09-10 04:00:00,0.118897302469,0.0733882528771,0.169335823524,0.169335823524
2000-09-10 05:00:00,0.118298876457,0.0733882528771,0.169274058445,0.169274058445
2000-09-10 06:00:00,0.117499283242,0.0733882528771,0.169190725111,0.169190725111
2000-09-10 07:00:00,0.116507242995,0.0733882528771,0.169085823524,0.169085823524
2000-09-10 08:00:00,0.115347837279,0.0733882528771,0.168960823524,0.168960823524
2000-09-10 09:00:00,0.114059666837,0.0733882528771,0.168818564626,0.168818564626
2000-09-10 10:00:00,0.112690564045,0.0733882528771,0.168663062509,0.168663062509
2000-09-10 11:00:00,0.111292584923,0.0733882528771,0.168499235357,0.168499235357
2000-09-10 12:00:00,0.109917083958,0.0733882528771,0.16833256869,0.16833256869
2000-09-10 13:00:00,0.108610552215,0.0733882528771,0.168168741538,0.168168741538
2000-09-10 14:00:00,0.107411633298,0.0733882528771,0.168013239421,0.168013239421
2000-09-10 15:00:00,0.106349420516,0.0733882528771,0.167870980522,0.167870980522
2000-09-10 16:00:00,0.10544287656,0.0733882528771,0.167745980522,0.167745980522
2000-09-10 17:00:00,0.104701062474,0.0733882528771,0.167641078935,0.167641078935
2000-09-10 18:00:00,0.10412382743,0.0733882528771,0.167557745602,0.167557745602
2000-09-10 19:00:00,0.103702670848,0.0733882528771,0.167495980522,0.167495980522
2000-09-10 20:00:00,0.10342160355,0.0733882528771,0.167454313856,0.167454313856
2000-09-10 21:00:00,0.103257965685,0.0733882528771,0.167429906087,0.167429906087
2000-09-10 22:00:00,0.103183275385,0.0733882528771,0.167418741538,0.167418741538
2000-09-10 23:00:00,0.103164261632,0.0733882528771,0.167415902023,0.167415902023
2000-09-11 00:00:00,0.103164261632,0.0733882528771,0.167415902023,0.167415902023
2000-09-11 01:00:00,0.103145126107,0.0733882528771,0.167413062509,0.167413062509
2000-09-11 02:00:00,0.103069672673,0.0733882528771,0.167401897959,0.167401897959
2000-09-11 03:00:00,0.102904570254,0.0733882528771,0.167377490191,0.167377490191
