Date,PET,Pre,AET,PCL,THT,EXS,INF,TLS,DIS,WTE
2000-08-30 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.155281331374,0.0,0.25,0.0,0.039375154781,123.288112514
2000-08-30 04:00:00,0.025,0.25,0.025,0.0225,0.155618831374,0.0,0.25,0.0,0.0384068584619,123.286343057
2000-08-30 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.155938242803,0.0,0.25,0.0,0.0371457191917,123.284574802
2000-08-30 06:00:00,0.05,0.25,0.05,0.02,0.156238242803,0.0,0.25,0.0,0.0356774429714,123.282807746
2000-08-30 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.156518831374,0.0,0.25,0.0,0.0341018496533,123.281041888
2000-08-30 08:00:00,0.075,0.25,0.075,0.0175,0.156781331374,0.0,0.25,0.0,0.032526067381,123.279277225
2000-08-30 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.157028298366,0.0,0.25,0.0,0.0310572298228,123.277513755
2000-08-30 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.15726334646,0.0,0.25,0.0,0.0297951740019,123.275751477
2000-08-30 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.157490902023,0.0,0.25,0.0,0.0288256362816,123.273990388
2000-08-30 12:00:00,0.1,0.25,0.1,0.015,0.157715902023,0.0,0.25,0.0,0.0282144099863,123.272230485
2000-08-30 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.157943457586,0.0,0.25,0.0,0.0280028625497,123.270471768
2000-08-30 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.158178505681,0.0,0.25,0.0,0.0282051174256,123.268714232
2000-08-30 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.158425472672,0.0,0.25,0.0,0.0288070925851,123.266957876
2000-08-30 16:00:00,0.075,0.25,0.075,0.0175,0.158687972672,0.0,0.25,0.0,0.0297674609706,123.265202698
2000-08-30 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.158968561244,0.0,0.25,0.0,0.0310204673951,123.263448695
2000-08-30 18:00:00,0.05,0.25,0.05,0.02,0.159268561244,0.0,0.25,0.0,0.0324804099603,123.261695864
2000-08-30 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.159587972672,0.0,0.25,0.0,0.0340474807079,123.259944204
2000-08-30 20:00:00,0.025,0.25,0.025,0.0225,0.159925472672,0.0,0.25,0.0,0.0356145676233,123.258193711
2000-08-30 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.160278505681,0.0,0.25,0.0,0.0370745545656,123.256444383
2000-08-30 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.160643457586,0.0,0.25,0.0,0.0383276216909,123.254696219
2000-08-30 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.161015902023,0.0,0.25,0.0,0.0392880488117,123.252949215
2000-08-31 00:00:00,0.0,0.25,0.0,0.025,0.161390902023,0.0,0.25,0.0,0.039890057936,123.251203369
2000-08-31 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.16176334646,0.0,0.25,0.0,0.0400922966851,123.249458679
2000-08-31 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.162128298366,0.0,0.25,0.0,0.0398806569389,123.247715142
2000-08-31 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.162481331374,0.0,0.25,0.0,0.039269236564,123.245972757
2000-08-31 04:00:00,0.025,0.25,0.025,0.0225,0.162818831374,0.0,0.25,0.0,0.0382993786988,123.24423152
2000-08-31 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.163138242803,0.0,0.25,0.0,0.0370368541269,123.24249143
2000-08-31 06:00:00,0.05,0.25,0.05,0.02,0.163438242803,0.0,0.25,0.0,0.0355673788405,123.240752484
2000-08-31 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.163717267142,0.000938539073489,0.249061460927,0.000759769726158,0.0348787251599,123.239014681
2000-08-31 08:00:00,0.075,0.25,0.075,0.0175,0.163975126246,0.00278453801545,0.247215461985,0.00225414982203,0.0350486092445,123.237278017
2000-08-31 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.164214473631,0.00457176334857,0.245428236651,0.00370095128217,0.0352699972746,123.235542491
2000-08-31 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.164439016287,0.00630326358101,0.243696736419,0.00510264194653,0.0356455944174,123.2338081
2000-08-31 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.164653268724,0.00798187570914,0.242018124291,0.00646151843121,0.0362638033396,123.232074842
2000-08-31 12:00:00,0.1,0.25,0.1,0.015,0.164862251659,0.00961023854866,0.240389761451,0.00777971692035,0.0371928952737,123.230342715
2000-08-31 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.165071155872,0.0111908101868,0.238809189813,0.00905922729407,0.038476544168,123.228611717
2000-08-31 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.165284994161,0.0127258835918,0.237274116408,0.0103019057648,0.0401310237196,123.226881845
2000-08-31 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.165508265151,0.0142176006058,0.235782399394,0.0115094862047,0.0421442595105,123.226543938
2000-08-31 16:00:00,0.075,0.25,0.075,0.0175,0.165744651877,0.0156679645149,0.234332035485,0.0126835903216,0.0444768581513,123.227072077
2000-08-31 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.165996775696,0.0170788513648,0.232921148635,0.0138257368191,0.0470649081386,123.228011961
2000-08-31 18:00:00,0.05,0.25,0.05,0.02,0.16626602233,0.0184520201668,0.231547979833,0.0149373496588,0.0498242995039,123.229162894
2000-08-31 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.166552451888,0.0197891221206,0.230210877879,0.0160197655262,0.0526567356795,123.230676961
2000-08-31 20:00:00,0.025,0.25,0.025,0.0225,0.166854799039,0.0210917089645,0.228908291035,0.0170742405903,0.0554565669618,123.232464608
2000-08-31 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.167170563314,0.0223612405482,0.227638759452,0.0181019566343,0.0581180562175,123.234458048
2000-08-31 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.1674961834,0.0235990917125,0.226400908287,0.0191040266244,0.0605426854391,123.236648684
2000-08-31 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.167827283572,0.02480655855,0.22519344145,0.0200814997786,0.062645964274,123.239027288
2000-09-01 00:00:00,0.0,0.25,0.0,0.025,0.168158975465,0.025984864111,0.224015135889,0.0210353661851,0.0643632769927,123.2415843
2000-09-01 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.16848619463,0.0271351636124,0.222864836388,0.0219665610196,0.0656543698444,123.244310161
2000-09-01 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.168804048953,0.0282585491997,0.2217414508,0.0228759683998,0.0665061733687,123.247307872
2000-09-01 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.169108155204,0.029356054306,0.220643945694,0.0237644249144,0.0669337676711,123.250472763
2000-09-01 04:00:00,0.025,0.25,0.025,0.0225,0.169394940775,0.0304286576493,0.219571342351,0.024632722859,0.0669794251999,123.253782275
2000-09-01 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.169661890059,0.0314772869015,0.218522713099,0.0254816132059,0.0667097965553,123.257229697
2000-09-01 06:00:00,0.05,0.25,0.05,0.02,0.169907718688,0.032502822061,0.217497177939,0.0263118083351,0.0662114313848,123.260809876
2000-09-01 07:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.170132463762,0.0335060985578,0.216493901442,0.0271239845468,0.0655849398605,123.264519312
2000-09-01 08:00:00,0.075,0.25,0.075,0.0175,0.170337483912,0.0344879101136,0.215512089886,0.0279187843777,0.0649381928523,123.268356153
2000-09-01 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.170525369218,0.035449011382,0.214550988618,0.0286968187378,0.0643790244035,123.272320079
2000-09-01 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.170699767112,0.0363901203861,0.213609879614,0.029458668884,0.0640079340113,123.276412102
2000-09-01 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.170865136141,0.0373119207739,0.212688079226,0.0302048882455,0.0639112862158,123.280634272
2000-09-01 12:00:00,0.1,0.25,0.1,0.015,0.171026444367,0.0382150639053,0.211784936095,0.0309360041138,0.0641554710908,123.284989326
2000-09-01 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0151703708686,0.171188832979,0.0391001707868,0.210899829213,0.0316525192083,0.0647824237386,123.289480294
2000-09-01 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0156698729811,0.171357268017,0.0399678338661,0.210032166134,0.0323549131297,0.0658068082598,123.294110098
2000-09-01 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0164644660941,0.171536203978,0.0408186186993,0.209181381301,0.033043643709,0.0672150582343,123.298881154
2000-09-01 16:00:00,0.075,0.25,0.075,0.0175,0.171729282202,0.0416530654996,0.2083469345,0.0337191482616,0.0689663392168,123.303795028
2000-09-01 17:00:00,0.0629409522551,0.25,0.0629409522551,0.0187059047745,0.171939084622,0.0424716905794,0.207528309421,0.0343818447548,0.0709953677653,123.308852145
2000-09-01 18:00:00,0.05,0.25,0.05,0.02,0.172166959643,0.0432749876928,0.206725012307,0.0350321328942,0.0732168949897,123.314051588
2000-09-01 19:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.172412932022,0.0440634292871,0.205936570713,0.0356703951372,0.0755315491714,123.319390989
2000-09-01 20:00:00,0.025,0.25,0.025,0.0225,0.17267570291,0.0448374676707,0.205162532329,0.0362969976382,0.0778326393752,123.324866532
2000-09-01 21:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.172952740025,0.0455975361036,0.204402463896,0.0369122911315,0.0800134564837,123.330473047
2000-09-01 22:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.173240451847,0.0463440498165,0.203655950184,0.0375166117562,0.0819745741744,123.336204216
2000-09-01 23:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.173534433939,0.0470774069639,0.202922593036,0.0381102818279,0.0836306523629,123.342052848
2000-09-02 00:00:00,0.0,0.25,0.0,0.025,0.173829770623,0.0477979895168,0.202202010483,0.0386936105612,0.0849162795327,123.348011231
2000-09-02 01:00:00,0.00170370868555,0.25,0.00170370868555,0.0248296291314,0.174121371453,0.0485061640988,0.201493835901,0.0392668947466,0.0857973068786,123.354071509
2000-09-02 02:00:00,0.00669872981078,0.25,0.00669872981078,0.0243301270189,0.174404319554,0.0492022827696,0.20079771723,0.0398304193849,0.0862462160498,123.360226088
2000-09-02 03:00:00,0.0146446609407,0.25,0.0146446609407,0.0235355339059,0.17467420809,0.0498866837608,0.200113316239,0.0403844582825,0.0862842368805,123.366468017
2000-09-02 04:00:00,0.025,0.25,0.025,0.0225,0.174927441936,0.0505596921664,0.199440307834,0.0409292746109,0.0859530326231,123.372791333
2000-09-02 05:00:00,0.0370590477449,0.25,0.0370590477449,0.0212940952255,0.175161483997,0.0512216205916,0.198778379408,0.0414651214313,0.0853186865814,123.379191344
2000-09-02 06:00:00,0.05,0.25,0.05,0.02,0.175375029381,0.0518727697631,0.198127230237,0.0419922421892,0.0844672193918,123.385664823
2000-09-02 07:00:00,0.0629409522551,0.25,0.0629409522551,0.110022032982,0.175415902023,0.0525134291032,0.197486570897,0.0425108711788,0.0834987468077,123.409548811
2000-09-02 08:00:00,0.075,0.25,0.075,0.12185612273,0.175415902023,0.0531438772702,0.19685612273,0.0430212339806,0.0825402387508,123.435971606
2000-09-02 09:00:00,0.0853553390593,0.25,0.0853553390593,0.110880278273,0.175415902023,0.0537643826678,0.196235617332,0.0435235478739,0.0817179265108,123.460569928
2000-09-02 10:00:00,0.0933012701892,0.25,0.0933012701892,0.102323525886,0.175415902023,0.0543752039253,0.195624796075,0.0440180222252,0.081096298839,123.483760974
2000-09-02 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0967271183352,0.175415902023,0.0549765903503,0.19502340965,0.044504858855,0.0807527994264,123.506055186
2000-09-02 12:00:00,0.1,0.25,0.1,0.0944312176432,0.175415902023,0.0555687823568,0.194431217643,0.0449842523841,0.0807548778222,123.528021494
2000-09-02 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0955516968172,0.175415902023,0.0561520118684,0.193847988132,0.0454563905601,0.0811458009979,123.550248565
2000-09-02 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0999722271106,0.175415902023,0.0567265027002,0.1932734973,0.0459214545668,0.0819417200063,123.573304713
2000-09-02 15:00:00,0.0853553390593,0.25,0.0853553390593,0.107352190021,0.175415902023,0.0572924709199,0.19270752908,0.0463796193161,0.0831305842339,123.597699188
2000-09-02 16:00:00,0.075,0.25,0.075,0.117149874811,0.175415902023,0.0578501251889,0.192149874811,0.0468310537243,0.084672977366,123.623847502
2000-09-02 17:00:00,0.0629409522551,0.25,0.0629409522551,0.128659380659,0.175415902023,0.0583996670857,0.191600332914,0.0472759209741,0.0865048180682,123.652043126
2000-09-02 18:00:00,0.05,0.25,0.05,0.141058708588,0.175415902023,0.0589412914121,0.191058708588,0.0477143787621,0.0885417411767,123.682437517
2000-09-02 19:00:00,0.0370590477449,0.25,0.0370590477449,0.153465765772,0.175415902023,0.0594751864832,0.190524813517,0.048146579534,0.0906848605828,123.715029816
2000-09-02 20:00:00,0.025,0.25,0.025,0.164998465597,0.175415902023,0.0600015344026,0.189998465597,0.0485726707069,0.0928275208415,123.749666926
2000-09-02 21:00:00,0.0146446609407,0.25,0.0146446609407,0.174834827736,0.175415902023,0.0605205113233,0.189479488677,0.0489927948808,0.0948625772381,123.78605397
2000-09-02 22:00:00,0.00669872981078,0.25,0.00669872981078,0.182268982494,0.175415902023,0.0610322876956,0.188967712304,0.0494070900393,0.0966897081776,123.823774402
2000-09-02 23:00:00,0.00170370868555,0.25,0.00170370868555,0.186759262813,0.175415902023,0.0615370285017,0.188462971498,0.0498156897395,0.0982222617291,123.862318418
2000-09-03 00:00:00,0.0,0.25,0.0,0.18796510652,0.175415902023,0.0620348934801,0.18796510652,0.0502187232934,0.0993931700485,123.901117718
2000-09-03 01:00:00,0.00170370868555,0.25,0.00170370868555,0.185770253977,0.175415902023,0.0625260373371,0.187473962663,0.0506163159396,0.100159529008,123.939584252
2000-09-03 02:00:00,0.00669872981077,0.25,0.00669872981077,0.18029066024,0.175415902023,0.0630106099493,0.186989390051,0.0510085890066,0.100505531318,123.97715032
2000-09-03 03:00:00,0.0146446609407,0.25,0.0146446609407,0.171866582504,0.175415902023,0.0634887565558,0.186511243444,0.051395660069,0.100443553544,124.013307274
2000-09-03 04:00:00,0.025,0.25,0.025,0.16103938206,0.175415902023,0.0639606179405,0.18603938206,0.0517776430947,0.100013323047,124.047640203
2000-09-03 05:00:00,0.0370590477449,0.25,0.0370590477449,0.148514621648,0.175415902023,0.0644263306069,0.185573669393,0.0521546485865,0.0992792215633,124.079856229
2000-09-03 06:00:00,0.05,0.25,0.05,0.135113973056,0.175415902023,0.0648860269438,0.185113973056,0.0525267837164,0.098325908913,124.109804478
2000-09-03 07:00:00,0.0629409522551,0.25,0.0629409522551,0.121719212362,0.175415902023,0.0653398353833,0.184660164617,0.0528941524531,0.0972525647271,124.137486383
2000-09-03 08:00:00,0.075,0.25,0.075,0.109212119448,0.175415902023,0.0657878805515,0.184212119448,0.0532568556846,0.0961661402212,124.163055601
2000-09-03 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0984143775279,0.175415902023,0.0662302834128,0.183769716587,0.0536149913342,0.0951740795869,124.186807556
2000-09-03 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0900315684046,0.175415902023,0.0666671614062,0.183332838594,0.0539686544717,0.0943770068597,124.209159323
2000-09-03 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0846050801084,0.175415902023,0.0670986285772,0.182901371423,0.0543179374196,0.0938618766539,124.230621221
2000-09-03 12:00:00,0.1,0.25,0.1,0.0824752042978,0.175415902023,0.0675247957022,0.182475204298,0.0546629298541,0.093696055707,124.251762046
2000-09-03 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0837579382772,0.175415902023,0.0679457704083,0.182054229592,0.055003718902,0.0939227388498,124.273170326
2000-09-03 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0883370725231,0.175415902023,0.0683616572877,0.181638342712,0.0553403892329,0.0945580121009,124.29541423
2000-09-03 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0958721029345,0.175415902023,0.0687725580061,0.181227441994,0.0556730231478,0.0955897632731,124.319002857
2000-09-03 16:00:00,0.075,0.25,0.075,0.105821428592,0.175415902023,0.0691785714081,0.180821428592,0.0560017006637,0.0969785144415,124.344351558
2000-09-03 17:00:00,0.0629409522551,0.25,0.0629409522551,0.117479254128,0.175415902023,0.0695797936164,0.180420206384,0.0563264995942,0.0986601194921,124.371753644
2000-09-03 18:00:00,0.05,0.25,0.05,0.130023681872,0.175415902023,0.0699763181275,0.180023681872,0.056647495627,0.100550142728,124.401360411
2000-09-03 19:00:00,0.0370590477449,0.25,0.0370590477449,0.142572716352,0.175415902023,0.0703682359036,0.179631764096,0.0569647623981,0.102549619865,124.432881746
2000-09-03 20:00:00,0.025,0.25,0.025,0.15424436454,0.175415902023,0.0707556354597,0.17924436454,0.0572783715626,0.104551781378,124.465614658
2000-09-03 21:00:00,0.0146446609407,0.25,0.0146446609407,0.164216736111,0.175415902023,0.0711386029482,0.178861397052,0.0575883928628,0.106448878521,124.500066286
2000-09-03 22:00:00,0.00669872981078,0.25,0.00669872981078,0.17178404795,0.175415902023,0.0715172222388,0.178482777761,0.0578948941933,0.108140551026,124.535826316
2000-09-03 23:00:00,0.00170370868555,0.25,0.00170370868555,0.176404716318,0.175415902023,0.0718915749961,0.178108425004,0.0581979416635,0.10954039152,124.57239265
2000-09-04 00:00:00,0.0,0.25,0.0,0.177738259247,0.175415902023,0.0722617407534,0.177738259247,0.0584975996576,0.11058121965,124.609205656
2000-09-04 01:00:00,0.00170370868555,0.25,0.00170370868555,0.175668494331,0.175415902023,0.0726277969837,0.177372203016,0.0587939308916,0.111220018001,124.64568632
2000-09-04 02:00:00,0.00669872981078,0.25,0.00669872981078,0.170311451021,0.175415902023,0.0729898191678,0.177010180832,0.0590869964692,0.111440867782,124.681275738
2000-09-04 03:00:00,0.0146446609407,0.25,0.0146446609407,0.1620074582,0.175415902023,0.0733478808597,0.17665211914,0.0593768559341,0.111256038442,124.715473221
2000-09-04 04:00:00,0.025,0.25,0.025,0.15129794625,0.175415902023,0.0737020537495,0.17629794625,0.059663567321,0.110705157071,124.747870444
2000-09-04 05:00:00,0.0370590477449,0.25,0.0370590477449,0.138888544532,0.175415902023,0.0740524077235,0.175947592277,0.0599471872047,0.109852514107,124.77817929
2000-09-04 06:00:00,0.05,0.25,0.05,0.125600989078,0.175415902023,0.0743990109222,0.175600989078,0.0602277707466,0.108782688704,124.80625151
2000-09-04 07:00:00,0.0629409522551,0.25,0.0629409522551,0.112317117949,0.175415902023,0.0747419297962,0.175258070204,0.0605053717398,0.10759479152,124.832088841
2000-09-04 08:00:00,0.075,0.25,0.075,0.0999187708408,0.175415902023,0.0750812291592,0.174918770841,0.0607800426527,0.106395716876,124.855842913
2000-09-04 09:00:00,0.0853553390593,0.25,0.0853553390593,0.0892276887007,0.175415902023,0.07541697224,0.17458302776,0.0610518346705,0.105292863838,124.877804931
2000-09-04 10:00:00,0.0933012701892,0.25,0.0933012701892,0.0809495090791,0.175415902023,0.0757492207317,0.174250779268,0.0613207977352,0.104386822109,124.898385852
2000-09-04 11:00:00,0.0982962913145,0.25,0.0982962913145,0.0756256738461,0.175415902023,0.0760780348394,0.173921965161,0.0615869805843,0.10376452118,124.918088392
2000-09-04 12:00:00,0.1,0.25,0.1,0.0735965266739,0.175415902023,0.0764034733261,0.173596526674,0.0618504307878,0.103493309826,124.93747279
2000-09-04 13:00:00,0.0982962913145,0.25,0.0982962913145,0.0749781151289,0.175415902023,0.0767255935566,0.173274406443,0.0621111947839,0.10361636968,124.957118647
2000-09-04 14:00:00,0.0933012701892,0.25,0.0933012701892,0.0796542782706,0.175415902023,0.0770444515402,0.17295554846,0.0623693179135,0.104149775777,124.97758544
2000-09-04 15:00:00,0.0853553390593,0.25,0.0853553390593,0.0872845589692,0.175415902023,0.0773601019715,0.172639898028,0.0626248444532,0.105081404622,124.999374419
2000-09-04 16:00:00,0.075,0.25,0.075,0.0973274017302,0.175415902023,0.0776725982698,0.17232740173,0.062877817647,0.106371764293,125.02289446
2000-09-04 17:00:00,0.0629409522551,0.25,0.0629409522551,0.109077055128,0.175415902023,0.0779819926173,0.172018007383,0.0631282797378,0.107956689966,125.048434218
2000-09-04 18:00:00,0.05,0.25,0.05,0.121711664005,0.175415902023,0.0782883359952,0.171711664005,0.0633762719961,0.109751720951,125.076142478
2000-09-04 19:00:00,0.0370590477449,0.25,0.0370590477449,0.134349274036,0.175415902023,0.0785916782195,0.17140832178,0.0636218347492,0.11165786067,125.106018025
2000-09-04 20:00:00,0.025,0.25,0.025,0.146107932025,0.175415902023,0.078892067975,0.171107932025,0.0638650074084,0.113568326761,125.137909746
2000-09-04 21:00:00,0.0146446609407,0.25,0.0146446609407,0.156165786212,0.175415902023,0.0791895528476,0.170810447152,0.0641058284958,0.115375831088,125.171526948
2000-09-04 22:00:00,0.00669872981078,0.25,0.00669872981078,0.163817090833,0.175415902023,0.0794841793566,0.170515820643,0.0643443356697,0.11697989351,125.206459181
2000-09-04 23:00:00,0.00170370868555,0.25,0.00170370868555,0.16852029833,0.175415902023,0.0797759929848,0.170224007015,0.0645805657497,0.118293691098,125.242204225
2000-09-05 00:00:00,0.0,0.25,0.0,0.169934961792,0.175415902023,0.0800650382083,0.169934961792,0.0648145547402,0.11924997633,125.27820234
2000-09-05 01:00:00,0.00170370868554,0.25,0.00170370868554,0.16794493279,0.175415902023,0.0803513585247,0.169648641475,0.0650463378536,0.119805661312,125.313874421
2000-09-05 02:00:00,0.00669872981078,0.25,0.00669872981078,0.162666273708,0.175415902023,0.0806349964811,0.169365003519,0.0652759495326,0.119944755999,125.348661483
2000-09-05 03:00:00,0.0146446609407,0.25,0.0146446609407,0.15443934536,0.175415902023,0.0809159936998,0.1690840063,0.0655034234717,0.119679460432,125.382062773
2000-09-05 04:00:00,0.025,0.25,0.025,0.143805609095,0.175415902023,0.081194390905,0.168805609095,0.0657287926378,0.119049336689,125.41366991
