Date,TL_0,TL_1,TL_2,TL_3,TL_4,TL_5,TL_6,TL_7,TL_8
2000-07-07 04:00:00,0.0,0.631511929263,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.631511929261,0.451079949472,0.270647969683
2000-07-07 05:00:00,0.0,0.633657328476,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.633657328473,0.452612377481,0.271567426489
2000-07-07 06:00:00,0.0,0.63578311864,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.635783118637,0.454130799026,0.272478479416
2000-07-07 07:00:00,0.0,0.637889596661,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.637889596658,0.455635426184,0.27338125571
2000-07-07 08:00:00,0.0,0.639977053188,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.639977053184,0.45712646656,0.274275879936
2000-07-07 09:00:00,0.0,0.642045772783,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.642045772778,0.458604123413,0.275162474048
2000-07-07 10:00:00,0.0,0.644096034082,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.644096034076,0.460068595769,0.276041157461
2000-07-07 11:00:00,0.0,0.646128109956,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.64612810995,0.461520078535,0.276912047121
2000-07-07 12:00:00,0.0,0.648142267663,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.648142267654,0.46295876261,0.277775257566
2000-07-07 13:00:00,0.0,0.65013876899,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.65013876898,0.464384834986,0.278630900991
2000-07-07 14:00:00,0.0,0.652117870404,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.652117870392,0.465798478852,0.279479087311
2000-07-07 15:00:00,0.0,0.654079823187,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.654079823172,0.467199873695,0.280319924217
2000-07-07 16:00:00,0.0,0.656024873567,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.656024873549,0.468589195392,0.281153517235
2000-07-07 17:00:00,0.0,0.657953262853,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.657953262831,0.469966616308,0.281979969785
2000-07-07 18:00:00,0.0,0.659865227558,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.659865227531,0.471332305379,0.282799383227
2000-07-07 19:00:00,0.0,0.66176099952,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.661760999486,0.472686428204,0.283611856922
2000-07-07 20:00:00,0.0,0.663640806023,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.663640805979,0.474029147128,0.284417488277
2000-07-07 21:00:00,0.0,0.665504869908,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.665504869852,0.475360621323,0.285216372794
2000-07-07 22:00:00,0.0,0.667353409687,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.667353409616,0.476681006868,0.286008604121
2000-07-07 23:00:00,0.0,0.669186639649,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.669186639559,0.477990456828,0.286794274097
2000-07-08 00:00:00,0.0,0.671004769966,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.67100476985,0.479289121322,0.287573472793
2000-07-08 01:00:00,0.0,0.672808006791,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.672808006644,0.480577147603,0.288346288562
2000-07-08 02:00:00,0.0,0.674596552358,0.674596552172,0.674596552172,0.674596552172,0.674596552172,0.674596552172,0.481854680123,0.289112808074
2000-07-08 03:00:00,0.0,0.676370605081,0.676370604847,0.676370604847,0.676370604847,0.676370604847,0.676370604847,0.483121860605,0.289873116363
2000-07-08 04:00:00,0.0,0.678130359638,0.678130359344,0.678130359344,0.678130359344,0.678130359344,0.678130359344,0.484378828103,0.290627296862
2000-07-08 05:00:00,0.0,0.67987600707,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.679876006704,0.485625719074,0.291375431444
2000-07-08 06:00:00,0.0,0.681607734861,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.681607734407,0.486862667433,0.29211760046
2000-07-08 07:00:00,0.0,0.683325727027,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.683325726466,0.488089804619,0.292853882771
2000-07-08 08:00:00,0.0,0.685030164197,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.685030163508,0.489307259648,0.293584355789
2000-07-08 09:00:00,0.0,0.686721223694,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.686721222848,0.490515159177,0.294309095506
2000-07-08 10:00:00,0.0,0.688399079612,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.688399078575,0.491713627553,0.295028176532
2000-07-08 11:00:00,0.0,0.690063902892,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.690063901619,0.49290278687,0.295741672122
2000-07-08 12:00:00,0.0,0.691715861399,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.691715859829,0.494082757021,0.296449654213
2000-07-08 13:00:00,0.0,0.69335511999,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.693355118046,0.495253655747,0.297152193448
2000-07-08 14:00:00,0.0,0.69498184059,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.694981838164,0.496415598688,0.297849359213
2000-07-08 15:00:00,0.0,0.696596182257,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.696596179206,0.497568699433,0.29854121966
2000-07-08 16:00:00,0.0,0.698198301254,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.698198297385,0.498713069561,0.299227841737
2000-07-08 17:00:00,0.0,0.699788351113,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.699788346168,0.499848818691,0.299909291215
2000-07-08 18:00:00,0.0,0.701366482707,0.701366476337,0.701366476337,0.701366476337,0.701366476337,0.701366476337,0.500976054526,0.300585632716
2000-07-08 19:00:00,0.0,0.702932844312,0.702932836049,0.702932836049,0.702932836049,0.702932836049,0.702932836049,0.502094882892,0.301256929735
2000-07-08 20:00:00,0.0,0.704487581676,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.704487570899,0.503205407785,0.301923244671
2000-07-08 21:00:00,0.0,0.706030838059,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.706030823971,0.504307731408,0.302584638845
2000-07-08 22:00:00,0.0,0.70756275433,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.707562735893,0.505401954209,0.303241172526
2000-07-08 23:00:00,0.0,0.709083469037,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.709083444897,0.506488174927,0.303892904956
2000-07-09 00:00:00,0.0,3.15718685735e-08,1.26913518179e-13,3.35113156367e-100,1.12132214135e-207,0.0,0.0,0.0,0.0
2000-07-09 01:00:00,0.0,4.04259660276e-192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 02:00:00,0.0,9.16651474616e-192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 03:00:00,0.0,2.0610512202e-191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 04:00:00,0.0,4.59401065533e-191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 05:00:00,0.0,9.98594947167e-191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 06:00:00,0.0,2.10373097804e-190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 07:00:00,0.0,4.31971290245e-190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 08:00:00,0.0,8.65058077434e-190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 09:00:00,0.0,1.6905026674e-189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 10:00:00,0.0,3.22562602859e-189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 11:00:00,0.0,6.01284601404e-189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 12:00:00,0.0,1.09558878917e-188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 13:00:00,0.0,1.9522855586e-188,9.88131291682e-321,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 14:00:00,0.0,3.40398515668e-188,1.97626258336e-320,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 15:00:00,0.0,5.81024440916e-188,1.58101006669e-319,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 16:00:00,0.0,9.71339725445e-188,2.37151510004e-319,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 17:00:00,0.0,1.59117993402e-187,5.13828271675e-319,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 18:00:00,0.0,2.55525427396e-187,1.02765654335e-318,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 19:00:00,0.0,4.02443505295e-187,2.02566914795e-318,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 20:00:00,0.0,6.21892089264e-187,3.90311860215e-318,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 21:00:00,0.0,9.43282773948e-187,7.49003519095e-318,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 22:00:00,0.0,1.40493793369e-186,1.41006335323e-317,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-09 23:00:00,0.0,2.0555427414e-186,2.62645297329e-317,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 00:00:00,0.0,2.95535711909e-186,4.82405696599e-317,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 01:00:00,0.0,4.17697237296e-186,8.7439738001e-317,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 02:00:00,0.0,5.80536615992e-186,1.56401420848e-316,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 03:00:00,0.0,7.93699740683e-186,2.76153052087e-316,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 04:00:00,0.0,1.06776975155e-185,4.81506497124e-316,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 05:00:00,0.0,1.41391616624e-185,8.28874171402e-316,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 06:00:00,0.0,1.84339272854e-185,1.40923332295e-315,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 07:00:00,0.0,2.36688448013e-185,2.36658432489e-315,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 08:00:00,0.0,2.99371921353e-185,3.92621123043e-315,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 09:00:00,0.0,3.73097485737e-185,6.43584732242e-315,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 10:00:00,0.0,4.58253091351e-185,1.0425061804e-314,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 11:00:00,0.0,5.5481269356e-185,1.66899525317e-314,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 12:00:00,0.0,6.62250224173e-185,2.64117020075e-314,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 13:00:00,0.0,7.79469677164e-185,4.13203897849e-314,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 14:00:00,0.0,9.04759182614e-185,6.39172429585e-314,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 15:00:00,0.0,1.0357760599e-184,9.77723601227e-314,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 16:00:00,0.0,1.16956819687e-184,1.47916535072e-313,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 17:00:00,0.0,1.30263478676e-184,2.21348721508e-313,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 18:00:00,0.0,1.43102664189e-184,3.27682320311e-313,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 19:00:00,0.0,1.55048323274e-184,4.79954399779e-313,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 20:00:00,0.0,1.65660055412e-184,6.95620269534e-313,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 21:00:00,0.0,1.74502118907e-184,9.97753131203e-313,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 22:00:00,0.0,1.81163579588e-184,1.41646207646e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-10 23:00:00,0.0,1.85278390074e-184,1.99053213794e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 00:00:00,0.0,1.86544147798e-184,2.76927582001e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 01:00:00,0.0,1.84738338866e-184,3.81456834291e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 02:00:00,0.0,1.7973102776e-184,5.20301515814e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 03:00:00,0.0,1.71493186069e-184,7.02817484863e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 04:00:00,0.0,1.60100145865e-184,9.40273004328e-312,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 05:00:00,0.0,1.45729989143e-184,1.24604683633e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 06:00:00,0.0,1.28657016171e-184,1.63579029576e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 07:00:00,0.0,1.09240745567e-184,2.12753351192e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 08:00:00,0.0,8.791116391e-185,2.74171379781e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 09:00:00,0.0,6.51511444844e-185,3.50110262915e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 10:00:00,0.0,4.14770818068e-185,4.4306076911e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 11:00:00,0.0,1.74188365981e-185,5.55692782675e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 12:00:00,0.0,9.87629207891e-187,6.90804196472e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 13:00:00,0.0,0.0,8.51251843814e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 14:00:00,0.0,0.0,1.03986382543e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 15:00:00,0.0,0.0,1.25933352665e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 16:00:00,0.0,0.0,1.51209670129e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 17:00:00,0.0,0.0,1.80019420983e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 18:00:00,0.0,0.0,2.1251242758e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 19:00:00,0.0,0.0,2.4876893713e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 20:00:00,0.0,0.0,2.88784398666e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 21:00:00,0.0,0.0,3.32455049301e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 22:00:00,0.0,0.0,3.79565095283e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-11 23:00:00,0.0,0.0,4.29776301887e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 00:00:00,0.0,0.0,4.82620791794e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 01:00:00,0.0,0.0,5.37497786741e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 02:00:00,0.0,0.0,5.93674916502e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 03:00:00,0.0,0.0,6.50294559291e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 04:00:00,0.0,0.0,7.06385477285e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 05:00:00,0.0,0.0,7.60879777806e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 06:00:00,0.0,0.0,8.12634975977e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 07:00:00,0.0,0.0,8.60460673694e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 08:00:00,0.0,0.0,9.03149115047e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 09:00:00,0.0,0.0,9.39508648895e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 10:00:00,0.0,0.0,9.68398935759e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 11:00:00,0.0,0.0,9.88766595183e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 12:00:00,0.0,0.0,9.99679907658e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 13:00:00,0.0,0.0,1.00036117254e-309,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 14:00:00,0.0,0.0,9.90215378332e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 15:00:00,0.0,0.0,9.68853966829e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 16:00:00,0.0,0.0,9.36112657858e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 17:00:00,0.0,0.0,8.92062541111e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 18:00:00,0.0,0.0,8.37013919804e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 19:00:00,0.0,0.0,7.71512694263e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 20:00:00,0.0,0.0,6.96329386294e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 21:00:00,0.0,0.0,6.12441208803e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 22:00:00,0.0,0.0,5.21007866192e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-12 23:00:00,0.0,0.0,4.23342015496e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 00:00:00,0.0,0.0,3.20875512218e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 01:00:00,0.0,0.0,2.15122704557e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 02:00:00,0.0,0.0,1.07642116192e-310,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 03:00:00,0.0,0.0,1.9804855492e-311,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-07-17 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
