Date,WT_0,WT_1,WT_2,WT_3,WT_4,WT_5,WT_6,WT_7,WT_8
2000-08-23 23:00:00,109.6,115.372695708,121.229334416,126.840338203,132.128171833,136.929518513,140.835047931,142.772957943,141.385670355
2000-08-24 00:00:00,109.6,115.365280473,121.219827014,126.830143612,132.116988913,136.917091817,140.821623238,142.76089033,141.377637528
2000-08-24 01:00:00,109.6,115.35790344,121.210345684,126.819971078,132.105831246,136.904693717,140.808228389,142.74884306,141.36961207
2000-08-24 02:00:00,109.6,115.350564229,121.200890306,126.809820498,132.094698702,136.89232408,140.794863264,142.736816081,141.361593976
2000-08-24 03:00:00,109.6,115.343262465,121.191460758,126.799691771,132.083591155,136.879982775,140.781527742,142.72480934,141.353583243
2000-08-24 04:00:00,109.6,115.33599778,121.18205692,126.789584799,132.072508478,136.867669672,140.768221703,142.712822786,141.345579866
2000-08-24 05:00:00,109.6,115.328769809,121.172678672,126.77949948,132.061450547,136.85538464,140.754945029,142.700856366,141.337583842
2000-08-24 06:00:00,109.6,115.321578193,121.163325894,126.769435717,132.050417236,136.84312755,140.741697599,142.688910028,141.329595166
2000-08-24 07:00:00,109.6,115.314422577,121.153998467,126.759393411,132.039408423,136.830898274,140.728479298,142.67698372,141.321613835
2000-08-24 08:00:00,109.6,115.307302613,121.144696274,126.749372465,132.028423985,136.818696684,140.715290007,142.665077391,141.313639843
2000-08-24 09:00:00,109.6,115.300217956,121.135419195,126.739372782,132.017463799,136.806522655,140.702129609,142.653190989,141.305673188
2000-08-24 10:00:00,109.6,115.293168267,121.126167115,126.729394267,132.006527746,136.794376058,140.688997988,142.641324462,141.297713864
2000-08-24 11:00:00,109.6,115.286153208,121.116939915,126.719436823,131.995615705,136.78225677,140.67589503,142.629477759,141.289761868
2000-08-24 12:00:00,109.6,115.279172452,121.107737481,126.709500357,131.984727558,136.770164666,140.662820618,142.61765083,141.281817195
2000-08-24 13:00:00,109.6,115.27222567,121.098559696,126.699584774,131.973863185,136.758099623,140.649774639,142.605843622,141.273879841
2000-08-24 14:00:00,109.6,115.26531254,121.089406445,126.68968998,131.96302247,136.746061516,140.636756979,142.594056085,141.265949802
2000-08-24 15:00:00,109.6,115.258432747,121.080277614,126.679815884,131.952205296,136.734050225,140.623767524,142.582288168,141.258027073
2000-08-24 16:00:00,109.6,115.251585975,121.07117309,126.669962393,131.941411548,136.722065627,140.610806163,142.570539822,141.25011165
2000-08-24 17:00:00,109.6,115.244771916,121.062092758,126.660129415,131.93064111,136.710107602,140.597872783,142.558810994,141.242203529
2000-08-24 18:00:00,109.6,115.237990265,121.053036506,126.65031686,131.919893869,136.698176031,140.584967273,142.547101635,141.234302704
2000-08-24 19:00:00,109.6,115.231240721,121.044004222,126.640524637,131.90916971,136.686270793,140.572089522,142.535411694,141.226409173
2000-08-24 20:00:00,109.6,115.224522986,121.034995794,126.630752658,131.898468523,136.67439177,140.55923942,142.523741122,141.21852293
2000-08-24 21:00:00,109.6,115.217836768,121.026011112,126.621000832,131.887790195,136.662538844,140.546416858,142.512089868,141.21064397
2000-08-24 22:00:00,109.6,115.211181777,121.017050065,126.611269072,131.877134615,136.650711899,140.533621725,142.500457883,141.20277229
2000-08-24 23:00:00,109.6,115.204557727,121.008112542,126.601557289,131.866501673,136.638910817,140.520853914,142.488845116,141.194907885
2000-08-25 00:00:00,109.6,115.197964337,120.999198435,126.591865398,131.855891261,136.627135484,140.508113317,142.47725152,141.187050749
2000-08-25 01:00:00,109.6,115.191401329,120.990307635,126.58219331,131.845303268,136.615385784,140.495399826,142.465677042,141.179200879
2000-08-25 02:00:00,109.6,115.184868428,120.981440035,126.57254094,131.834737589,136.603661602,140.482713335,142.454121636,141.17135827
2000-08-25 03:00:00,109.6,115.178365362,120.972595525,126.562908203,131.824194115,136.591962826,140.470053736,142.442585251,141.163522917
2000-08-25 04:00:00,109.6,115.171891865,120.963774,126.553295013,131.813672741,136.580289342,140.457420925,142.431067839,141.155694816
2000-08-25 05:00:00,109.6,115.165447672,120.954975352,126.543701287,131.803173361,136.568641038,140.444814797,142.41956935,141.147873961
2000-08-25 06:00:00,109.6,115.159032522,120.946199477,126.534126941,131.79269587,136.557017802,140.432235245,142.408089735,141.140060348
2000-08-25 07:00:00,109.6,115.152646158,120.937446269,126.524571891,131.782240164,136.545419524,140.419682168,142.396628947,141.132253973
2000-08-25 08:00:00,109.6,115.146288326,120.928715622,126.515036055,131.77180614,136.533846092,140.40715546,142.385186937,141.12445483
2000-08-25 09:00:00,109.6,115.139958774,120.920007434,126.505519351,131.761393695,136.522297399,140.394655018,142.373763656,141.116662915
2000-08-25 10:00:00,109.6,115.133657255,120.9113216,126.496021697,131.751002728,136.510773334,140.382180741,142.362359056,141.108878223
2000-08-25 11:00:00,109.6,115.127383524,120.902658018,126.486543012,131.740633138,136.499273789,140.369732527,142.350973089,141.101100749
2000-08-25 12:00:00,109.6,115.12113734,120.894016584,126.477083217,131.730284823,136.487798657,140.357310272,142.339605707,141.093330489
2000-08-25 13:00:00,109.6,115.114918463,120.885397198,126.46764223,131.719957684,136.476347831,140.344913878,142.328256862,141.085567436
2000-08-25 14:00:00,109.6,115.108726658,120.876799758,126.458219973,131.709651623,136.464921203,140.332543243,142.316926507,141.077811587
2000-08-25 15:00:00,109.6,115.102561693,120.868224163,126.448816367,131.69936654,136.45351867,140.320198267,142.305614593,141.070062937
2000-08-25 16:00:00,109.6,115.096423337,120.859670313,126.439431333,131.689102338,136.442140124,140.307878851,142.294321075,141.062321479
2000-08-25 17:00:00,109.6,115.090311363,120.851138108,126.430064793,131.67885892,136.430785463,140.295584896,142.283045903,141.054587211
2000-08-25 18:00:00,109.6,115.084225547,120.84262745,126.420716671,131.668636189,136.419454581,140.283316304,142.271789031,141.046860126
2000-08-25 19:00:00,109.6,115.078165668,120.83413824,126.411386889,131.65843405,136.408147376,140.271072976,142.260550412,141.039140219
2000-08-25 20:00:00,109.6,115.072131506,120.825670379,126.402075371,131.648252409,136.396863745,140.258854815,142.249329999,141.031427486
2000-08-25 21:00:00,109.6,115.066122846,120.817223771,126.392782041,131.638091169,136.385603586,140.246661724,142.238127745,141.023721921
2000-08-25 22:00:00,109.6,115.060139473,120.808798319,126.383506824,131.627950238,136.374366798,140.234493607,142.226943604,141.016023519
2000-08-25 23:00:00,109.6,115.054181178,120.800393927,126.374249645,131.617829523,136.363153279,140.222350368,142.215777529,141.008332276
2000-08-26 00:00:00,109.6,115.048247751,120.792010498,126.36501043,131.607728931,136.35196293,140.210231912,142.204629474,141.000648185
2000-08-26 01:00:00,109.6,115.042338987,120.783647938,126.355789104,131.59764837,136.34079565,140.198138142,142.193499391,140.992971242
2000-08-26 02:00:00,109.6,115.036454682,120.775306152,126.346585595,131.587587749,136.329651341,140.186068966,142.182387237,140.985301442
2000-08-26 03:00:00,109.6,115.030594635,120.766985046,126.337399829,131.577546977,136.318529904,140.174024288,142.171292963,140.97763878
2000-08-26 04:00:00,109.6,115.024758648,120.758684525,126.328231734,131.567525965,136.307431241,140.162004015,142.160216525,140.96998325
2000-08-26 05:00:00,109.6,115.018946523,120.750404499,126.319081237,131.557524622,136.296355254,140.150008054,142.149157876,140.962334846
2000-08-26 06:00:00,109.6,115.013158069,120.742144873,126.309948268,131.547542861,136.285301848,140.138036313,142.138116971,140.954693565
2000-08-26 07:00:00,109.6,115.007393091,120.733905555,126.300832755,131.537580592,136.274270926,140.126088699,142.127093764,140.9470594
2000-08-26 08:00:00,109.6,115.001651402,120.725686455,126.291734627,131.527637729,136.263262391,140.114165121,142.116088211,140.939432346
2000-08-26 09:00:00,109.6,114.995932814,120.717487482,126.282653815,131.517714185,136.25227615,140.102265486,142.105100265,140.931812398
2000-08-26 10:00:00,109.6,114.990237141,120.709308545,126.273590248,131.507809872,136.241312107,140.090389706,142.094129883,140.924199551
2000-08-26 11:00:00,109.6,114.984564202,120.701149554,126.264543857,131.497924705,136.230370169,140.078537689,142.083177017,140.916593798
2000-08-26 12:00:00,109.6,114.978913815,120.69301042,126.255514574,131.488058599,136.219450241,140.066709344,142.072241625,140.908995136
2000-08-26 13:00:00,109.6,114.973285802,120.684891054,126.246502329,131.478211469,136.208552231,140.054904584,142.061323661,140.901403558
2000-08-26 14:00:00,109.6,114.967679986,120.676791367,126.237507055,131.468383231,136.197676047,140.043123319,142.05042308,140.893819059
2000-08-26 15:00:00,109.6,114.962096192,120.668711273,126.228528685,131.458573801,136.186821597,140.03136546,142.039539838,140.886241634
2000-08-26 16:00:00,109.6,114.956534248,120.660650684,126.21956715,131.448783097,136.175988789,140.019630919,142.028673891,140.878671276
2000-08-26 17:00:00,109.6,114.950993983,120.652609512,126.210622384,131.439011035,136.165177533,140.007919609,142.017825194,140.871107982
2000-08-26 18:00:00,109.6,114.945475229,120.644587672,126.201694322,131.429257534,136.154387738,139.996231442,142.006993704,140.863551745
2000-08-26 19:00:00,109.6,114.939977819,120.636585079,126.192782896,131.419522513,136.143619315,139.984566332,141.996179376,140.856002559
2000-08-26 20:00:00,109.6,114.934501588,120.628601645,126.183888042,131.40980589,136.132872174,139.972924192,141.985382166,140.84846042
2000-08-26 21:00:00,109.6,114.929046373,120.620637288,126.175009694,131.400107586,136.122146227,139.961304936,141.974602031,140.840925321
2000-08-26 22:00:00,109.6,114.923612013,120.612691923,126.166147787,131.39042752,136.111441386,139.949708479,141.963838927,140.833397257
2000-08-26 23:00:00,109.6,114.918198349,120.604765465,126.157302258,131.380765613,136.100757562,139.938134735,141.95309281,140.825876223
2000-08-27 00:00:00,109.6,114.912805222,120.596857832,126.148473042,131.371121787,136.090094669,139.92658362,141.942363638,140.818362213
2000-08-27 01:00:00,109.6,114.907432478,120.588968941,126.139660076,131.361495963,136.079452619,139.91505505,141.931651366,140.810855221
2000-08-27 02:00:00,109.6,114.902079962,120.581098709,126.130863296,131.351888063,136.068831327,139.903548941,141.920955953,140.803355242
2000-08-27 03:00:00,109.6,114.896747521,120.573247055,126.122082641,131.34229801,136.058230708,139.89206521,141.910277354,140.79586227
2000-08-27 04:00:00,109.6,114.891435006,120.565413897,126.113318046,131.332725728,136.047650675,139.880603772,141.899615527,140.7883763
2000-08-27 05:00:00,109.6,114.886142266,120.557599154,126.104569452,131.323171141,136.037091143,139.869164547,141.88897043,140.780897325
2000-08-27 06:00:00,109.6,114.880869155,120.549802747,126.095836795,131.313634171,136.02655203,139.857747451,141.878342019,140.773425341
2000-08-27 07:00:00,109.6,114.875615527,120.542024594,126.087120015,131.304114746,136.016033251,139.846352403,141.867730252,140.765960341
2000-08-27 08:00:00,109.6,114.870381237,120.534264617,126.078419051,131.294612788,136.005534722,139.834979321,141.857135086,140.75850232
2000-08-27 09:00:00,109.6,114.865166144,120.526522737,126.069733841,131.285128225,135.995056361,139.823628125,141.84655648,140.751051272
2000-08-27 10:00:00,109.6,114.859970105,120.518798875,126.061064328,131.275660983,135.984598085,139.812298733,141.835994392,140.743607191
2000-08-27 11:00:00,109.6,114.854792982,120.511092953,126.052410449,131.266210987,135.974159813,139.800991067,141.825448778,140.736170071
2000-08-27 12:00:00,109.6,114.849634636,120.503404893,126.043772146,131.256778166,135.963741463,139.789705044,141.814919598,140.728739908
2000-08-27 13:00:00,109.6,114.844494931,120.495734618,126.03514936,131.247362447,135.953342954,139.778440588,141.804406809,140.721316694
2000-08-27 14:00:00,109.6,114.839373731,120.488082052,126.026542033,131.237963759,135.942964206,139.767197617,141.79391037,140.713900424
2000-08-27 15:00:00,109.6,114.834270903,120.480447118,126.017950105,131.228582028,135.932605139,139.755976055,141.783430239,140.706491093
2000-08-27 16:00:00,109.6,114.829186315,120.47282974,126.009373519,131.219217185,135.922265672,139.744775821,141.772966375,140.699088695
2000-08-27 17:00:00,109.6,114.824119836,120.465229844,126.000812217,131.20986916,135.911945727,139.73359684,141.762518737,140.691693223
2000-08-27 18:00:00,109.6,114.819071337,120.457647353,125.992266142,131.200537881,135.901645226,139.722439032,141.752087283,140.684304671
2000-08-27 19:00:00,109.6,114.814040689,120.450082194,125.983735236,131.19122328,135.891364089,139.711302321,141.741671972,140.676923035
2000-08-27 20:00:00,109.6,114.809027765,120.442534292,125.975219444,131.181925286,135.881102239,139.70018663,141.731272764,140.669548308
2000-08-27 21:00:00,109.6,114.804032441,120.435003575,125.966718709,131.172643832,135.870859599,139.689091883,141.720889617,140.662180484
2000-08-27 22:00:00,109.6,114.799054591,120.427489968,125.958232974,131.163378849,135.860636091,139.678018004,141.71052249,140.654819558
2000-08-27 23:00:00,109.6,114.794094094,120.419993399,125.949762185,131.154130269,135.85043164,139.666964917,141.700171344,140.647465523
2000-08-28 00:00:00,109.6,114.789150828,120.412513795,125.941306286,131.144898025,135.840246168,139.655932547,141.689836138,140.640118373
2000-08-28 01:00:00,109.6,114.784224673,120.405051085,125.932865222,131.13568205,135.830079601,139.644920818,141.67951683,140.632778102
2000-08-28 02:00:00,109.6,114.779315509,120.397605198,125.924438938,131.126482276,135.819931863,139.633929657,141.669213382,140.625444706
2000-08-28 03:00:00,109.6,114.774423218,120.390176061,125.916027379,131.117298638,135.809802879,139.622958989,141.658925753,140.618118176
2000-08-28 04:00:00,109.6,114.769547685,120.382763605,125.907630493,131.10813107,135.799692574,139.61200874,141.648653902,140.610798509
2000-08-28 05:00:00,109.6,114.764688794,120.375367759,125.899248225,131.098979506,135.789600876,139.601078837,141.63839779,140.603485697
2000-08-28 06:00:00,109.6,114.75984643,120.367988453,125.890880522,131.089843883,135.77952771,139.590169206,141.628157378,140.596179734
2000-08-28 07:00:00,109.6,114.755020481,120.360625617,125.88252733,131.080724134,135.769473002,139.579279776,141.617932625,140.588880615
2000-08-28 08:00:00,109.6,114.750210835,120.353279184,125.874188597,131.071620196,135.759436681,139.568410473,141.607723492,140.581588334
2000-08-28 09:00:00,109.6,114.74541738,120.345949084,125.86586427,131.062532005,135.749418674,139.557561225,141.597529939,140.574302884
2000-08-28 10:00:00,109.6,114.740640008,120.338635249,125.857554298,131.053459498,135.739418908,139.546731961,141.587351928,140.567024259
2000-08-28 11:00:00,109.6,114.735878609,120.33133761,125.849258628,131.044402612,135.729437313,139.535922609,141.577189418,140.559752454
2000-08-28 12:00:00,109.6,114.731133077,120.324056102,125.840977208,131.035361283,135.719473816,139.525133098,141.567042371,140.552487462
2000-08-28 13:00:00,109.6,114.726403305,120.316790656,125.832709988,131.026335451,135.709528348,139.514363358,141.556910748,140.545229277
2000-08-28 14:00:00,109.6,114.721689187,120.309541206,125.824456916,131.017325053,135.699600838,139.503613318,141.54679451,140.537977893
2000-08-28 15:00:00,109.6,114.71699062,120.302307685,125.816217942,131.008330028,135.689691215,139.492882908,141.536693617,140.530733305
2000-08-28 16:00:00,109.6,114.712307501,120.295090028,125.807993016,130.999350314,135.679799411,139.482172058,141.526608033,140.523495505
2000-08-28 17:00:00,109.6,114.707639726,120.287888169,125.799782086,130.990385851,135.669925355,139.471480699,141.516537717,140.516264488
