Date,pre,exs,tls,rch,gws,uzs,dis,aet,egw
2000-07-24 22:00:00,0.0,0.0,0.0,0.0,-0.0411963274871,-0.467362929879,0.000297325680408,0.46736292988,0.000960117657481
2000-07-24 23:00:00,0.0,0.0,0.0,0.0,-0.0405738293097,-0.118865244768,0.000301977677794,0.118865244764,0.000244663511967
2000-07-25 00:00:00,0.0,0.0,0.0,0.0,-0.0403245335718,0.0,0.000303715656109,0.0,0.0
2000-07-25 01:00:00,0.0,0.0,0.0,0.0,-0.0404698176339,-0.118865088172,0.000302392212619,0.118865088173,0.000244947715749
2000-07-25 02:00:00,0.0,0.0,0.0,0.0,-0.0410032275084,-0.467359277111,0.000298075112715,0.467359277111,0.000963846357392
2000-07-25 03:00:00,0.0,0.0,0.0,0.0,-0.0418936881488,-1.02172842406,0.000291022016266,1.02172842406,0.00211122313389
2000-07-25 04:00:00,0.0,0.0,0.0,0.0,-0.0430897755592,-1.74417974447,0.000281646790994,1.74417974447,0.00361767740095
2000-07-25 05:00:00,0.0,0.0,0.0,0.0,-0.044524050395,-2.58545560294,0.000270485372746,2.58545560294,0.0053956651352
2000-07-25 06:00:00,0.0,0.0,0.0,0.0,-0.046116812868,-3.48819212798,0.000258166377629,3.48819212798,0.00734435078477
2000-07-25 07:00:00,0.0,0.0,0.0,0.0,-0.0477791680424,-4.39083345479,0.000245387508258,4.39083345479,0.00935338470098
2000-07-25 08:00:00,0.0,0.0,0.0,0.0,-0.0494158021809,-5.23183357201,0.000232894618062,5.23183357201,0.0113061360827
2000-07-25 09:00:00,0.0,0.0,0.0,0.0,-0.0509281905892,-5.95385752807,0.000221457581674,5.95385752807,0.0130833360964
2000-07-25 10:00:00,0.0,0.0,0.0,0.0,-0.0522189661325,-6.50769371646,0.00021183691307,6.50769371646,0.0145681094293
2000-07-25 11:00:00,0.0,0.0,0.0,0.0,-0.0531978481177,-6.85560914481,0.000204737590747,6.85560914481,0.0156529707685
2000-07-25 12:00:00,0.0,0.0,0.0,0.0,-0.0537889788035,-6.97391847704,0.000200751058964,6.97391847704,0.0162486535782
2000-07-25 13:00:00,0.0,0.0,0.0,0.0,-0.0539388999385,-6.85459229449,0.000200291437147,6.85459229449,0.0162938441606
2000-07-25 14:00:00,0.0,0.0,0.0,0.0,-0.0536239327715,-6.50579640865,0.000203535941943,6.50579640864,0.0157642660802
2000-07-25 15:00:00,0.0,0.0,0.0,0.0,-0.05285554235,-5.95132739993,0.000210381121186,5.95132739993,0.0146792980766
2000-07-25 16:00:00,0.0,0.0,0.0,0.0,-0.0516824399881,-5.22898474278,0.000220425187461,5.22898474278,0.013104500596
2000-07-25 17:00:00,0.0,0.0,0.0,0.0,-0.0501886520823,-4.38799182493,0.000232982853212,4.38799182493,0.0111490304277
2000-07-25 18:00:00,0.0,0.0,0.0,0.0,-0.0484874564108,-3.48564214699,0.000247133610089,3.48564214699,0.00895779165669
2000-07-25 19:00:00,0.0,0.0,0.0,0.0,-0.0467117910716,-2.58339886834,0.000261798665131,2.58339886834,0.00669909978485
2000-07-25 20:00:00,0.0,0.0,0.0,0.0,-0.0450023335787,-1.74271234253,0.00027583697439,1.74271234253,0.00454941976222
2000-07-25 21:00:00,0.0,0.0,0.0,0.0,-0.0434948090628,-1.02083904651,0.000288147893042,1.02083904651,0.00267721874999
2000-07-25 22:00:00,0.0,0.0,0.0,0.0,-0.0423081595358,-0.466945164359,0.000297767333223,0.466945164354,0.00122806485993
2000-07-25 23:00:00,0.0,0.0,0.0,0.0,-0.0415349879148,-0.118759042494,0.000303945981709,0.118759042496,0.000312800692266
2000-07-26 00:00:00,0.0,0.0,0.0,0.0,-0.0412352314072,0.0,0.000306201679165,0.0,0.0
2000-07-26 01:00:00,0.0,0.0,0.0,0.0,-0.0414334248546,-0.118758898455,0.000304342773459,0.118758898456,0.000313114621321
2000-07-26 02:00:00,0.0,0.0,0.0,0.0,-0.0421193007014,-0.46694180432,0.000298464165766,0.466941804321,0.00123191203399
2000-07-26 03:00:00,0.0,0.0,0.0,0.0,-0.0432509881563,-1.02081617653,0.000288921812338,1.02081617653,0.00269717010007
2000-07-26 04:00:00,0.0,0.0,0.0,0.0,-0.0447598141591,-1.7426240277,0.000276293701812,1.74262402769,0.00461727604268
2000-07-26 05:00:00,0.0,0.0,0.0,0.0,-0.0465557355227,-2.5831534834,0.000261335276988,2.5831534834,0.00687543564703
2000-07-26 06:00:00,0.0,0.0,0.0,0.0,-0.0485327212942,-3.4850941373,0.000244935020888,3.4850941373,0.00933659752663
2000-07-26 07:00:00,0.0,0.0,0.0,0.0,-0.0505738444474,-4.38694725234,0.000228072280655,4.38694725234,0.0118537960778
2000-07-26 08:00:00,0.0,0.0,0.0,0.0,-0.0525562871161,-5.22722316062,0.000211775667615,5.22722316062,0.0142742093482
2000-07-26 09:00:00,0.0,0.0,0.0,0.0,-0.054356739426,-5.94863807087,0.000197077950164,5.94863807086,0.0164456051144
2000-07-26 10:00:00,0.0,0.0,0.0,0.0,-0.0558576808629,-6.50202246052,0.000184963240581,6.50202246052,0.0182238682885
2000-07-26 11:00:00,0.0,0.0,0.0,0.0,-0.0569547480325,-6.84967334224,0.000176304655175,6.84967334224,0.0194819434062
2000-07-26 12:00:00,0.0,0.0,0.0,0.0,-0.0575649166308,-6.96792144588,0.000171794777185,6.96792144588,0.0201198965225
2000-07-26 13:00:00,0.0,0.0,0.0,0.0,-0.0576346962902,-6.84873885025,0.000171875784402,6.84873885025,0.0200751058424
2000-07-26 14:00:00,0.0,0.0,0.0,0.0,-0.057147155843,-6.50027882752,0.000176679462455,6.50027882752,0.0193310602871
2000-07-26 15:00:00,0.0,0.0,0.0,0.0,-0.0561264707812,-5.94631288464,0.000185988332181,5.94631288464,0.0179230603621
2000-07-26 16:00:00,0.0,0.0,0.0,0.0,-0.0546388865814,-5.22460510486,0.000199227350183,5.22460510486,0.0159393522521
2000-07-26 17:00:00,0.0,0.0,0.0,0.0,-0.0527894643199,-4.38433583259,0.000215491494708,4.38433583259,0.0135168400477
2000-07-26 18:00:00,0.0,0.0,0.0,0.0,-0.0507146216933,-3.48275075872,0.000233609036055,3.48275075872,0.0108313708988
2000-07-26 19:00:00,0.0,0.0,0.0,0.0,-0.0485711509839,-2.58126340436,0.000252234668686,2.58126340436,0.00808348166487
2000-07-26 20:00:00,0.0,0.0,0.0,0.0,-0.046522953113,-1.74127553956,0.000269962096194,1.74127553956,0.00548124278058
2000-07-26 21:00:00,0.0,0.0,0.0,0.0,-0.0447270645623,-1.01999887761,0.000285442911393,1.01999887761,0.0032222886319
2000-07-26 22:00:00,0.0,0.0,0.0,0.0,-0.0433206222112,-0.46656125515,0.000297498076652,0.466561255152,0.00147720510151
2000-07-26 23:00:00,0.0,0.0,0.0,0.0,-0.0424102017575,-0.118661448097,0.000305209954336,0.118661448096,0.000376151942972
2000-07-27 00:00:00,0.0,0.0,0.0,0.0,-0.0420645310442,0.0,0.000307986288063,0.0,0.0
2000-07-27 01:00:00,0.0,0.0,0.0,0.0,-0.0423110124927,-0.118661315865,0.000305592129108,0.118661315865,0.000376488569567
2000-07-27 02:00:00,0.0,0.0,0.0,0.0,-0.0431358972435,-0.466558170543,0.0002981505556,0.466558170545,0.00148111924992
2000-07-27 03:00:00,0.0,0.0,0.0,0.0,-0.0444874720245,-1.01997788212,0.000286117162105,1.01997788212,0.00324186638227
2000-07-27 04:00:00,0.0,0.0,0.0,0.0,-0.0462813386122,-1.74119446247,0.000270235820557,1.74119446247,0.00554643424241
2000-07-27 05:00:00,0.0,0.0,0.0,0.0,-0.0484068470428,-2.58103812712,0.000251483603485,2.58103812712,0.00825079076857
2000-07-27 06:00:00,0.0,0.0,0.0,0.0,-0.0507339601228,-3.48224764869,0.000231011071757,3.48224764869,0.0111880255365
2000-07-27 07:00:00,0.0,0.0,0.0,0.0,-0.0531201947496,-4.38337683188,0.00021008107154,4.38337683188,0.0141770906682
2000-07-27 08:00:00,0.0,0.0,0.0,0.0,-0.0554176616419,-5.22298781159,0.000190005959911,5.22298781159,0.0170315002072
2000-07-27 09:00:00,0.0,0.0,0.0,0.0,-0.0574804651166,-5.94384380453,0.000172081089715,5.94384380452,0.019568395005
2000-07-27 10:00:00,0.0,0.0,0.0,0.0,-0.0591727301185,-6.49681391625,0.000157512353756,6.49681391625,0.0216183966967
2000-07-27 11:00:00,0.0,0.0,0.0,0.0,-0.0603772834893,-6.84422265011,0.000147337777157,6.8442226501,0.0230363560486
2000-07-27 12:00:00,0.0,0.0,0.0,0.0,-0.0610046025002,-6.96241539094,0.000142346856847,6.96241539095,0.0237125482133
2000-07-27 13:00:00,0.0,0.0,0.0,0.0,-0.0610012053528,-6.84336547681,0.000143005265051,6.84336547681,0.0235832675166
2000-07-27 14:00:00,0.0,0.0,0.0,0.0,-0.0603563458554,-6.49521455345,0.00014939521668,6.49521455345,0.0226393371085
2000-07-27 15:00:00,0.0,0.0,0.0,0.0,-0.0591058101804,-5.94171101594,0.00016118219731,5.94171101594,0.0209309363293
2000-07-27 16:00:00,0.0,0.0,0.0,0.0,-0.057331836004,-5.2205864006,0.000177616540085,5.2205864006,0.0185674259366
2000-07-27 17:00:00,0.0,0.0,0.0,0.0,-0.0551586490474,-4.38098152412,0.000197573983053,4.38098152412,0.0157114725548
2000-07-27 18:00:00,0.0,0.0,0.0,0.0,-0.0527437326241,-3.48009821625,0.000219633838515,3.48009821625,0.0125676039499
2000-07-27 19:00:00,0.0,0.0,0.0,0.0,-0.0502655801711,-2.57930449122,0.000242187956115,2.57930449122,0.00936618606911
2000-07-27 20:00:00,0.0,0.0,0.0,0.0,-0.0479092084475,-1.73995759904,0.000263569309461,1.73995759904,0.00634452430695
2000-07-27 21:00:00,0.0,0.0,0.0,0.0,-0.0458510235433,-1.01922824238,0.000282186484698,1.01922824238,0.00372721967862
2000-07-27 22:00:00,0.0,0.0,0.0,0.0,-0.0442446943083,-0.466209126603,0.00029664990354,0.466209126603,0.00170798359453
2000-07-27 23:00:00,0.0,0.0,0.0,0.0,-0.0432094889078,-0.118571933624,0.000305877220681,0.118571933623,0.000434831437677
2000-07-28 00:00:00,0.0,0.0,0.0,0.0,-0.0428221173223,0.0,0.000309168650085,0.0,0.0
2000-07-28 01:00:00,0.0,0.0,0.0,0.0,-0.043112580812,-0.118571812449,0.000306247404591,0.11857181245,0.000435185230319
2000-07-28 02:00:00,0.0,0.0,0.0,0.0,-0.0440639577732,-0.466206299933,0.000297265187395,0.466206299929,0.00171192583242
2000-07-28 03:00:00,0.0,0.0,0.0,0.0,-0.0456155773634,-1.01920900237,0.000282776854585,1.01920900237,0.00374632083403
2000-07-28 04:00:00,0.0,0.0,0.0,0.0,-0.0476687330746,-1.73988330031,0.000263691143639,1.73988330031,0.00640689141687
2000-07-28 05:00:00,0.0,0.0,0.0,0.0,-0.0500940242745,-2.57909804594,0.000241205206821,2.57909804594,0.00952434133046
2000-07-28 06:00:00,0.0,0.0,0.0,0.0,-0.0527395696395,-3.47963715836,0.000216729598985,3.47963715836,0.0129022116645
2000-07-28 07:00:00,0.0,0.0,0.0,0.0,-0.0554396324048,-4.38010267066,0.000191807953821,4.38010267066,0.0163278534128
2000-07-28 08:00:00,0.0,0.0,0.0,0.0,-0.0580235138159,-5.21910425328,0.000168032917616,5.21910425328,0.0195835860994
2000-07-28 09:00:00,0.0,0.0,0.0,0.0,-0.0603247756743,-5.93944823425,0.000146958181503,5.93944823425,0.0224581990215
2000-07-28 10:00:00,0.0,0.0,0.0,0.0,-0.0621908585003,-6.49203911199,0.000130006501176,6.49203911199,0.0247589653089
2000-07-28 11:00:00,0.0,0.0,0.0,0.0,-0.0635579615249,-6.83898698642,0.000118351888178,6.83898698642,0.0264019347605
2000-07-28 12:00:00,0.0,0.0,0.0,0.0,-0.0644596575512,-6.95617504466,0.000112828057574,6.95617504466,0.0274233294007
2000-07-28 13:00:00,0.0,0.0,0.0,0.0,-0.0646404650695,-6.8363214324,0.000113992619006,6.83632143241,0.027516936501
2000-07-28 14:00:00,0.0,0.0,0.0,0.0,-0.0640611193035,-6.48768311703,0.000121888108545,6.48768311703,0.0266393573397
2000-07-28 15:00:00,0.0,0.0,0.0,0.0,-0.0627401584694,-5.93409009196,0.000136072821661,5.93409009196,0.0248209466072
2000-07-28 16:00:00,0.0,0.0,0.0,0.0,-0.0607579452918,-5.21330490703,0.000155630594087,5.21330490703,0.0221705662134
2000-07-28 17:00:00,0.0,0.0,0.0,0.0,-0.0582538245339,-4.37444090944,0.000179223177617,4.37444090944,0.018871606251
2000-07-28 18:00:00,0.0,0.0,0.0,0.0,-0.055416137215,-3.47461670317,0.000205182891467,3.47461670317,0.0151689098792
2000-07-28 19:00:00,0.0,0.0,0.0,0.0,-0.0524660758003,-2.5750739342,0.000231637760078,2.57507393421,0.0113478643294
2000-07-28 20:00:00,0.0,0.0,0.0,0.0,-0.0496374445618,-1.73701995563,0.000256657039266,1.73701995562,0.00770832028063
2000-07-28 21:00:00,0.0,0.0,0.0,0.0,-0.0471550673637,-1.01747437562,0.000278402539063,1.01747437562,0.00453688103916
2000-07-28 22:00:00,0.0,0.0,0.0,0.0,-0.0452147337739,-0.465398032092,0.000295270743641,0.465398032094,0.00208129206095
2000-07-28 23:00:00,0.0,0.0,0.0,0.0,-0.0439671847658,-0.118364616841,0.000306012343886,0.118364616842,0.000530143043964
2000-07-29 00:00:00,17.5,0.0,0.0,0.0,-0.0430867287378,17.5,0.000309819105647,0.0,0.0
2000-07-29 01:00:00,17.5,0.0,0.0,0.0,-0.0426188929339,17.380740392,0.000310013229462,0.119259607988,0.0
2000-07-29 02:00:00,17.5,0.0,0.0,0.0,-0.0421587558321,17.0310889132,0.000310209271103,0.468911086754,0.0
2000-07-29 03:00:00,17.5,0.0,0.0,0.0,-0.0417114151503,16.4748737342,0.000310407200935,1.02512626585,0.0
2000-07-29 04:00:00,17.5,0.0,0.0,0.0,-0.0412811010477,15.75,0.000310606967045,1.75,0.0
2000-07-29 05:00:00,17.5,0.0,0.0,0.0,-0.0408708752389,14.9058666579,0.000310808498887,2.59413334214,0.0
2000-07-29 06:00:00,17.5,0.0,0.0,0.0,-0.0404824092612,14.0,0.00031101171227,3.5,4.10889595025e-18
2000-07-29 07:00:00,17.5,0.0,0.0,0.0,-0.040115859079,13.0941333421,0.000311216515354,4.40586665786,0.0
2000-07-29 08:00:00,17.5,0.0,0.0,0.0,-0.0397698461541,12.25,0.000311422815256,5.25,0.0
2000-07-29 09:00:00,17.5,0.0,0.0,0.0,-0.0394415467468,11.5251262658,0.000311630524769,5.97487373415,0.0
2000-07-29 10:00:00,17.5,0.0,0.0,0.0,-0.0391268831805,10.9689110868,0.000311839568751,6.53108891325,-8.22788432798e-18
2000-07-29 11:00:00,17.5,0.0,0.0,0.0,-0.0388208026862,10.619259608,0.000312049889688,6.88074039201,0.0
2000-07-29 12:00:00,17.5,0.0,0.0,0.0,-0.0385176237501,10.5,0.000312261452078,7.0,0.0
2000-07-29 13:00:00,17.5,0.0,0.0,0.0,-0.0382114240125,10.619259608,0.000312474245301,6.88074039201,8.23546227009e-18
2000-07-29 14:00:00,17.5,0.0,0.0,0.0,-0.0378964429757,10.9689110868,0.000312688284797,6.53108891325,0.0
2000-07-29 15:00:00,17.5,0.0,0.0,0.0,-0.0375674727593,11.5251262658,0.000312903611482,5.97487373415,0.0
2000-07-29 16:00:00,17.5,0.0,0.0,0.0,-0.0372202086822,12.25,0.000313120289444,5.25,0.0
2000-07-29 17:00:00,17.5,0.0,0.0,0.0,-0.0368515408553,13.0941333421,0.000313338402076,4.40586665786,0.0
2000-07-29 18:00:00,17.5,0.0,0.0,0.0,-0.0364597649991,14.0,0.000313558046921,3.5,0.0
2000-07-29 19:00:00,17.5,0.0,0.0,0.0,-0.0360447018721,14.9058666579,0.000313779329548,2.59413334214,0.0
2000-07-29 20:00:00,17.5,0.0,0.0,0.0,-0.0356077170096,15.75,0.000314002356868,1.75,0.0
2000-07-29 21:00:00,17.5,0.0,0.0,0.0,-0.0351516385848,16.4748737342,0.000314227230302,1.02512626585,0.0
2000-07-29 22:00:00,17.5,0.0,0.0,0.0,-0.0346805783522,17.0310889132,0.000314454039268,0.468911086755,0.0
2000-07-29 23:00:00,17.5,0.0,0.0,0.0,-0.0341996652082,17.380740392,0.000314682855394,0.119259607988,0.0
2000-07-30 00:00:00,17.5,0.0,0.0,0.0,-0.0337147067313,17.5,0.000314913727857,0.0,0.0
2000-07-30 01:00:00,17.5,0.0,0.0,0.0,-0.0332318003728,17.380740392,0.000315146680187,0.119259607988,0.0
2000-07-30 02:00:00,17.5,0.0,0.0,0.0,-0.032756918614,17.0310889132,0.000315381708769,0.468911086754,0.0
2000-07-30 03:00:00,17.5,0.0,0.0,0.0,-0.0322954960694,16.4748737342,0.000315618783195,1.02512626585,0.0
2000-07-30 04:00:00,17.5,0.0,0.0,0.0,-0.0318520488065,15.75,0.000315857848474,1.75,0.0
2000-07-30 05:00:00,17.5,0.0,0.0,0.0,-0.0314298517736,14.9058666579,0.000316098828986,2.59413334214,0.0
2000-07-30 06:00:00,17.5,0.0,0.0,0.0,-0.0310307012796,14.0,0.000316341633935,3.5,0.0
2000-07-30 07:00:00,17.5,0.0,0.0,0.0,-0.0306547788966,13.0941333421,0.000316586163939,4.40586665786,0.0
2000-07-30 08:00:00,17.5,0.0,0.0,0.0,-0.0303006295752,12.25,0.00031683231829,5.25,0.0
2000-07-30 09:00:00,17.5,0.0,0.0,0.0,-0.0299652553366,11.5251262658,0.000317080002383,5.97487373415,0.0
2000-07-30 10:00:00,17.5,0.0,0.0,0.0,-0.0296443179053,10.9689110868,0.000317329134772,6.53108891325,0.0
2000-07-30 11:00:00,17.5,0.0,0.0,0.0,-0.0293324354885,10.619259608,0.000317579653354,6.88074039201,0.0
2000-07-30 12:00:00,17.5,0.0,0.0,0.0,-0.0290235510363,10.5,0.000317831520243,7.0,0.0
2000-07-30 13:00:00,17.5,0.0,0.0,0.0,-0.0287113464168,10.619259608,0.000318084724982,6.88074039201,0.0
2000-07-30 14:00:00,17.5,0.0,0.0,0.0,-0.0283896715843,10.9689110867,0.000318339285906,6.53108891325,0.0
2000-07-30 15:00:00,17.5,0.0,0.0,0.0,-0.0280529613974,11.5251262659,0.000318595249534,5.97487373415,0.0
2000-07-30 16:00:00,17.5,0.0,0.0,0.0,-0.0276966110704,12.25,0.000318852688079,5.25,0.0
2000-07-30 17:00:00,17.5,0.0,0.0,0.0,-0.0273172867935,13.0941333421,0.000319111695216,4.40586665786,0.0
2000-07-30 18:00:00,17.5,0.0,0.0,0.0,-0.0269131528938,14.0,0.000319372380418,3.5,0.0
2000-07-30 19:00:00,17.5,0.0,0.0,0.0,-0.0264840004149,14.9058666579,0.000319634862209,2.59413334214,0.0
2000-07-30 20:00:00,17.5,0.0,0.0,0.0,-0.0260312700675,15.75,0.000319899260776,1.75,0.0
2000-07-30 21:00:00,17.5,0.0,0.0,0.0,-0.0255579667936,16.4748737342,0.00032016569041,1.02512626585,0.0
2000-07-30 22:00:00,17.5,0.0,0.0,0.0,-0.0250684707055,17.0310889132,0.000320434252266,0.468911086755,0.0
2000-07-30 23:00:00,17.5,0.0,0.0,0.0,-0.0245682542612,17.380740392,0.000320705027911,0.119259607988,0.0
2000-07-31 00:00:00,17.5,0.0,0.0,0.0,-0.024063522261,17.5,0.000320978074106,0.0,0.0
2000-07-31 01:00:00,17.5,0.0,0.0,0.0,-0.0235607971462,17.380740392,0.000321253419188,0.119259607988,0.0
2000-07-31 02:00:00,17.5,0.0,0.0,0.0,-0.0230664749523,17.0310889132,0.000321531061339,0.468911086754,0.0
2000-07-31 03:00:00,17.5,0.0,0.0,0.0,-0.0225863834373,16.4748737342,0.000321810968899,1.02512626585,0.0
2000-07-31 04:00:00,17.5,0.0,0.0,0.0,-0.0221253723538,15.75,0.000322093082753,1.75,0.0
2000-07-31 05:00:00,17.5,0.0,0.0,0.0,-0.0216869667895,14.9058666579,0.000322377320678,2.59413334214,0.0
2000-07-31 06:00:00,17.5,0.0,0.0,0.0,-0.0212731095388,14.0,0.000322663583368,3.5,0.0
2000-07-31 07:00:00,17.5,0.0,0.0,0.0,-0.0208840135087,13.0941333421,0.000322951761751,4.40586665786,0.0
2000-07-31 08:00:00,17.5,0.0,0.0,0.0,-0.0205181357842,12.25,0.000323241745086,5.25,0.0
2000-07-31 09:00:00,17.5,0.0,0.0,0.0,-0.0201722759527,11.5251262658,0.000323533429258,5.97487373415,0.0
2000-07-31 10:00:00,17.5,0.0,0.0,0.0,-0.019841792593,10.9689110868,0.000323826724686,6.53108891325,0.0
2000-07-31 11:00:00,17.5,0.0,0.0,0.0,-0.0195209198495,10.619259608,0.00032412156327,6.88074039201,0.0
2000-07-31 12:00:00,17.5,0.0,0.0,0.0,-0.0192031626369,10.5,0.000324417903884,7.0,0.0
2000-07-31 13:00:00,17.5,0.0,0.0,0.0,-0.018881740047,10.619259608,0.000324715736032,6.88074039201,0.0
2000-07-31 14:00:00,17.5,0.0,0.0,0.0,-0.0185500464625,10.9689110868,0.000325015081421,6.53108891325,0.0
2000-07-31 15:00:00,17.5,0.0,0.0,0.0,-0.0182020986159,11.5251262658,0.000325315993354,5.97487373415,0.0
2000-07-31 16:00:00,17.5,0.0,0.0,0.0,-0.0178329390224,12.25,0.000325618553991,5.25,0.0
2000-07-31 17:00:00,17.5,0.0,0.0,0.0,-0.0174389709144,13.0941333421,0.000325922869676,4.40586665786,0.0
2000-07-31 18:00:00,17.5,0.0,0.0,0.0,-0.0170182026977,14.0,0.000326229064635,3.5,0.0
2000-07-31 19:00:00,17.5,0.0,0.0,0.0,-0.0165703885529,14.9058666579,0.000326537273456,2.59413334214,0.0
2000-07-31 20:00:00,17.5,0.0,0.0,0.0,-0.0160970546403,15.75,0.00032684763282,1.75,0.0
2000-07-31 21:00:00,17.5,0.0,0.0,0.0,-0.0156014108939,16.4748737341,0.000327160273033,1.02512626585,0.0
2000-07-31 22:00:00,17.5,0.0,0.0,0.0,-0.0150881494108,17.0310889132,0.000327475309872,0.468911086754,0.0
2000-07-31 23:00:00,17.5,0.0,0.0,0.0,-0.0145631437647,17.380740392,0.0003277928373,0.119259607988,0.0
2000-08-01 00:00:00,17.5,0.0,0.0,0.0,-0.0140330636782,17.5,0.00032811292154,0.0,0.0
2000-08-01 01:00:00,17.5,0.0,0.0,0.0,-0.0135049291572,17.380740392,0.000328435596925,0.119259607988,0.0
2000-08-01 02:00:00,17.5,0.0,0.0,0.0,-0.0129856343136,17.0310889132,0.000328760863855,0.468911086754,0.0
2000-08-01 03:00:00,17.5,0.0,0.0,0.0,-0.0124814691702,16.4748737342,0.000329088689062,1.02512626585,0.0
2000-08-01 04:00:00,17.5,0.0,0.0,0.0,-0.011997677305,15.75,0.000329419008209,1.75,0.0
2000-08-01 05:00:00,17.5,0.0,0.0,0.0,-0.0115380796188,14.9058666579,0.000329751730715,2.59413334214,0.0
2000-08-01 06:00:00,17.5,0.0,0.0,0.0,-0.0111047934723,14.0,0.000330086746503,3.5,0.0
2000-08-01 07:00:00,17.5,0.0656977351444,0.75976972616,0.0,-0.0106980706818,13.0816194878,0.000330423934233,4.40586665786,0.0
2000-08-01 08:00:00,17.5,0.194917661082,2.25414982204,0.0,-0.0103162667244,12.2128728265,0.00033076317044,5.25,0.0
2000-08-01 09:00:00,17.5,0.3200234344,3.70095128217,0.0,-0.00995594473352,11.4641694212,0.000331104338932,5.97487373415,0.0
2000-08-01 10:00:00,17.5,0.441228450671,5.10264194654,0.0,-0.0096121068367,10.8848675723,0.00033144733978,6.53108891325,0.0
2000-08-01 11:00:00,17.5,0.558731299639,6.4615184312,0.0,-0.00927853582766,10.5128345985,0.000331792097225,6.88074039201,0.0
2000-08-01 12:00:00,17.5,0.672716698407,7.77971692035,0.0,-0.0089482202128,10.371863486,0.000332138565968,7.0,0.0
2000-08-01 13:00:00,17.5,0.783356713076,9.05922729407,0.0,-0.00861383342965,10.4700488055,0.000332486735387,6.88074039201,0.0
2000-08-01 14:00:00,17.5,0.890811851426,10.3019057648,0.0,-0.00826823138311,10.7992326389,0.000332836631389,6.53108891325,0.0
2000-08-01 15:00:00,17.5,0.995232042403,11.5094862047,0.507672266687,0.499767330567,10.8278859911,0.000333188315803,5.97487373415,0.0
2000-08-01 16:00:00,17.5,1.09675751604,12.6835903216,0.823770938077,0.816243633935,11.2173228684,0.000337898808758,5.25,0.0
2000-08-01 17:00:00,17.5,1.19551959554,13.8257368191,0.974256018926,0.967131953445,11.892159305,0.000345066040141,4.40586665786,0.0
2000-08-01 18:00:00,17.5,1.29164141168,14.9373496588,1.05155939773,1.04487172486,12.7024136667,0.000352784253037,3.5,0.0
2000-08-01 19:00:00,17.5,1.38523854844,16.0197655262,1.21451266358,1.20800419189,13.4274990327,0.000634704276573,2.59413334214,0.0
2000-08-01 20:00:00,17.5,1.47641962752,17.0742405903,1.49388787912,1.48611536382,13.9748893347,0.00228221001816,1.75,0.0
2000-08-01 21:00:00,17.5,1.56528683838,18.1019566343,1.57905693598,1.5715457774,14.5976669242,0.00242098282962,1.02512626585,0.0
2000-08-01 22:00:00,17.5,1.65193641988,19.1040266244,1.65889566399,1.65167526616,15.0575386931,0.00254524832044,0.468911086755,0.0
2000-08-01 23:00:00,17.5,1.7364590985,20.0814997786,1.73266842374,1.72576956898,15.3173178543,0.00264887615283,0.119259607988,0.0
2000-08-02 00:00:00,17.5,1.81894048777,21.0353661851,1.79993520183,1.7933882213,15.3535999434,0.00272689610307,0.0,0.0
2000-08-02 01:00:00,17.5,1.89946145287,21.9665610196,1.86058646183,1.85441934195,15.1583517487,0.00277592300654,0.119259607988,0.0
2000-08-02 02:00:00,17.5,1.97829776834,22.8759683998,1.95580166037,1.95003814169,14.6983072725,0.00279451988961,0.468911086754,0.0
2000-08-02 03:00:00,17.5,2.05775064406,23.7644249144,2.01011483493,2.00477229747,14.0705179992,0.00278345396286,1.02512626585,0.0
2000-08-02 04:00:00,17.5,2.13610931543,24.632722859,2.05399053977,2.04907883874,13.2841907449,0.00274580082569,1.75,0.0
2000-08-02 05:00:00,17.5,2.21270595737,25.4816132059,2.0938667091,2.08938723318,12.3830069158,0.0026868621826,2.59413334214,0.0
2000-08-02 06:00:00,17.5,2.2876056858,26.3118083351,2.13107460801,2.12701973551,11.4231462896,0.00261388148999,3.5,0.0
