Date,AET_0,AET_1,AET_2,AET_3
2000-06-10 14:00:00,0.00350605942296,0.0,0.0933012701892,0.0933012701892
2000-06-10 15:00:00,0.000935911876778,0.0,0.0853553390593,0.0853553390593
2000-06-10 16:00:00,0.0,0.0,0.075,0.075
2000-06-10 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-10 18:00:00,0.0,0.0,0.05,0.05
2000-06-10 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-10 20:00:00,0.0,0.0,0.025,0.025
2000-06-10 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-10 22:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-10 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-11 00:00:00,0.0,0.0,0.0,0.0
2000-06-11 01:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-11 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-11 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-11 04:00:00,0.0,0.0,0.025,0.025
2000-06-11 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-11 06:00:00,0.0,0.0,0.05,0.05
2000-06-11 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-11 08:00:00,0.0,0.0,0.075,0.075
2000-06-11 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-11 10:00:00,0.0,0.0,0.0933012701892,0.0933012701892
2000-06-11 11:00:00,0.00469558893422,0.0,0.0982962913145,0.0982962913145
2000-06-11 12:00:00,0.00496450068911,0.0,0.1,0.1
2000-06-11 13:00:00,0.00608157996254,0.0,0.0982962913145,0.0982962913145
2000-06-11 14:00:00,0.00401444796856,0.0,0.0933012701892,0.0933012701892
2000-06-11 15:00:00,0.00187018609719,0.0,0.0853553390593,0.0853553390593
2000-06-11 16:00:00,0.0,0.0,0.075,0.075
2000-06-11 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-11 18:00:00,0.0,0.0,0.05,0.05
2000-06-11 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-11 20:00:00,0.0,0.0,0.025,0.025
2000-06-11 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-11 22:00:00,1.1708334835e-18,0.0,0.00669872981078,0.00669872981078
2000-06-11 23:00:00,3.04052671026e-19,0.0,0.00170370868555,0.00170370868555
2000-06-12 00:00:00,0.0,0.0,0.0,0.0
2000-06-12 01:00:00,3.1795835174e-19,0.0,0.00170370868555,0.00170370868555
2000-06-12 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-12 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-12 04:00:00,0.0,0.0,0.025,0.025
2000-06-12 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-12 06:00:00,0.0,0.0,0.05,0.05
2000-06-12 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-12 08:00:00,0.0,0.0,0.075,0.075
2000-06-12 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-12 10:00:00,0.0,0.0,0.0933012701892,0.0933012701892
2000-06-12 11:00:00,0.00577470179206,0.0,0.0982962913145,0.0982962913145
2000-06-12 12:00:00,0.00522503952755,0.0,0.1,0.1
2000-06-12 13:00:00,0.00694350715046,0.0,0.0982962913145,0.0982962913145
2000-06-12 14:00:00,0.00441624024021,0.0,0.0933012701892,0.0933012701892
2000-06-12 15:00:00,0.0026062688972,0.0,0.0853553390593,0.0853553390593
2000-06-12 16:00:00,0.0,0.0,0.075,0.075
2000-06-12 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-12 18:00:00,0.0,0.0,0.05,0.05
2000-06-12 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-12 20:00:00,0.0,0.0,0.025,0.025
2000-06-12 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-12 22:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-12 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-13 00:00:00,0.0,0.0,0.0,0.0
2000-06-13 01:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-13 02:00:00,0.0,0.0,0.00669872981077,0.00669872981077
2000-06-13 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-13 04:00:00,0.0,0.0,0.025,0.025
2000-06-13 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-13 06:00:00,0.0,0.0,0.05,0.05
2000-06-13 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-13 08:00:00,0.0,0.0,0.075,0.075
2000-06-13 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-13 10:00:00,0.000671648021692,0.0,0.0933012701892,0.0933012701892
2000-06-13 11:00:00,0.00614375095963,0.0,0.0982962913145,0.0982962913145
2000-06-13 12:00:00,0.00581294125429,0.0,0.1,0.1
2000-06-13 13:00:00,0.00735978549869,0.0,0.0982962913145,0.0982962913145
2000-06-13 14:00:00,0.0049541425912,0.0,0.0933012701892,0.0933012701892
2000-06-13 15:00:00,0.00304636866908,0.0,0.0853553390593,0.0853553390593
2000-06-13 16:00:00,0.0,0.0,0.075,0.075
2000-06-13 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-13 18:00:00,0.0,0.0,0.05,0.05
2000-06-13 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-13 20:00:00,0.0,0.0,0.025,0.025
2000-06-13 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-13 22:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-13 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-14 00:00:00,0.0,0.0,0.0,0.0
2000-06-14 01:00:00,3.61854561249e-19,0.0,0.00170370868554,0.00170370868554
2000-06-14 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-14 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-14 04:00:00,0.0,0.0,0.025,0.025
2000-06-14 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-14 06:00:00,0.0,0.0,0.05,0.05
2000-06-14 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-14 08:00:00,0.0,0.0,0.075,0.075
2000-06-14 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-14 10:00:00,0.00142395952886,0.0,0.0933012701892,0.0933012701892
2000-06-14 11:00:00,0.00632922626465,0.0,0.0982962913145,0.0982962913145
2000-06-14 12:00:00,0.00641981530949,0.0,0.1,0.1
2000-06-14 13:00:00,0.00764872053343,0.0,0.0982962913145,0.0982962913145
2000-06-14 14:00:00,0.00547929398571,0.0,0.0933012701892,0.0933012701892
2000-06-14 15:00:00,0.00339352426396,0.0,0.0853553390593,0.0853553390593
2000-06-14 16:00:00,0.0,0.0,0.075,0.075
2000-06-14 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-14 18:00:00,0.0,0.0,0.05,0.05
2000-06-14 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-14 20:00:00,0.0,0.0,0.025,0.025
2000-06-14 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-14 22:00:00,1.10207316619e-18,0.0,0.00669872981078,0.00669872981078
2000-06-14 23:00:00,2.85879372017e-19,0.0,0.00170370868555,0.00170370868555
2000-06-15 00:00:00,0.0,0.0,0.0,0.0
2000-06-15 01:00:00,2.98289046863e-19,0.0,0.00170370868555,0.00170370868555
2000-06-15 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-15 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-15 04:00:00,0.0,0.0,0.025,0.025
2000-06-15 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-15 06:00:00,0.0,0.0,0.05,0.05
2000-06-15 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-15 08:00:00,0.0,0.0,0.075,0.075
2000-06-15 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-15 10:00:00,0.00218562223051,0.0,0.0933012701892,0.0933012701892
2000-06-15 11:00:00,0.0065222903294,0.0,0.0982962913145,0.0982962913145
2000-06-15 12:00:00,0.00704021786054,0.0,0.1,0.1
2000-06-15 13:00:00,0.00795148638995,0.0,0.0982962913145,0.0982962913145
2000-06-15 14:00:00,0.00602230834227,0.0,0.0933012701892,0.0933012701892
2000-06-15 15:00:00,0.00375976173161,0.0,0.0853553390593,0.0853553390593
2000-06-15 16:00:00,0.0,0.0,0.075,0.075
2000-06-15 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-15 18:00:00,0.0,0.0,0.05,0.05
2000-06-15 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-15 20:00:00,0.0,0.0,0.025,0.025
2000-06-15 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-15 22:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-15 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-16 00:00:00,0.0,0.0,0.0,0.0
2000-06-16 01:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-16 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-16 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-16 04:00:00,0.0,0.0,0.025,0.025
2000-06-16 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-16 06:00:00,0.0,0.0,0.05,0.05
2000-06-16 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-16 08:00:00,0.0,0.0,0.075,0.075
2000-06-16 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-16 10:00:00,0.00302291896792,0.0,0.0933012701892,0.0933012701892
2000-06-16 11:00:00,0.00673545418523,0.0,0.0982962913145,0.0982962913145
2000-06-16 12:00:00,0.00772274802624,0.0,0.1,0.1
2000-06-16 13:00:00,0.00828571706208,0.0,0.0982962913145,0.0982962913145
2000-06-16 14:00:00,0.00662011496293,0.0,0.0933012701892,0.0933012701892
2000-06-16 15:00:00,0.00416388009394,0.0,0.0853553390593,0.0853553390593
2000-06-16 16:00:00,9.85895196326e-05,0.0,0.075,0.075
2000-06-16 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-16 18:00:00,0.0,0.0,0.05,0.05
2000-06-16 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-16 20:00:00,0.0,0.0,0.025,0.025
2000-06-16 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-16 22:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-16 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-17 00:00:00,0.0,0.0,0.0,0.0
2000-06-17 01:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-17 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-17 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-17 04:00:00,0.0,0.0,0.025,0.025
2000-06-17 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-17 06:00:00,0.0,0.0,0.05,0.05
2000-06-17 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-17 08:00:00,0.0,0.0,0.075,0.075
2000-06-17 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-17 10:00:00,0.00393510225959,0.0,0.0933012701892,0.0933012701892
2000-06-17 11:00:00,0.00696701691954,0.0,0.0982962913145,0.0982962913145
2000-06-17 12:00:00,0.00846490785632,0.0,0.1,0.1
2000-06-17 13:00:00,0.00864814932636,0.0,0.0982962913145,0.0982962913145
2000-06-17 14:00:00,0.00726869933096,0.0,0.0933012701892,0.0933012701892
2000-06-17 15:00:00,0.00460121775684,0.0,0.0853553390593,0.0853553390593
2000-06-17 16:00:00,0.000696713559676,0.0,0.075,0.075
2000-06-17 17:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-17 18:00:00,0.0,0.0,0.05,0.05
2000-06-17 19:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-17 20:00:00,0.0,0.0,0.025,0.025
2000-06-17 21:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-17 22:00:00,1.41587674491e-18,0.0,0.00669872981078,0.00669872981078
2000-06-17 23:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-18 00:00:00,0.0,0.0,0.0,0.0
2000-06-18 01:00:00,0.0,0.0,0.00170370868555,0.00170370868555
2000-06-18 02:00:00,0.0,0.0,0.00669872981078,0.00669872981078
2000-06-18 03:00:00,0.0,0.0,0.0146446609407,0.0146446609407
2000-06-18 04:00:00,0.0,0.0,0.025,0.025
2000-06-18 05:00:00,0.0,0.0,0.0370590477449,0.0370590477449
2000-06-18 06:00:00,0.0,0.0,0.05,0.05
2000-06-18 07:00:00,0.0,0.0,0.0629409522551,0.0629409522551
2000-06-18 08:00:00,0.0,0.0,0.075,0.075
2000-06-18 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-18 10:00:00,0.00489981029776,0.0,0.0933012701892,0.0933012701892
2000-06-18 11:00:00,0.00721103176272,0.0,0.0982962913145,0.0982962913145
2000-06-18 12:00:00,0.00924809683617,0.0,0.1,0.1
2000-06-18 13:00:00,0.00902938570026,0.0,0.0982962913145,0.0982962913145
2000-06-18 14:00:00,0.00795150870971,0.0,0.0933012701892,0.0933012701892
2000-06-18 15:00:00,0.00506038417029,0.0,0.0853553390593,0.0853553390593
2000-06-18 16:00:00,0.00126059309142,0.0,0.075,0.075
2000-06-18 17:00:00,5.13245056615e-05,0.0,0.0629409522551,0.0629409522551
2000-06-18 18:00:00,8.17664263767e-06,0.0,0.05,0.05
2000-06-18 19:00:00,2.19637225933e-06,0.0,0.0370590477449,0.0370590477449
2000-06-18 20:00:00,7.76431784791e-07,0.0,0.025,0.025
2000-06-18 21:00:00,3.0724675319e-07,0.0,0.0146446609407,0.0146446609407
2000-06-18 22:00:00,1.13464070416e-07,0.0,0.00669872981078,0.00669872981078
2000-06-18 23:00:00,2.62731840448e-08,0.0,0.00170370868555,0.00170370868555
2000-06-19 00:00:00,0.0,0.0,0.0,0.0
2000-06-19 01:00:00,2.56637588924e-08,0.0,0.00170370868555,0.00170370868555
2000-06-19 02:00:00,9.84716259884e-08,0.0,0.00669872981078,0.00669872981078
2000-06-19 03:00:00,1.94455014457e-07,0.0,0.0146446609407,0.0146446609407
2000-06-19 04:00:00,2.60475829251e-07,0.0,0.025,0.025
2000-06-19 05:00:00,2.41878697035e-07,0.0,0.0370590477449,0.0370590477449
2000-06-19 06:00:00,1.43176988376e-07,0.0,0.05,0.05
2000-06-19 07:00:00,4.23264674216e-08,0.0,0.0629409522551,0.0629409522551
2000-06-19 08:00:00,1.30352879879e-09,0.0,0.075,0.075
2000-06-19 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-19 10:00:00,0.00589270474617,0.0,0.0933012701892,0.0933012701892
2000-06-19 11:00:00,0.00746151810306,0.0,0.0982962913145,0.0982962913145
2000-06-19 12:00:00,0.0100526599605,0.0,0.1,0.1
2000-06-19 13:00:00,0.00942014256622,0.0,0.0982962913145,0.0982962913145
2000-06-19 14:00:00,0.00865159974062,0.0,0.0933012701892,0.0933012701892
2000-06-19 15:00:00,0.00535756345237,0.0,0.0853553390593,0.0853553390593
2000-06-19 16:00:00,0.00190901731308,0.0,0.075,0.075
2000-06-19 17:00:00,0.000254371533174,0.0,0.0629409522551,0.0629409522551
2000-06-19 18:00:00,5.92706692881e-05,0.0,0.05,0.05
2000-06-19 19:00:00,1.91787950375e-05,0.0,0.0370590477449,0.0370590477449
2000-06-19 20:00:00,7.49805585022e-06,0.0,0.025,0.025
2000-06-19 21:00:00,3.13380762478e-06,0.0,0.0146446609407,0.0146446609407
2000-06-19 22:00:00,1.18969628794e-06,0.0,0.00669872981078,0.00669872981078
2000-06-19 23:00:00,2.78669882815e-07,0.0,0.00170370868555,0.00170370868555
2000-06-20 00:00:00,0.0,0.0,0.0,0.0
2000-06-20 01:00:00,2.72969229859e-07,0.0,0.00170370868555,0.00170370868555
2000-06-20 02:00:00,1.050458311e-06,0.0,0.00669872981078,0.00669872981078
2000-06-20 03:00:00,2.10085926203e-06,0.0,0.0146446609407,0.0146446609407
2000-06-20 04:00:00,2.90651283046e-06,0.0,0.025,0.025
2000-06-20 05:00:00,2.89211511822e-06,0.0,0.0370590477449,0.0370590477449
2000-06-20 06:00:00,1.97550800492e-06,0.0,0.05,0.05
2000-06-20 07:00:00,8.13642759517e-07,0.0,0.0629409522551,0.0629409522551
2000-06-20 08:00:00,1.40155538661e-07,0.0,0.075,0.075
2000-06-20 09:00:00,0.0,0.0,0.0853553390593,0.0853553390593
2000-06-20 10:00:00,0.00689304939315,0.0,0.0933012701892,0.0933012701892
2000-06-20 11:00:00,0.00771352129988,0.0,0.0982962913145,0.0982962913145
2000-06-20 12:00:00,0.0108620188803,0.0,0.1,0.1
2000-06-20 13:00:00,0.00981278603059,0.0,0.0982962913145,0.0982962913145
2000-06-20 14:00:00,0.00910449941608,0.0,0.0933012701892,0.0933012701892
2000-06-20 15:00:00,0.00555375232655,0.0,0.0853553390593,0.0853553390593
2000-06-20 16:00:00,0.00286148848079,0.0,0.075,0.075
2000-06-20 17:00:00,0.000608141008538,0.0,0.0629409522551,0.0629409522551
2000-06-20 18:00:00,0.000180071481052,0.0,0.05,0.05
2000-06-20 19:00:00,6.67366275085e-05,0.0,0.0370590477449,0.0370590477449
2000-06-20 20:00:00,2.82287271975e-05,0.0,0.025,0.025
2000-06-20 21:00:00,1.23348139397e-05,0.0,0.0146446609407,0.0146446609407
2000-06-20 22:00:00,4.79171950684e-06,0.0,0.00669872981078,0.00669872981078
2000-06-20 23:00:00,1.13337193184e-06,0.0,0.00170370868555,0.00170370868555
2000-06-21 00:00:00,0.0,0.0,0.0,0.0
2000-06-21 01:00:00,1.11283891987e-06,0.0,0.00170370868555,0.00170370868555
2000-06-21 02:00:00,4.29321292744e-06,0.0,0.00669872981078,0.00669872981078
2000-06-21 03:00:00,8.67858363384e-06,0.0,0.0146446609407,0.0146446609407
2000-06-21 04:00:00,1.2332318e-05,0.0,0.025,0.025
2000-06-21 05:00:00,1.29701734766e-05,0.0,0.0370590477449,0.0370590477449
2000-06-21 06:00:00,9.86740058326e-06,0.0,0.05,0.05
2000-06-21 07:00:00,5.04182426662e-06,0.0,0.0629409522551,0.0629409522551
2000-06-21 08:00:00,1.48635122002e-06,0.0,0.075,0.075
2000-06-21 09:00:00,0.0001146209904,0.0,0.0853553390593,0.0853553390593
2000-06-21 10:00:00,0.00779946808357,0.0,0.0933012701892,0.0933012701892
2000-06-21 11:00:00,0.00802722959159,0.0,0.0982962913145,0.0982962913145
2000-06-21 12:00:00,0.0116159056561,0.0,0.1,0.1
2000-06-21 13:00:00,0.0098388683759,0.0,0.0982962913145,0.0982962913145
2000-06-21 14:00:00,0.00930913881459,0.0,0.0933012701892,0.0933012701892
2000-06-21 15:00:00,0.00648658586282,0.0,0.0853553390593,0.0853553390593
2000-06-21 16:00:00,0.00345175861772,0.0,0.075,0.075
2000-06-21 17:00:00,0.000966707807956,0.0,0.0629409522551,0.0629409522551
2000-06-21 18:00:00,0.000338236119244,0.0,0.05,0.05
2000-06-21 19:00:00,0.000138911776246,0.0,0.0370590477449,0.0370590477449
2000-06-21 20:00:00,6.25487019467e-05,0.0,0.025,0.025
2000-06-21 21:00:00,2.83439548213e-05,0.0,0.0146446609407,0.0146446609407
2000-06-21 22:00:00,1.12240967755e-05,0.0,0.00669872981078,0.00669872981078
2000-06-21 23:00:00,2.67669091141e-06,0.0,0.00170370868555,0.00170370868555
2000-06-22 00:00:00,0.0,0.0,0.0,0.0
2000-06-22 01:00:00,2.63352722457e-06,0.0,0.00170370868555,0.00170370868555
2000-06-22 02:00:00,1.01814222466e-05,0.0,0.00669872981077,0.00669872981077
2000-06-22 03:00:00,2.07676643166e-05,0.0,0.0146446609407,0.0146446609407
2000-06-22 04:00:00,3.01731400363e-05,0.0,0.025,0.025
2000-06-22 05:00:00,3.31866149254e-05,0.0,0.0370590477449,0.0370590477449
2000-06-22 06:00:00,2.74378801702e-05,0.0,0.05,0.05
2000-06-22 07:00:00,1.63280352464e-05,0.0,0.0629409522551,0.0629409522551
2000-06-22 08:00:00,6.46554665424e-06,0.0,0.075,0.075
2000-06-22 09:00:00,0.000983257130948,0.0,0.0853553390593,0.0853553390593
2000-06-22 10:00:00,0.00778577296281,0.0,0.0933012701892,0.0933012701892
2000-06-22 11:00:00,0.00900934490843,0.0,0.0982962913145,0.0982962913145
2000-06-22 12:00:00,0.0112730115279,0.0,0.1,0.1
2000-06-22 13:00:00,0.0106874645836,0.0,0.0982962913145,0.0982962913145
2000-06-22 14:00:00,0.00966752455041,0.0,0.0933012701892,0.0933012701892
2000-06-22 15:00:00,0.00722663394897,0.0,0.0853553390593,0.0853553390593
2000-06-22 16:00:00,0.00412424133297,0.0,0.075,0.075
2000-06-22 17:00:00,0.00139746526524,0.0,0.0629409522551,0.0629409522551
2000-06-22 18:00:00,0.000554340467283,0.0,0.05,0.05
2000-06-22 19:00:00,0.000246987436823,0.0,0.0370590477449,0.0370590477449
2000-06-22 20:00:00,0.000117071461875,0.0,0.025,0.025
2000-06-22 21:00:00,5.46978716632e-05,0.0,0.0146446609407,0.0146446609407
2000-06-22 22:00:00,2.20176349571e-05,0.0,0.00669872981078,0.00669872981078
2000-06-22 23:00:00,5.28797885231e-06,0.0,0.00170370868555,0.00170370868555
2000-06-23 00:00:00,0.0,0.0,0.0,0.0
2000-06-23 01:00:00,5.21184334449e-06,0.0,0.00170370868555,0.00170370868555
2000-06-23 02:00:00,2.01863922251e-05,0.0,0.00669872981078,0.00669872981078
2000-06-23 03:00:00,4.14955589893e-05,0.0,0.0146446609407,0.0146446609407
2000-06-23 04:00:00,6.14350372372e-05,0.0,0.025,0.025
2000-06-23 05:00:00,7.01331851584e-05,0.0,0.0370590477449,0.0370590477449
2000-06-23 06:00:00,6.19924600547e-05,0.0,0.05,0.05
2000-06-23 07:00:00,4.14056507951e-05,0.0,0.0629409522551,0.0629409522551
2000-06-23 08:00:00,2.00203561339e-05,0.0,0.075,0.075
2000-06-23 09:00:00,0.00162972896207,0.0,0.0853553390593,0.0853553390593
2000-06-23 10:00:00,0.00756218419315,0.0,0.0933012701892,0.0933012701892
2000-06-23 11:00:00,0.00978527593578,0.0,0.0982962913145,0.0982962913145
2000-06-23 12:00:00,0.011444509092,0.0,0.1,0.1
2000-06-23 13:00:00,0.0113446643285,0.0,0.0982962913145,0.0982962913145
2000-06-23 14:00:00,0.0101514333104,0.0,0.0933012701892,0.0933012701892
2000-06-23 15:00:00,0.00785930291796,0.0,0.0853553390593,0.0853553390593
2000-06-23 16:00:00,0.00479862421196,0.0,0.075,0.075
2000-06-23 17:00:00,0.00187027071467,0.0,0.0629409522551,0.0629409522551
2000-06-23 18:00:00,0.000817670936806,0.0,0.05,0.05
2000-06-23 19:00:00,0.000388987093988,0.0,0.0370590477449,0.0370590477449
2000-06-23 20:00:00,0.000192363234447,0.0,0.025,0.025
2000-06-23 21:00:00,9.22161624779e-05,0.0,0.0146446609407,0.0146446609407
2000-06-23 22:00:00,3.76410424513e-05,0.0,0.00669872981078,0.00669872981078
2000-06-23 23:00:00,9.09533255928e-06,0.0,0.00170370868555,0.00170370868555
2000-06-24 00:00:00,0.0,0.0,0.0,0.0
2000-06-24 01:00:00,8.97795758733e-06,0.0,0.00170370868555,0.00170370868555
2000-06-24 02:00:00,3.48282439756e-05,0.0,0.00669872981077,0.00669872981077
2000-06-24 03:00:00,7.2070362881e-05,0.0,0.0146446609407,0.0146446609407
2000-06-24 04:00:00,0.000108419644263,0.0,0.025,0.025
2000-06-24 05:00:00,0.00012766997672,0.0,0.0370590477449,0.0370590477449
2000-06-24 06:00:00,0.000119140614421,0.0,0.05,0.05
2000-06-24 07:00:00,8.70524653091e-05,0.0,0.0629409522551,0.0629409522551
2000-06-24 08:00:00,4.86558614026e-05,0.0,0.075,0.075
2000-06-24 09:00:00,0.00210748999313,0.0,0.0853553390593,0.0853553390593
2000-06-24 10:00:00,0.00750194464074,0.0,0.0933012701892,0.0933012701892
2000-06-24 11:00:00,0.0102724641282,0.0,0.0982962913145,0.0982962913145
2000-06-24 12:00:00,0.0117869283321,0.0,0.1,0.1
2000-06-24 13:00:00,0.0118449441741,0.0,0.0982962913145,0.0982962913145
2000-06-24 14:00:00,0.0106710329139,0.0,0.0933012701892,0.0933012701892
2000-06-24 15:00:00,0.0084450701306,0.0,0.0853553390593,0.0853553390593
