Date,OF_0,OF_1,OF_2,OF_3,OF_4,OF_5,OF_6,OF_7,OF_8
2000-06-13 23:00:00,0.00215683134018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 00:00:00,0.00215562070286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 01:00:00,0.00215441418871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 02:00:00,0.00215321177217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 03:00:00,0.00215201342787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 04:00:00,0.00215081913065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 05:00:00,0.00214962885554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 06:00:00,0.00214844257776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 07:00:00,0.00214726027272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 08:00:00,0.00214608191606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 09:00:00,0.00214490748356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 10:00:00,0.00214373695122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 11:00:00,0.00214257029521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 12:00:00,0.00214140749189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 13:00:00,0.00214024851782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 14:00:00,0.00213909334972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 15:00:00,0.0021379419645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 16:00:00,0.00213679433924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 17:00:00,0.0021356504512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 18:00:00,0.00213451027784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 19:00:00,0.00213337379675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 20:00:00,0.00213224098574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 21:00:00,0.00213111182274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 22:00:00,0.0021299862859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-14 23:00:00,0.0021288643535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 00:00:00,0.00212774600399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 01:00:00,0.00212663121602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 02:00:00,0.00212551996837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 03:00:00,0.00212441223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 04:00:00,0.00212330800998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 05:00:00,0.00212220725763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 06:00:00,0.00212110996235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 07:00:00,0.00212001610375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 08:00:00,0.00211892566154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 09:00:00,0.00211783861563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 10:00:00,0.00211675494607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 11:00:00,0.00211567463305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 12:00:00,0.00211459765691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 13:00:00,0.00211352399817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 14:00:00,0.00211245363745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 15:00:00,0.00211138655554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 16:00:00,0.00211032273338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 17:00:00,0.00210926215205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 18:00:00,0.00210820479276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 19:00:00,0.00210715063688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 20:00:00,0.00210609966589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 21:00:00,0.00210505186144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 22:00:00,0.00210400720531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-15 23:00:00,0.0021029656794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 00:00:00,0.00210192726576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 01:00:00,0.00210089194657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 02:00:00,0.00209985970414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 03:00:00,0.00209883052092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 04:00:00,0.00209780437947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 05:00:00,0.00209678126251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 06:00:00,0.00209576115285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 07:00:00,0.00209474403346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 08:00:00,0.00209372988742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 09:00:00,0.00209271869795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 10:00:00,0.00209171044836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 11:00:00,0.00209070512212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 12:00:00,0.00208970270281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 13:00:00,0.00208870317412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 14:00:00,0.00208770651986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 15:00:00,0.00208671272398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 16:00:00,0.00208572177052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 17:00:00,0.00208473364365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 18:00:00,0.00208374832766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 19:00:00,0.00208276580694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 20:00:00,0.00208178606602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 21:00:00,0.00208080908951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 22:00:00,0.00207983486215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-16 23:00:00,0.00207886336879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 00:00:00,0.00207789459438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 01:00:00,0.002076928524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 02:00:00,0.00207596514282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 03:00:00,0.00207500443611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 04:00:00,0.00207404638927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 05:00:00,0.00207309098779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 06:00:00,0.00207213821726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 07:00:00,0.00207118806339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 08:00:00,0.00207024051198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 09:00:00,0.00206929554892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 10:00:00,0.00206835316024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 11:00:00,0.00206741333203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 12:00:00,0.0020664760505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 13:00:00,0.00206554130196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 14:00:00,0.00206460907279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 15:00:00,0.00206367934951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 16:00:00,0.0020627521187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 17:00:00,0.00206182736705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 18:00:00,0.00206090508135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 19:00:00,0.00205998524847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 20:00:00,0.00205906785538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 21:00:00,0.00205815288914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 22:00:00,0.00205724033692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-17 23:00:00,0.00205633018594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 00:00:00,0.00205542242353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 01:00:00,0.00205451703713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 02:00:00,0.00205361401425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 03:00:00,0.00205271334247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 04:00:00,0.00205181500949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 05:00:00,0.00205091900308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 06:00:00,0.00205002531109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 07:00:00,0.00204913392145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 08:00:00,0.00204824482221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 09:00:00,0.00204735800146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 10:00:00,0.0020464734474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 11:00:00,0.00204559114829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 12:00:00,0.00204471109249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 13:00:00,0.00204383326844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 14:00:00,0.00204295766465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 15:00:00,0.00204208426971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 16:00:00,0.0020412130723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 17:00:00,0.00204034406117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 18:00:00,0.00203947722514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 19:00:00,0.00203861255312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 20:00:00,0.00203775003408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 21:00:00,0.0020368896571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 22:00:00,0.00203603141128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-18 23:00:00,0.00203517528586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 00:00:00,0.00203432127009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 01:00:00,0.00203346935333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 02:00:00,0.00203261952501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 03:00:00,0.00203177177462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 04:00:00,0.00203092609174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 05:00:00,0.002030082466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 06:00:00,0.0020292408871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 07:00:00,0.00202840134483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 08:00:00,0.00202756382904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 09:00:00,0.00202672832964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 10:00:00,0.00202589483662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 11:00:00,0.00202506334002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 12:00:00,0.00202423382996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 13:00:00,0.00202340629663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 14:00:00,0.00202258073029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 15:00:00,0.00202175712124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 16:00:00,0.00202093545987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 17:00:00,0.00202011573661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 18:00:00,0.00201929794199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 19:00:00,0.00201848206656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 20:00:00,0.00201766810098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 21:00:00,0.00201685603592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 22:00:00,0.00201604586216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-19 23:00:00,0.00201523757051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 00:00:00,0.00201443115185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 01:00:00,0.00201362659712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 02:00:00,0.00201282389732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 03:00:00,0.00201202304352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 04:00:00,0.00201122402683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 05:00:00,0.00201042683843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 06:00:00,0.00200963146955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 07:00:00,0.00200883791149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 08:00:00,0.0020080461556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 09:00:00,0.00200725619327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 10:00:00,0.00200646801599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 11:00:00,0.00200568161526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 12:00:00,0.00200489698265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 13:00:00,0.0020041141098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 14:00:00,0.0020033329884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 15:00:00,0.00200255361016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 16:00:00,0.0020017759669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 17:00:00,0.00200100005044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 18:00:00,0.00200022585268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 19:00:00,0.00199945336559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 20:00:00,0.00199868258114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 21:00:00,0.0019979134914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 22:00:00,0.00199714608848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-20 23:00:00,0.00199638036451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 00:00:00,0.00199561631172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 01:00:00,0.00199485392235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 02:00:00,0.0019940931887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 03:00:00,0.00199333410313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 04:00:00,0.00199257665805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 05:00:00,0.00199182084589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 06:00:00,0.00199106665916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 07:00:00,0.00199031409041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 08:00:00,0.00198956313223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 09:00:00,0.00198881377726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 10:00:00,0.00198806601818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 11:00:00,0.00198731984773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 12:00:00,0.00198657525869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 13:00:00,0.00198583224388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 14:00:00,0.00198509079617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 15:00:00,0.00198435090847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 16:00:00,0.00198361257376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 17:00:00,0.00198287578502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 18:00:00,0.00198214053531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 19:00:00,0.00198140681771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 20:00:00,0.00198067462536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 21:00:00,0.00197994395144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 22:00:00,0.00197921478916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-21 23:00:00,0.00197848713179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 00:00:00,0.00197776097263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 01:00:00,0.00197703630503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 02:00:00,0.00197631312236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 03:00:00,0.00197559141807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 04:00:00,0.0019748711856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 05:00:00,0.00197415241848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 06:00:00,0.00197343511025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 07:00:00,0.0019727192545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 08:00:00,0.00197200484486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 09:00:00,0.00197129187498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 10:00:00,0.00197058033858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 11:00:00,0.0019698702294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 12:00:00,0.00196916154122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 13:00:00,0.00196845426787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 14:00:00,0.00196774840319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 15:00:00,0.00196704394109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 16:00:00,0.00196634087549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 17:00:00,0.00196563920037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 18:00:00,0.00196493890973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 19:00:00,0.00196423999761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 20:00:00,0.00196354245809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 21:00:00,0.00196284628528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 22:00:00,0.00196215147334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-22 23:00:00,0.00196145801645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 00:00:00,0.00196076590882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 01:00:00,0.00196007514471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 02:00:00,0.00195938571841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 03:00:00,0.00195869762424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 04:00:00,0.00195801085656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 05:00:00,0.00195732540976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 06:00:00,0.00195664127827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 07:00:00,0.00195595845653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 08:00:00,0.00195527693905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 09:00:00,0.00195459672034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 10:00:00,0.00195391779496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 11:00:00,0.0019532401575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 12:00:00,0.00195256380257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 13:00:00,0.00195188872484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 14:00:00,0.00195121491898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 15:00:00,0.0019505423797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 16:00:00,0.00194987110175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 17:00:00,0.00194920107992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 18:00:00,0.001948532309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 19:00:00,0.00194786478383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 20:00:00,0.00194719849929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 21:00:00,0.00194653345027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 22:00:00,0.0019458696317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-23 23:00:00,0.00194520703853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 00:00:00,0.00194454566575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 01:00:00,0.00194388550839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 02:00:00,0.00194322656147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 03:00:00,0.00194256882008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 04:00:00,0.00194191227932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 05:00:00,0.00194125693431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 06:00:00,0.00194060278023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 07:00:00,0.00193994981225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 08:00:00,0.00193929802558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 09:00:00,0.00193864741548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 10:00:00,0.00193799797721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 11:00:00,0.00193734970606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 12:00:00,0.00193670259736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 13:00:00,0.00193605664646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 14:00:00,0.00193541184873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 15:00:00,0.00193476819958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 16:00:00,0.00193412569444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 17:00:00,0.00193348432877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 18:00:00,0.00193284409803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 19:00:00,0.00193220499775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 20:00:00,0.00193156702344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-06-24 21:00:00,0.00193093017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
